index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779357311,1,1,1,1,1,1,6
1,1779357312,1,1,1,1,1,1,6
2,1779357313,1,1,1,1,1,1,6
3,1779357314,1,1,1,1,1,1,6
4,1779357315,1,1,1,1,1,1,6
5,1779357316,1,1,1,1,1,1,6
6,1779357317,1,1,1,1,1,1,6
7,1779357318,1,1,1,1,1,1,6
8,1779357319,1,1,1,1,1,1,6
9,1779357320,1,1,1,1,1,1,6
10,1779357321,1,1,1,1,1,1,6
11,1779357322,1,1,1,1,1,1,6
12,1779357323,1,1,1,1,1,1,6
13,1779357324,1,1,1,1,1,1,6
14,1779357325,1,1,1,1,1,1,6
15,1779357326,1,1,1,1,1,1,6
16,1779357327,1,1,1,1,1,1,6
17,1779357328,1,1,1,1,1,1,6
18,1779357329,1,1,1,1,1,1,6
19,1779357330,1,1,1,1,1,1,6
20,1779357331,1,1,1,1,1,1,6
21,1779357332,1,1,1,1,1,1,6
22,1779357333,1,1,1,1,1,1,6
23,1779357334,1,1,1,1,1,1,6
24,1779357335,1,1,1,1,1,1,6
25,1779357336,1,1,1,1,1,1,6
26,1779357337,1,1,1,1,1,1,6
27,1779357339,1,1,1,1,1,1,6
28,1779357340,1,1,1,1,1,1,6
29,1779357341,1,1,1,1,1,1,6
30,1779357342,1,1,1,1,1,1,6
31,1779357343,1,1,1,1,1,1,6
32,1779357344,1,3,1,1,2,2,10
33,1779357345,1,3,1,1,2,2,10
34,1779357346,1,3,1,1,2,2,10
35,1779357347,1,3,1,1,2,2,10
36,1779357348,1,3,1,1,2,2,10
37,1779357349,1,3,1,1,2,2,10
38,1779357350,1,3,1,1,2,2,10
39,1779357351,1,3,1,1,2,2,10
40,1779357352,1,3,1,1,2,2,10
41,1779357353,1,3,1,1,2,2,10
42,1779357354,1,3,1,1,2,2,10
43,1779357355,1,3,1,1,2,2,10
44,1779357356,1,3,1,1,2,2,10
45,1779357357,1,3,1,1,2,2,10
46,1779357358,1,3,1,1,2,2,10
47,1779357359,1,3,1,2,2,2,11
48,1779357360,1,3,1,2,2,2,11
49,1779357361,1,3,1,2,2,2,11
50,1779357362,1,3,1,2,2,2,11
51,1779357363,1,3,1,2,2,2,11
52,1779357364,1,3,1,2,2,2,11
53,1779357365,1,3,1,2,2,2,11
54,1779357366,1,3,1,2,2,2,11
55,1779357367,1,3,1,2,2,2,11
56,1779357368,1,3,1,2,2,2,11
57,1779357369,1,3,1,2,2,2,11
58,1779357370,1,3,1,2,2,2,11
59,1779357371,1,3,1,2,2,2,11
60,1779357372,1,3,1,2,2,2,11
61,1779357373,1,3,1,2,2,2,11
62,1779357374,1,3,1,2,2,2,11
63,1779357375,1,3,1,2,2,2,11
64,1779357376,1,3,1,2,2,2,11
65,1779357377,1,3,1,2,2,2,11
66,1779357378,1,3,1,2,2,2,11
67,1779357379,1,3,1,2,2,2,11
68,1779357380,1,3,1,2,2,2,11
69,1779357381,1,3,1,2,2,2,11
70,1779357382,1,3,1,2,2,2,11
71,1779357383,1,3,1,2,2,2,11
72,1779357384,1,3,1,2,2,2,11
73,1779357385,1,3,1,2,2,2,11
74,1779357386,1,3,1,2,2,2,11
75,1779357387,1,3,1,2,2,2,11
76,1779357388,1,4,1,2,2,3,13
77,1779357389,2,5,1,2,3,3,16
78,1779357390,2,5,1,2,3,3,16
79,1779357391,2,5,1,2,3,3,16
80,1779357392,2,5,1,2,3,3,16
81,1779357393,2,5,1,2,3,3,16
82,1779357394,2,5,1,2,3,3,16
83,1779357395,2,5,1,2,3,3,16
84,1779357396,2,5,1,2,3,3,16
85,1779357397,2,5,1,2,3,3,16
86,1779357398,2,5,1,2,3,3,16
87,1779357399,2,5,1,2,3,3,16
88,1779357400,2,5,1,2,3,3,16
89,1779357401,2,5,1,2,3,3,16
90,1779357402,2,5,1,2,3,3,16
91,1779357403,2,6,1,2,3,3,17
92,1779357404,2,7,1,2,3,3,18
93,1779357405,2,7,1,2,3,3,18
94,1779357406,2,7,1,2,3,3,18
95,1779357407,2,7,1,2,3,3,18
96,1779357408,2,7,1,2,3,3,18
97,1779357409,2,7,1,2,3,3,18
98,1779357410,2,7,1,2,3,3,18
99,1779357411,2,7,1,2,3,3,18
100,1779357412,2,7,1,2,3,3,18
101,1779357413,2,7,1,2,3,3,18
102,1779357414,2,7,1,2,3,3,18
103,1779357415,2,7,1,2,3,3,18
104,1779357416,2,7,1,2,3,3,18
105,1779357417,2,7,1,2,3,3,18
106,1779357418,2,8,1,2,3,3,19
107,1779357419,2,8,1,2,3,3,19
108,1779357420,2,9,1,2,3,3,20
109,1779357421,2,9,1,2,3,3,20
110,1779357422,2,9,1,2,3,3,20
111,1779357423,2,9,1,2,3,3,20
112,1779357424,2,9,1,2,3,3,20
113,1779357425,2,9,1,2,3,3,20
114,1779357426,2,9,1,2,3,3,20
115,1779357427,2,9,1,2,3,3,20
116,1779357428,2,9,1,2,3,3,20
117,1779357429,2,9,1,2,3,3,20
118,1779357430,2,9,1,2,3,3,20
119,1779357431,2,9,1,2,3,3,20
