# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.14        32.70        49.85       
  100        25.63        31.41        115.26      
  200        24.59        66.69        641.53      
  300        24.21        4930.00      9600.00     
  400        5330.00      17690.00     23040.00    
  500        1980.00      14700.00     19450.00    
  600        11620.00     20230.00     23900.00    
  700        16700.00     23860.00     27210.00    
  800        33650.00     39290.00     43250.00    
  900        29260.00     36040.00     39680.00    
  1000       33440.00     42270.00     50200.00    
  1100       36540.00     43060.00     47450.00    
  1200       49410.00     58800.00     62400.00    
