# RPS = 100
Service                Istio              Mazu              
details-v1             31.874023          39.224609         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           52.017299         
productpage-v1         45.721191          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           34.305469         
productpage-v1-2       28.665625          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           42.028906         
ratings-v1             33.998698          41.993862         
ratings-v1-2           0.000000           44.294643         
reviews-v1             34.701172          34.241536         
reviews-v2             33.749349          0.000000          
reviews-v2-2           26.628906          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             34.268415          41.350260         
reviews-v3-2           30.222656          33.402344         
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 66.810547          0.000000          
kube-apiserver         496.074777         0.000000          
kube-apiserver-2       594.852344         111.526228        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.391183          41.649554         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           53.373884         
productpage-v1         45.449777          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           44.210938         
productpage-v1-2       36.334473          0.000000          
productpage-v1-20      0.000000           44.212240         
productpage-v1-3       29.507812          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.351004         
ratings-v1             32.618750          41.412760         
ratings-v1-2           0.000000           40.610026         
reviews-v1             35.015625          40.707589         
reviews-v2             33.442708          0.000000          
reviews-v2-2           32.796875          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.720424          42.730469         
