# RPS = 100
Service                Istio              Mazu              
details-v1             0.065436           0.060143          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.187051          
productpage-v1         0.182235           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.163620          
productpage-v1-2       0.148447           0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.051803          
ratings-v1             0.058769           0.053363          
ratings-v1-2           0.000000           0.040381          
reviews-v1             0.022722           0.056367          
reviews-v2             0.036454           0.000000          
reviews-v2-2           0.036638           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.030774           0.034342          
reviews-v3-2           0.035747           0.066049          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.007759           0.000000          
kube-apiserver         0.102346           0.000000          
kube-apiserver-2       0.134235           0.082695          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.109374           0.099438          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.172886          
productpage-v1         0.206292           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.219183          
productpage-v1-2       0.217682           0.000000          
productpage-v1-20      0.000000           0.279757          
productpage-v1-3       0.141700           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.093854          
ratings-v1             0.091753           0.027618          
ratings-v1-2           0.000000           0.045513          
reviews-v1             0.029834           0.052306          
reviews-v2             0.050166           0.000000          
reviews-v2-2           0.051835           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.041973           0.046797          
reviews-v3-2           0.052842           0.052253          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.005264           0.000000          
kube-apiserver         0.103071           0.000000          
kube-apiserver-2       0.153966           0.013166          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.216085           0.194327          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.202656          
productpage-v1         0.235845           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.267167          
productpage-v1-2       0.244312           0.000000          
productpage-v1-20      0.000000           0.265677          
productpage-v1-3       0.206934           0.240710          
productpage-v1-4       0.195487           0.209947          
productpage-v1-5       0.136420           0.177132          
productpage-v1-6       0.172752           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.175644          
ratings-v1             0.202652           0.060209          
ratings-v1-2           0.000000           0.103361          
reviews-v1             0.060117           0.105945          
reviews-v2             0.111551           0.000000          
reviews-v2-2           0.105005           0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             0.080303           0.099126          
reviews-v3-2           0.107862           0.093122          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.009477           0.000000          
kube-apiserver         0.109477           0.000000          
kube-apiserver-2       0.166675           0.035376          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.275812           0.292463          
details-v1-2           0.171941           0.466558          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.202424          
productpage-v1         0.214064           0.131180          
productpage-v1-10      0.174453           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
