index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778735288,4,15,1,0,0,6,26
1,1778735289,4,15,1,0,0,6,26
2,1778735290,4,15,1,0,0,6,26
3,1778735291,4,15,1,0,0,6,26
4,1778735292,4,15,1,0,0,6,26
5,1778735293,4,15,1,0,0,6,26
6,1778735294,4,15,1,0,0,6,26
7,1778735295,4,15,1,0,0,6,26
8,1778735296,4,15,1,0,0,6,26
9,1778735297,4,15,1,0,0,6,26
10,1778735298,4,15,1,0,0,6,26
11,1778735299,4,15,1,0,0,6,26
12,1778735300,4,15,1,0,0,6,26
13,1778735301,4,15,1,0,0,6,26
14,1778735302,4,15,1,0,0,6,26
15,1778735303,4,15,1,0,0,6,26
16,1778735304,4,15,1,0,0,6,26
17,1778735305,4,15,1,0,0,8,28
18,1778735306,4,15,1,0,0,8,28
19,1778735307,4,15,1,0,0,8,28
20,1778735308,4,15,1,0,0,8,28
21,1778735309,4,15,1,0,0,8,28
22,1778735310,4,15,1,0,0,8,28
23,1778735311,4,15,1,0,0,8,28
24,1778735312,4,15,1,0,0,8,28
25,1778735313,4,15,1,0,0,8,28
26,1778735314,4,15,1,0,0,8,28
27,1778735315,4,15,1,0,0,8,28
28,1778735316,4,15,1,0,0,8,28
29,1778735317,4,15,1,0,0,8,28
30,1778735318,4,15,1,0,0,8,28
31,1778735319,4,15,1,0,0,8,28
32,1778735320,4,15,1,0,0,8,28
33,1778735321,4,15,1,0,0,8,28
34,1778735322,4,15,1,0,0,8,28
35,1778735323,4,15,1,0,0,8,28
36,1778735324,4,15,1,0,0,8,28
37,1778735325,4,15,1,0,0,8,28
38,1778735326,4,15,1,0,0,8,28
39,1778735327,4,15,1,0,0,8,28
40,1778735328,4,15,1,0,0,8,28
41,1778735329,4,15,1,0,0,8,28
42,1778735330,4,15,1,0,0,8,28
43,1778735331,4,15,1,0,0,8,28
44,1778735332,4,15,1,0,0,8,28
45,1778735333,4,15,1,0,0,8,28
46,1778735334,4,15,1,0,0,8,28
47,1778735335,4,15,1,0,0,8,28
48,1778735336,4,15,1,0,0,8,28
49,1778735337,4,15,1,0,0,8,28
50,1778735338,4,15,1,0,0,8,28
51,1778735339,4,15,1,0,0,8,28
52,1778735340,4,15,1,0,0,8,28
53,1778735341,4,15,1,0,0,8,28
54,1778735342,4,15,1,0,0,8,28
55,1778735343,4,15,1,0,0,8,28
56,1778735344,4,15,1,0,0,8,28
57,1778735345,4,15,1,0,0,8,28
58,1778735346,4,15,1,0,0,8,28
59,1778735347,4,15,1,0,0,8,28
60,1778735348,4,15,1,0,0,8,28
61,1778735349,4,15,1,0,0,8,28
62,1778735350,4,15,1,0,0,8,28
63,1778735351,4,15,1,0,0,8,28
64,1778735352,4,15,1,0,0,8,28
65,1778735353,4,15,1,0,0,8,28
66,1778735354,4,15,1,0,0,8,28
67,1778735355,4,15,1,0,0,8,28
68,1778735356,4,15,1,0,0,8,28
69,1778735357,4,15,1,0,0,8,28
70,1778735359,4,15,1,0,0,8,28
71,1778735360,4,15,1,0,0,8,28
72,1778735361,4,15,1,0,0,8,28
73,1778735362,4,15,1,0,0,8,28
74,1778735363,4,15,1,0,0,8,28
75,1778735364,4,15,1,0,0,8,28
76,1778735365,4,15,1,0,0,8,28
77,1778735366,4,15,1,0,0,8,28
78,1778735367,4,15,1,0,0,8,28
79,1778735368,4,15,1,0,0,8,28
80,1778735369,4,15,1,0,0,8,28
81,1778735370,4,15,1,0,0,8,28
82,1778735371,4,15,1,0,0,8,28
83,1778735372,4,15,1,0,0,8,28
84,1778735373,4,15,1,0,0,8,28
85,1778735374,4,15,1,0,0,8,28
86,1778735375,4,15,1,0,0,8,28
87,1778735376,4,15,1,0,0,8,28
88,1778735377,4,15,1,0,0,8,28
89,1778735378,4,15,1,0,0,8,28
90,1778735379,4,15,1,0,0,8,28
91,1778735380,4,15,1,0,0,8,28
92,1778735381,4,15,1,0,0,8,28
93,1778735382,4,15,1,0,0,8,28
94,1778735383,4,15,1,0,0,8,28
95,1778735384,4,15,1,0,0,8,28
96,1778735385,4,15,1,0,0,8,28
97,1778735386,4,15,1,0,0,8,28
98,1778735387,4,15,1,0,0,8,28
99,1778735388,4,15,1,0,0,8,28
100,1778735389,4,15,1,0,0,8,28
101,1778735390,4,15,1,0,0,8,28
102,1778735391,4,15,1,0,0,8,28
103,1778735392,4,15,1,0,0,8,28
104,1778735393,4,15,1,0,0,8,28
105,1778735394,4,15,1,0,0,8,28
106,1778735395,4,15,1,0,0,8,28
107,1778735396,4,15,1,0,0,8,28
108,1778735397,4,15,1,0,0,8,28
109,1778735398,4,15,1,0,0,8,28
110,1778735399,4,15,1,0,0,8,28
111,1778735400,4,15,1,0,0,8,28
112,1778735401,4,15,1,0,0,8,28
113,1778735402,4,15,1,0,0,8,28
114,1778735403,4,15,1,0,0,8,28
115,1778735404,4,15,1,0,0,8,28
116,1778735405,4,15,1,0,0,8,28
117,1778735406,4,15,1,0,0,8,28
118,1778735407,4,15,1,0,0,8,28
119,1778735408,4,15,1,0,0,8,28
