# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06277035725074444	N/A	N/A	N/A	N/A	N/A	0.19271446200747813	N/A	N/A	N/A	N/A	N/A	N/A	0.1454230267801524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06529850544823988	0.07905121968589834	0.07796897281250946	0.08267377372117529	N/A	N/A	N/A	N/A	N/A	0.035013727220360745	0.16002890274333004	0.12284673395999773
200	0.09392695251996822	N/A	N/A	N/A	N/A	N/A	0.20762943558490146	N/A	N/A	N/A	N/A	N/A	N/A	0.17472725336681277	0.24365146217264005	N/A	N/A	N/A	N/A	N/A	N/A	0.10845766301850146	0.08682850637767107	0.057595439443950555	0.08886741934689009	0.10982339836372138	N/A	N/A	N/A	N/A	0.017018832045633266	0.14557482226500848	0.11089251468824388
400	0.19292955781953303	N/A	N/A	N/A	N/A	N/A	0.24902647815289647	N/A	N/A	N/A	N/A	N/A	N/A	0.1988533784140104	0.25068740581739285	0.24630494819693471	0.21152606860305675	0.27609764876655085	N/A	N/A	N/A	0.23203722427170906	0.16992536595637078	0.16697573060661247	0.16380704850061248	N/A	N/A	N/A	N/A	N/A	0.030480920351157553	0.16232121408533037	0.1220522729613488
800	0.3631928547315323	0.9271628190766591	N/A	N/A	N/A	N/A	0.29132403674778723	0.33471068042457414	0.2452802333906794	0.2868073207773923	0.2315659040726307	0.2394735270532805	N/A	0.24617043218128093	0.2811256655761596	0.29196648767531663	0.2834030262883239	0.29760481756374935	0.3360246966391174	0.26266264289823205	0.3178492665010547	0.4318693219484754	0.318811261657139	0.33224594038191757	0.2977452266178998	N/A	N/A	N/A	N/A	N/A	0.07256381196605631	0.19392330956017015	0.11742922139966115
1200	0.3855531681795073	0.40218530103526406	0.4424241427070505	0.48277674437535584	N/A	N/A	0.27772901898513774	0.27484849695827684	0.27235171968283256	0.29338557660476056	0.2977934302464589	0.3038642662162718	0.28414986458051533	0.2555768755781881	0.26414905325356464	0.26487797317361683	0.24679802518495475	0.266955219416556	0.28202557859676397	0.27381456306798624	0.2869586253107932	0.6856457208879665	0.5133613887094362	0.4857154124494286	0.4431324772037121	0.5125458787999464	N/A	N/A	N/A	N/A	0.06956225065966751	0.1939421404092802	0.11425797860431272
1600	0.2723151515742885	0.2687667954953239	0.29391750219002094	0.3462387296425386	N/A	N/A	0.29594885460780307	0.2970983397685609	0.3165983090066171	0.3142997590984852	0.32273996191666793	0.29371779047411684	0.2974277027299238	0.3067280009647999	0.32508604177661904	0.3221375408167324	0.31441699792134287	0.33069488961763116	0.31030368978036565	0.3159779130104281	0.3053672878586295	0.842538868570127	0.306571826151386	0.29016281803320265	0.2956411116655618	0.3122240912218475	0.31114055196758555	0.2678883511716437	0.3322353173261903	0.3237268810756493	0.021253083825256616	0.19733837941075366	0.12345343112666263
2000	0.30506733364444805	0.2995875816137345	0.3146189421433519	0.2871945902070646	N/A	N/A	0.32809588262205847	0.338032884579462	0.3333655191775597	0.3491689140732489	0.34756148735964804	0.3281513921437988	0.3366526126547971	0.32659790478302414	0.35001944587885825	0.3097465791486417	0.3286832819505961	0.3341912997341617	0.32868571011021125	0.35317762622966054	0.30724924173737655	0.971534420058899	0.2820483693961651	0.24948274249101568	0.280292214027544	0.2739287600426982	0.2583233906814233	0.2619283467537851	0.28422196868930677	0.2726678225853599	0.005467986208158951	0.1785120420766595	0.10056798374024414
2400	0.3465360589432511	0.3399329019976354	0.34649674382981877	0.31827948072028267	0.4812744392822006	0.38476618167802124	0.4126508553376217	0.38698417480884595	0.38567754360923956	0.40205507834031107	0.40429095156142825	0.4058962927918496	0.3956699894177482	0.40846624466783293	0.3885950187029405	0.42168795917834123	0.4038494364421804	0.40653754165532213	0.3764797727463504	0.409363895017936	0.40513318892323624	1.1724134518882865	0.31189174534722186	0.32082258576515377	0.3303167376059285	0.33426623043001663	0.2991034445558815	0.2986885502212643	0.33680456337227405	0.2889160656900191	0.02826379693161025	0.19745961978059537	0.11152679611220032
2800	0.32236332132851897	0.28196567979823844	0.309977301295336	0.294751921286116	0.3274057305682978	0.3239656975753178	0.42805491433729964	0.4264108471763135	0.41304969514388185	0.46289678741085066	0.4336744736541587	0.43913571497752374	0.4235607174626216	0.4230297866178276	0.46358044269429816	0.44380176276830713	0.45926139669209426	0.4415717875366382	0.4550844882696129	0.4505569167303535	0.44986718132443687	1.2605339033764078	0.3734137258592896	0.3614599468860268	0.3636974186701903	0.39596024502140104	0.3182977211643869	0.40258052360706326	0.3765815137092259	0.3228566179663119	0.00702618826953828	0.1753244708478965	0.11298594962653978
3200	0.33260313717322176	0.26895217594502896	0.30164162419957735	0.29700569446564196	0.32280443325617697	0.3036249953106861	0.4280977373226211	0.46015266756225665	0.4210946153179117	0.4672975931479979	0.4638814268786072	0.45606182682993784	0.4404049616676836	0.4409223697028021	0.46550962572182086	0.45883603815279783	0.4543435872631341	0.44922675745446283	0.43903010482420207	0.4408750718862727	0.44438322815357817	1.2733605776421237	0.37737924630001346	0.3954505237130267	0.3773571981791853	0.43641136574647177	0.39259199294489555	0.37331055218727793	0.36110945212712287	N/A	0.0066335970444083864	0.18596316910570287	0.10259955866264084
