index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778734688,1,1,1,0,0,1,4
1,1778734689,1,1,1,0,0,1,4
2,1778734690,1,1,1,0,0,1,4
3,1778734691,1,1,1,0,0,1,4
4,1778734692,1,1,1,0,0,1,4
5,1778734693,1,1,1,0,0,1,4
6,1778734694,1,1,1,0,0,1,4
7,1778734695,1,1,1,0,0,1,4
8,1778734696,1,1,1,0,0,1,4
9,1778734697,1,1,1,0,0,1,4
10,1778734698,1,1,1,0,0,1,4
11,1778734699,1,1,1,0,0,1,4
12,1778734700,1,1,1,0,0,1,4
13,1778734701,1,1,1,0,0,1,4
14,1778734702,1,1,1,0,0,1,4
15,1778734703,1,1,1,0,0,1,4
16,1778734704,1,1,1,0,0,1,4
17,1778734705,1,1,1,0,0,1,4
18,1778734706,1,1,1,0,0,1,4
19,1778734707,1,1,1,0,0,1,4
20,1778734708,1,1,1,0,0,1,4
21,1778734709,1,1,1,0,0,1,4
22,1778734710,1,1,1,0,0,1,4
23,1778734711,1,1,1,0,0,1,4
24,1778734712,1,1,1,0,0,1,4
25,1778734713,1,1,1,0,0,1,4
26,1778734714,1,1,1,0,0,1,4
27,1778734715,1,1,1,0,0,1,4
28,1778734716,1,1,1,0,0,1,4
29,1778734717,1,1,1,0,0,1,4
30,1778734718,1,1,1,0,0,1,4
31,1778734719,1,1,1,0,0,2,5
32,1778734720,1,1,1,0,0,3,6
33,1778734721,1,2,1,0,0,3,7
34,1778734722,1,2,1,0,0,3,7
35,1778734723,1,2,1,0,0,3,7
36,1778734724,1,2,1,0,0,3,7
37,1778734725,1,2,1,0,0,3,7
38,1778734726,1,2,1,0,0,3,7
39,1778734727,1,2,1,0,0,3,7
40,1778734728,1,2,1,0,0,3,7
41,1778734729,1,2,1,0,0,3,7
42,1778734730,1,2,1,0,0,3,7
43,1778734731,1,2,1,0,0,3,7
44,1778734732,1,2,1,0,0,3,7
45,1778734733,1,2,1,0,0,3,7
46,1778734734,1,2,1,0,0,3,7
47,1778734735,1,2,1,0,0,3,7
48,1778734736,1,2,1,0,0,3,7
49,1778734737,1,2,1,0,0,3,7
50,1778734738,1,2,1,0,0,3,7
51,1778734739,1,2,1,0,0,3,7
52,1778734740,1,2,1,0,0,3,7
53,1778734741,1,2,1,0,0,3,7
54,1778734742,1,2,1,0,0,3,7
55,1778734743,1,2,1,0,0,3,7
56,1778734744,1,2,1,0,0,3,7
57,1778734745,1,2,1,0,0,3,7
58,1778734746,1,2,1,0,0,3,7
59,1778734747,1,2,1,0,0,3,7
60,1778734748,1,2,1,0,0,3,7
61,1778734749,1,2,1,0,0,3,7
62,1778734750,1,2,1,0,0,3,7
63,1778734751,1,2,1,0,0,3,7
64,1778734752,1,2,1,0,0,3,7
65,1778734753,1,2,1,0,0,3,7
66,1778734754,1,2,1,0,0,3,7
67,1778734755,1,2,1,0,0,3,7
68,1778734756,1,2,1,0,0,3,7
69,1778734757,1,2,1,0,0,3,7
70,1778734758,1,2,1,0,0,3,7
71,1778734759,1,2,1,0,0,3,7
72,1778734760,1,2,1,0,0,3,7
73,1778734761,1,2,1,0,0,3,7
74,1778734762,1,2,1,0,0,3,7
75,1778734763,1,2,1,0,0,3,7
76,1778734764,1,2,1,0,0,3,7
77,1778734765,1,2,1,0,0,3,7
78,1778734766,1,2,1,0,0,3,7
79,1778734767,1,2,1,0,0,3,7
80,1778734768,1,2,1,0,0,3,7
81,1778734769,1,2,1,0,0,3,7
82,1778734770,1,2,1,0,0,3,7
83,1778734771,1,2,1,0,0,3,7
84,1778734772,1,2,1,0,0,3,7
85,1778734773,1,2,1,0,0,3,7
86,1778734774,1,2,1,0,0,3,7
87,1778734775,1,2,1,0,0,3,7
88,1778734776,1,2,1,0,0,3,7
89,1778734777,1,2,1,0,0,3,7
90,1778734778,1,2,1,0,0,3,7
91,1778734779,1,2,1,0,0,3,7
92,1778734780,1,2,1,0,0,3,7
93,1778734781,1,2,1,0,0,3,7
94,1778734782,1,2,1,0,0,3,7
95,1778734783,1,2,1,0,0,3,7
96,1778734784,1,2,1,0,0,3,7
97,1778734785,1,2,1,0,0,3,7
98,1778734786,1,2,1,0,0,3,7
99,1778734787,1,2,1,0,0,3,7
100,1778734788,1,2,1,0,0,3,7
101,1778734789,1,2,1,0,0,3,7
102,1778734790,1,2,1,0,0,3,7
103,1778734791,1,2,1,0,0,3,7
104,1778734792,1,2,1,0,0,3,7
105,1778734793,1,2,1,0,0,3,7
106,1778734794,1,2,1,0,0,3,7
107,1778734795,1,2,1,0,0,3,7
108,1778734796,1,2,1,0,0,3,7
109,1778734797,1,2,1,0,0,3,7
110,1778734798,1,2,1,0,0,3,7
111,1778734799,1,2,1,0,0,3,7
112,1778734800,1,2,1,0,0,3,7
113,1778734801,1,2,1,0,0,3,7
114,1778734802,1,2,1,0,0,3,7
115,1778734803,1,2,1,0,0,3,7
116,1778734804,1,2,1,0,0,3,7
117,1778734805,1,2,1,0,0,3,7
118,1778734806,1,2,1,0,0,3,7
119,1778734807,1,2,1,0,0,3,7
