index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778734928,1,3,1,0,0,3,8
1,1778734929,1,3,1,0,0,3,8
2,1778734930,1,3,1,0,0,3,8
3,1778734931,1,3,1,0,0,3,8
4,1778734932,1,3,1,0,0,3,8
5,1778734933,1,3,1,0,0,3,8
6,1778734934,1,3,1,0,0,3,8
7,1778734935,1,3,1,0,0,3,8
8,1778734936,1,3,1,0,0,3,8
9,1778734937,1,3,1,0,0,3,8
10,1778734938,1,3,1,0,0,3,8
11,1778734939,1,3,1,0,0,3,8
12,1778734940,1,3,1,0,0,3,8
13,1778734941,1,3,1,0,0,3,8
14,1778734942,1,3,1,0,0,3,8
15,1778734943,1,3,1,0,0,3,8
16,1778734944,1,3,1,0,0,3,8
17,1778734945,1,3,1,0,0,3,8
18,1778734946,1,3,1,0,0,3,8
19,1778734947,1,3,1,0,0,3,8
20,1778734948,1,3,1,0,0,3,8
21,1778734949,1,3,1,0,0,3,8
22,1778734950,1,3,1,0,0,3,8
23,1778734951,1,3,1,0,0,3,8
24,1778734952,1,3,1,0,0,3,8
25,1778734953,1,3,1,0,0,3,8
26,1778734954,1,3,1,0,0,3,8
27,1778734955,1,3,1,0,0,3,8
28,1778734956,1,3,1,0,0,3,8
29,1778734957,1,3,1,0,0,3,8
30,1778734958,1,3,1,0,0,3,8
31,1778734959,1,5,1,0,0,3,10
32,1778734960,1,5,1,0,0,3,10
33,1778734961,1,5,1,0,0,3,10
34,1778734962,1,5,1,0,0,3,10
35,1778734963,1,5,1,0,0,3,10
36,1778734964,1,5,1,0,0,3,10
37,1778734965,1,5,1,0,0,3,10
38,1778734966,1,5,1,0,0,3,10
39,1778734967,1,5,1,0,0,3,10
40,1778734968,1,5,1,0,0,3,10
41,1778734969,1,5,1,0,0,3,10
42,1778734970,1,5,1,0,0,3,10
43,1778734971,1,5,1,0,0,3,10
44,1778734972,1,5,1,0,0,3,10
45,1778734973,1,5,1,0,0,3,10
46,1778734974,1,6,1,0,0,3,11
47,1778734975,1,6,1,0,0,3,11
48,1778734976,1,6,1,0,0,3,11
49,1778734977,1,6,1,0,0,3,11
50,1778734978,1,6,1,0,0,3,11
51,1778734979,1,6,1,0,0,3,11
52,1778734980,1,6,1,0,0,3,11
53,1778734981,1,6,1,0,0,3,11
54,1778734982,1,6,1,0,0,3,11
55,1778734983,1,6,1,0,0,3,11
56,1778734984,1,6,1,0,0,3,11
57,1778734985,1,6,1,0,0,3,11
58,1778734986,1,6,1,0,0,3,11
59,1778734987,1,6,1,0,0,3,11
60,1778734988,1,6,1,0,0,3,11
61,1778734989,1,6,1,0,0,3,11
62,1778734990,1,6,1,0,0,3,11
63,1778734991,1,6,1,0,0,3,11
64,1778734992,1,6,1,0,0,3,11
65,1778734993,1,6,1,0,0,3,11
66,1778734994,1,6,1,0,0,3,11
67,1778734995,1,6,1,0,0,3,11
68,1778734996,1,6,1,0,0,3,11
69,1778734997,1,6,1,0,0,3,11
70,1778734998,1,6,1,0,0,3,11
71,1778734999,1,6,1,0,0,3,11
72,1778735000,1,6,1,0,0,3,11
73,1778735001,1,6,1,0,0,3,11
74,1778735002,1,6,1,0,0,3,11
75,1778735003,1,6,1,0,0,3,11
76,1778735004,1,6,1,0,0,3,11
77,1778735005,1,6,1,0,0,3,11
78,1778735006,1,6,1,0,0,3,11
79,1778735007,1,6,1,0,0,3,11
80,1778735008,1,6,1,0,0,3,11
81,1778735009,1,6,1,0,0,3,11
82,1778735010,1,6,1,0,0,3,11
83,1778735011,1,6,1,0,0,3,11
84,1778735012,1,6,1,0,0,3,11
85,1778735013,1,6,1,0,0,3,11
86,1778735014,1,6,1,0,0,3,11
87,1778735015,1,6,1,0,0,3,11
88,1778735016,1,6,1,0,0,3,11
89,1778735017,1,6,1,0,0,3,11
90,1778735018,1,6,1,0,0,3,11
91,1778735019,1,6,1,0,0,3,11
92,1778735020,1,6,1,0,0,3,11
93,1778735021,1,6,1,0,0,3,11
94,1778735022,1,6,1,0,0,3,11
95,1778735023,1,6,1,0,0,3,11
96,1778735024,1,6,1,0,0,3,11
97,1778735025,1,6,1,0,0,3,11
98,1778735026,1,6,1,0,0,3,11
99,1778735027,1,6,1,0,0,3,11
100,1778735028,1,6,1,0,0,3,11
101,1778735029,1,6,1,0,0,3,11
102,1778735030,1,6,1,0,0,3,11
103,1778735031,1,6,1,0,0,3,11
104,1778735032,1,6,1,0,0,3,11
105,1778735033,1,6,1,0,0,3,11
106,1778735035,1,6,1,0,0,3,11
107,1778735036,1,6,1,0,0,3,11
108,1778735037,1,6,1,0,0,3,11
109,1778735038,1,6,1,0,0,3,11
110,1778735039,1,6,1,0,0,3,11
111,1778735040,1,6,1,0,0,3,11
112,1778735041,1,6,1,0,0,3,11
113,1778735042,1,6,1,0,0,3,11
114,1778735043,1,6,1,0,0,3,11
115,1778735044,1,6,1,0,0,3,11
116,1778735045,1,6,1,0,0,3,11
117,1778735046,1,6,1,0,0,3,11
118,1778735047,1,6,1,0,0,3,11
119,1778735048,1,6,1,0,0,3,11
