# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.39        38.59        132.35      
  200        22.78        27.63        45.89       
  400        23.23        30.38        51.29       
  800        38.53        6210.00      12540.00    
  1200       37.18        394.49       3530.00     
  1600       28.99        58.65        2020.00     
  2000       25.25        47.39        79.68       
  2400       4460.00      7390.00      10140.00    
  2800       9670.00      17200.00     20940.00    
  3200       17430.00     29340.00     33510.00    
