timestamp,app,version,phase,ready
1778734808,details,v1,Running,True
1778734808,productpage,v1,Running,True
1778734808,productpage,v1,Running,True
1778734808,ratings,v1,Running,True
1778734808,reviews,v3,Running,True
1778734808,reviews,v3,Running,True
1778734808,reviews,v3,Running,True
1778734809,details,v1,Running,True
1778734809,productpage,v1,Running,True
1778734809,productpage,v1,Running,True
1778734809,ratings,v1,Running,True
1778734809,reviews,v3,Running,True
1778734809,reviews,v3,Running,True
1778734809,reviews,v3,Running,True
1778734810,details,v1,Running,True
1778734810,productpage,v1,Running,True
1778734810,productpage,v1,Running,True
1778734810,ratings,v1,Running,True
1778734810,reviews,v3,Running,True
1778734810,reviews,v3,Running,True
1778734810,reviews,v3,Running,True
1778734811,details,v1,Running,True
1778734811,productpage,v1,Running,True
1778734811,productpage,v1,Running,True
1778734811,ratings,v1,Running,True
1778734811,reviews,v3,Running,True
1778734811,reviews,v3,Running,True
1778734811,reviews,v3,Running,True
1778734812,details,v1,Running,True
1778734812,productpage,v1,Running,True
1778734812,productpage,v1,Running,True
1778734812,ratings,v1,Running,True
1778734812,reviews,v3,Running,True
1778734812,reviews,v3,Running,True
1778734812,reviews,v3,Running,True
1778734813,details,v1,Running,True
1778734813,productpage,v1,Running,True
1778734813,productpage,v1,Running,True
1778734813,ratings,v1,Running,True
1778734813,reviews,v3,Running,True
1778734813,reviews,v3,Running,True
1778734813,reviews,v3,Running,True
1778734814,details,v1,Running,True
1778734814,productpage,v1,Running,True
1778734814,productpage,v1,Running,True
1778734814,ratings,v1,Running,True
1778734814,reviews,v3,Running,True
1778734814,reviews,v3,Running,True
1778734814,reviews,v3,Running,True
1778734815,details,v1,Running,True
1778734815,productpage,v1,Running,True
1778734815,productpage,v1,Running,True
1778734815,ratings,v1,Running,True
1778734815,reviews,v3,Running,True
1778734815,reviews,v3,Running,True
1778734815,reviews,v3,Running,True
1778734816,details,v1,Running,True
1778734816,productpage,v1,Running,True
1778734816,productpage,v1,Running,True
1778734816,ratings,v1,Running,True
1778734816,reviews,v3,Running,True
1778734816,reviews,v3,Running,True
1778734816,reviews,v3,Running,True
1778734817,details,v1,Running,True
1778734817,productpage,v1,Running,True
1778734817,productpage,v1,Running,True
1778734817,ratings,v1,Running,True
1778734817,reviews,v3,Running,True
1778734817,reviews,v3,Running,True
1778734817,reviews,v3,Running,True
1778734818,details,v1,Running,True
1778734818,productpage,v1,Running,True
