timestamp,app,version,phase,ready
1778735048,details,v1,Running,True
1778735048,productpage,v1,Running,True
1778735048,productpage,v1,Running,True
1778735048,productpage,v1,Running,True
1778735048,productpage,v1,Running,True
1778735048,productpage,v1,Running,True
1778735048,productpage,v1,Running,True
1778735048,ratings,v1,Running,True
1778735048,reviews,v3,Running,True
1778735048,reviews,v3,Running,True
1778735048,reviews,v3,Running,True
1778735049,details,v1,Running,True
1778735049,productpage,v1,Running,True
1778735049,productpage,v1,Running,True
1778735049,productpage,v1,Running,True
1778735049,productpage,v1,Running,True
1778735049,productpage,v1,Running,True
1778735049,productpage,v1,Running,True
1778735049,ratings,v1,Running,True
1778735049,reviews,v3,Running,True
1778735049,reviews,v3,Running,True
1778735049,reviews,v3,Running,True
1778735050,details,v1,Running,True
1778735050,productpage,v1,Running,True
1778735050,productpage,v1,Running,True
1778735050,productpage,v1,Running,True
1778735050,productpage,v1,Running,True
1778735050,productpage,v1,Running,True
1778735050,productpage,v1,Running,True
1778735050,ratings,v1,Running,True
1778735050,reviews,v3,Running,True
1778735050,reviews,v3,Running,True
1778735050,reviews,v3,Running,True
1778735051,details,v1,Running,True
1778735051,productpage,v1,Running,True
1778735051,productpage,v1,Running,True
1778735051,productpage,v1,Running,True
1778735051,productpage,v1,Running,True
1778735051,productpage,v1,Running,True
1778735051,productpage,v1,Running,True
1778735051,ratings,v1,Running,True
1778735051,reviews,v3,Running,True
1778735051,reviews,v3,Running,True
1778735051,reviews,v3,Running,True
1778735052,details,v1,Running,True
1778735052,productpage,v1,Running,True
1778735052,productpage,v1,Running,True
1778735052,productpage,v1,Running,True
1778735052,productpage,v1,Running,True
1778735052,productpage,v1,Running,True
1778735052,productpage,v1,Running,True
1778735052,ratings,v1,Running,True
1778735052,reviews,v3,Running,True
1778735052,reviews,v3,Running,True
1778735052,reviews,v3,Running,True
1778735053,details,v1,Running,True
1778735053,productpage,v1,Running,True
1778735053,productpage,v1,Running,True
1778735053,productpage,v1,Running,True
1778735053,productpage,v1,Running,True
1778735053,productpage,v1,Running,True
1778735053,productpage,v1,Running,True
1778735053,ratings,v1,Running,True
1778735053,reviews,v3,Running,True
1778735053,reviews,v3,Running,True
1778735053,reviews,v3,Running,True
1778735054,details,v1,Running,True
1778735054,productpage,v1,Running,True
1778735054,productpage,v1,Running,True
1778735054,productpage,v1,Running,True
1778735054,productpage,v1,Running,True
1778735054,productpage,v1,Running,True
1778735054,productpage,v1,Running,True
1778735054,ratings,v1,Running,True
1778735054,reviews,v3,Running,True
1778735054,reviews,v3,Running,True
1778735054,reviews,v3,Running,True
1778735055,details,v1,Running,True
1778735055,productpage,v1,Running,True
1778735055,productpage,v1,Running,True
1778735055,productpage,v1,Running,True
1778735055,productpage,v1,Running,True
1778735055,productpage,v1,Running,True
1778735055,productpage,v1,Running,True
1778735055,ratings,v1,Running,True
1778735055,reviews,v3,Running,True
1778735055,reviews,v3,Running,True
1778735055,reviews,v3,Running,True
1778735056,details,v1,Running,True
1778735056,productpage,v1,Running,True
1778735056,productpage,v1,Running,True
1778735056,productpage,v1,Running,True
1778735056,productpage,v1,Running,True
1778735056,productpage,v1,Running,True
1778735056,productpage,v1,Running,True
1778735056,ratings,v1,Running,True
1778735056,reviews,v3,Running,True
1778735056,reviews,v3,Running,True
1778735056,reviews,v3,Running,True
