index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778735529,4,15,1,0,0,8,28
1,1778735530,4,15,1,0,0,8,28
2,1778735531,4,15,1,0,0,8,28
3,1778735532,4,15,1,0,0,8,28
4,1778735533,4,15,1,0,0,8,28
5,1778735534,4,15,1,0,0,8,28
6,1778735535,4,15,1,0,0,8,28
7,1778735536,4,15,1,0,0,8,28
8,1778735537,4,15,1,0,0,8,28
9,1778735538,4,15,1,0,0,8,28
10,1778735539,4,15,1,0,0,8,28
11,1778735540,4,15,1,0,0,8,28
12,1778735541,4,15,1,0,0,8,28
13,1778735542,4,15,1,0,0,8,28
14,1778735543,4,15,1,0,0,8,28
15,1778735544,4,15,1,0,0,8,28
16,1778735545,4,15,1,0,0,8,28
17,1778735546,4,15,1,0,0,8,28
18,1778735547,4,15,1,0,0,8,28
19,1778735548,4,15,1,0,0,8,28
20,1778735549,4,15,1,0,0,8,28
21,1778735550,4,15,1,0,0,8,28
22,1778735551,4,15,1,0,0,8,28
23,1778735552,4,15,1,0,0,8,28
24,1778735553,4,15,1,0,0,8,28
25,1778735554,4,15,1,0,0,8,28
26,1778735555,4,15,1,0,0,8,28
27,1778735556,4,15,1,0,0,8,28
28,1778735557,4,15,1,0,0,8,28
29,1778735558,4,15,1,0,0,8,28
30,1778735559,4,15,1,0,0,8,28
31,1778735560,4,15,1,0,0,8,28
32,1778735561,4,15,1,0,0,8,28
33,1778735562,6,15,1,0,0,8,30
34,1778735563,6,15,1,0,0,8,30
35,1778735564,6,15,1,0,0,8,30
36,1778735565,6,15,1,0,0,8,30
37,1778735566,6,15,1,0,0,8,30
38,1778735567,6,15,1,0,0,8,30
39,1778735568,6,15,1,0,0,8,30
40,1778735569,6,15,1,0,0,8,30
41,1778735570,6,15,1,0,0,8,30
42,1778735571,6,15,1,0,0,8,30
43,1778735572,6,15,1,0,0,8,30
44,1778735573,6,15,1,0,0,8,30
45,1778735574,6,15,1,0,0,8,30
46,1778735575,6,15,1,0,0,8,30
47,1778735576,6,15,1,0,0,8,30
48,1778735577,6,15,1,0,0,8,30
49,1778735578,6,15,1,0,0,8,30
50,1778735579,6,15,1,0,0,8,30
51,1778735580,6,15,1,0,0,8,30
52,1778735581,6,15,1,0,0,8,30
53,1778735582,6,15,1,0,0,8,30
54,1778735583,6,15,1,0,0,8,30
55,1778735584,6,15,1,0,0,8,30
56,1778735585,6,15,1,0,0,8,30
57,1778735586,6,15,1,0,0,8,30
58,1778735587,6,15,1,0,0,8,30
59,1778735588,6,15,1,0,0,8,30
60,1778735589,6,15,1,0,0,8,30
61,1778735590,6,15,1,0,0,8,30
62,1778735591,6,15,1,0,0,8,30
63,1778735592,6,15,1,0,0,8,30
64,1778735593,6,15,1,0,0,8,30
65,1778735594,6,15,1,0,0,8,30
66,1778735595,6,15,1,0,0,8,30
67,1778735596,6,15,1,0,0,8,30
68,1778735597,6,15,1,0,0,8,30
69,1778735598,6,15,1,0,0,8,30
70,1778735599,6,15,1,0,0,8,30
71,1778735600,6,15,1,0,0,8,30
72,1778735601,6,15,1,0,0,8,30
73,1778735602,6,15,1,0,0,8,30
74,1778735603,6,15,1,0,0,8,30
75,1778735604,6,15,1,0,0,8,30
76,1778735605,6,15,1,0,0,8,30
77,1778735606,6,15,1,0,0,8,30
78,1778735607,6,15,1,0,0,8,30
79,1778735608,6,15,1,0,0,8,30
80,1778735609,6,15,1,0,0,8,30
81,1778735610,6,15,1,0,0,8,30
82,1778735611,6,15,1,0,0,8,30
83,1778735612,6,15,1,0,0,8,30
84,1778735613,6,15,1,0,0,8,30
85,1778735614,6,15,1,0,0,8,30
86,1778735615,6,15,1,0,0,8,30
87,1778735616,6,15,1,0,0,8,30
88,1778735617,6,15,1,0,0,8,30
89,1778735618,6,15,1,0,0,8,30
90,1778735619,6,15,1,0,0,8,30
91,1778735620,6,15,1,0,0,8,30
92,1778735621,6,15,1,0,0,8,30
93,1778735622,6,15,1,0,0,8,30
94,1778735623,6,15,1,0,0,8,30
95,1778735624,6,15,1,0,0,8,30
96,1778735625,6,15,1,0,0,8,30
97,1778735626,6,15,1,0,0,8,30
98,1778735627,6,15,1,0,0,8,30
99,1778735628,6,15,1,0,0,8,30
100,1778735629,6,15,1,0,0,8,30
101,1778735630,6,15,1,0,0,8,30
102,1778735631,6,15,1,0,0,8,30
103,1778735632,6,15,1,0,0,8,30
104,1778735633,6,15,1,0,0,8,30
105,1778735634,6,15,1,0,0,8,30
106,1778735635,6,15,1,0,0,8,30
107,1778735636,6,15,1,0,0,8,30
108,1778735637,6,15,1,0,0,8,30
109,1778735638,6,15,1,0,0,8,30
110,1778735639,6,15,1,0,0,8,30
111,1778735640,6,15,1,0,0,8,30
112,1778735641,6,15,1,0,0,8,30
113,1778735642,6,15,1,0,0,8,30
114,1778735643,6,15,1,0,0,8,30
115,1778735644,6,15,1,0,0,8,30
116,1778735645,6,15,1,0,0,8,30
117,1778735646,6,15,1,0,0,8,30
118,1778735647,6,15,1,0,0,8,30
119,1778735648,6,15,1,0,0,8,30
