index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778735048,1,6,1,0,0,3,11
1,1778735049,1,6,1,0,0,3,11
2,1778735050,1,6,1,0,0,3,11
3,1778735051,1,6,1,0,0,3,11
4,1778735052,1,6,1,0,0,3,11
5,1778735053,1,6,1,0,0,3,11
6,1778735054,1,6,1,0,0,3,11
7,1778735055,1,6,1,0,0,3,11
8,1778735056,1,6,1,0,0,3,11
9,1778735057,1,6,1,0,0,3,11
10,1778735058,1,6,1,0,0,3,11
11,1778735059,1,6,1,0,0,3,11
12,1778735060,1,6,1,0,0,3,11
13,1778735061,1,6,1,0,0,3,11
14,1778735062,1,6,1,0,0,3,11
15,1778735063,1,6,1,0,0,3,11
16,1778735064,1,6,1,0,0,3,11
17,1778735065,1,6,1,0,0,3,11
18,1778735066,1,6,1,0,0,3,11
19,1778735067,1,6,1,0,0,3,11
20,1778735068,1,6,1,0,0,3,11
21,1778735069,1,6,1,0,0,3,11
22,1778735070,1,6,1,0,0,3,11
23,1778735071,1,6,1,0,0,3,11
24,1778735072,1,6,1,0,0,3,11
25,1778735073,1,6,1,0,0,3,11
26,1778735074,1,6,1,0,0,3,11
27,1778735075,1,6,1,0,0,3,11
28,1778735076,1,6,1,0,0,3,11
29,1778735077,1,6,1,0,0,3,11
30,1778735078,1,6,1,0,0,3,11
31,1778735079,1,6,1,0,0,3,11
32,1778735080,2,7,1,0,0,3,13
33,1778735081,2,8,1,0,0,3,14
34,1778735082,2,8,1,0,0,3,14
35,1778735083,2,8,1,0,0,3,14
36,1778735084,2,8,1,0,0,3,14
37,1778735085,2,8,1,0,0,3,14
38,1778735086,2,8,1,0,0,3,14
39,1778735087,2,8,1,0,0,3,14
40,1778735088,2,8,1,0,0,3,14
41,1778735089,2,8,1,0,0,3,14
42,1778735090,2,8,1,0,0,3,14
43,1778735091,2,8,1,0,0,3,14
44,1778735092,2,8,1,0,0,3,14
45,1778735093,2,8,1,0,0,3,14
46,1778735094,2,8,1,0,0,3,14
47,1778735095,2,10,1,0,0,3,16
48,1778735096,2,10,1,0,0,3,16
49,1778735097,2,9,1,0,0,3,15
50,1778735098,2,9,1,0,0,3,15
51,1778735099,2,9,1,0,0,3,15
52,1778735100,2,10,1,0,0,3,16
53,1778735101,2,10,1,0,0,3,16
54,1778735102,2,10,1,0,0,3,16
55,1778735103,2,10,1,0,0,3,16
56,1778735104,2,10,1,0,0,3,16
57,1778735105,2,10,1,0,0,3,16
58,1778735106,2,10,1,0,0,3,16
59,1778735107,2,10,1,0,0,3,16
60,1778735108,2,10,1,0,0,3,16
61,1778735109,2,10,1,0,0,3,16
62,1778735110,2,10,1,0,0,3,16
63,1778735111,2,10,1,0,0,3,16
64,1778735112,2,10,1,0,0,3,16
65,1778735113,2,10,1,0,0,3,16
66,1778735114,2,10,1,0,0,3,16
67,1778735115,2,10,1,0,0,3,16
68,1778735116,2,10,1,0,0,3,16
69,1778735117,2,10,1,0,0,3,16
70,1778735118,2,10,1,0,0,3,16
71,1778735119,2,10,1,0,0,3,16
72,1778735120,2,10,1,0,0,3,16
73,1778735121,2,10,1,0,0,3,16
74,1778735122,2,10,1,0,0,3,16
75,1778735123,2,10,1,0,0,3,16
76,1778735124,2,10,1,0,0,3,16
77,1778735125,2,11,1,0,0,3,17
78,1778735126,2,12,1,0,0,3,18
79,1778735127,2,12,1,0,0,3,18
80,1778735128,2,12,1,0,0,3,18
81,1778735129,2,12,1,0,0,3,18
82,1778735130,2,12,1,0,0,3,18
83,1778735131,2,12,1,0,0,3,18
84,1778735132,2,12,1,0,0,3,18
85,1778735133,2,12,1,0,0,3,18
86,1778735134,2,12,1,0,0,3,18
87,1778735135,2,12,1,0,0,3,18
88,1778735136,2,12,1,0,0,3,18
89,1778735137,2,12,1,0,0,3,18
90,1778735138,2,12,1,0,0,3,18
91,1778735139,2,12,1,0,0,3,18
92,1778735140,2,14,1,0,0,3,20
93,1778735141,2,14,1,0,0,3,20
94,1778735142,2,14,1,0,0,3,20
95,1778735143,2,14,1,0,0,3,20
96,1778735144,2,14,1,0,0,3,20
97,1778735145,2,14,1,0,0,3,20
98,1778735146,2,14,1,0,0,3,20
99,1778735147,2,14,1,0,0,3,20
100,1778735148,2,14,1,0,0,3,20
101,1778735149,2,14,1,0,0,3,20
102,1778735150,2,14,1,0,0,3,20
103,1778735151,2,14,1,0,0,3,20
104,1778735152,2,14,1,0,0,3,20
105,1778735153,2,14,1,0,0,3,20
106,1778735154,2,14,1,0,0,3,20
107,1778735155,2,14,1,0,0,3,20
108,1778735156,2,14,1,0,0,3,20
109,1778735157,2,14,1,0,0,3,20
110,1778735158,2,14,1,0,0,3,20
111,1778735159,2,14,1,0,0,3,20
112,1778735160,2,14,1,0,0,3,20
113,1778735161,2,14,1,0,0,3,20
114,1778735162,2,14,1,0,0,3,20
115,1778735163,2,14,1,0,0,3,20
116,1778735164,2,14,1,0,0,3,20
117,1778735165,2,14,1,0,0,3,20
118,1778735166,2,14,1,0,0,3,20
119,1778735167,2,14,1,0,0,3,20
