timestamp,app,version,phase,ready
1778734688,details,v1,Running,True
1778734688,productpage,v1,Running,True
1778734688,ratings,v1,Running,True
1778734688,reviews,v3,Running,True
1778734689,details,v1,Running,True
1778734689,productpage,v1,Running,True
1778734689,ratings,v1,Running,True
1778734689,reviews,v3,Running,True
1778734690,details,v1,Running,True
1778734690,productpage,v1,Running,True
1778734690,ratings,v1,Running,True
1778734690,reviews,v3,Running,True
1778734691,details,v1,Running,True
1778734691,productpage,v1,Running,True
1778734691,ratings,v1,Running,True
1778734691,reviews,v3,Running,True
1778734692,details,v1,Running,True
1778734692,productpage,v1,Running,True
1778734692,ratings,v1,Running,True
1778734692,reviews,v3,Running,True
1778734693,details,v1,Running,True
1778734693,productpage,v1,Running,True
1778734693,ratings,v1,Running,True
1778734693,reviews,v3,Running,True
1778734694,details,v1,Running,True
1778734694,productpage,v1,Running,True
1778734694,ratings,v1,Running,True
1778734694,reviews,v3,Running,True
1778734695,details,v1,Running,True
1778734695,productpage,v1,Running,True
1778734695,ratings,v1,Running,True
1778734695,reviews,v3,Running,True
1778734696,details,v1,Running,True
1778734696,productpage,v1,Running,True
1778734696,ratings,v1,Running,True
1778734696,reviews,v3,Running,True
1778734697,details,v1,Running,True
1778734697,productpage,v1,Running,True
1778734697,ratings,v1,Running,True
1778734697,reviews,v3,Running,True
1778734698,details,v1,Running,True
1778734698,productpage,v1,Running,True
1778734698,ratings,v1,Running,True
1778734698,reviews,v3,Running,True
1778734699,details,v1,Running,True
1778734699,productpage,v1,Running,True
1778734699,ratings,v1,Running,True
1778734699,reviews,v3,Running,True
1778734700,details,v1,Running,True
1778734700,productpage,v1,Running,True
1778734700,ratings,v1,Running,True
1778734700,reviews,v3,Running,True
1778734701,details,v1,Running,True
1778734701,productpage,v1,Running,True
1778734701,ratings,v1,Running,True
1778734701,reviews,v3,Running,True
1778734702,details,v1,Running,True
1778734702,productpage,v1,Running,True
1778734702,ratings,v1,Running,True
1778734702,reviews,v3,Running,True
1778734703,details,v1,Running,True
1778734703,productpage,v1,Running,True
1778734703,ratings,v1,Running,True
1778734703,reviews,v3,Running,True
1778734704,details,v1,Running,True
1778734704,productpage,v1,Running,True
1778734704,ratings,v1,Running,True
1778734704,reviews,v3,Running,True
1778734705,details,v1,Running,True
1778734705,productpage,v1,Running,True
1778734705,ratings,v1,Running,True
1778734705,reviews,v3,Running,True
1778734706,details,v1,Running,True
1778734706,productpage,v1,Running,True
1778734706,ratings,v1,Running,True
1778734706,reviews,v3,Running,True
1778734707,details,v1,Running,True
1778734707,productpage,v1,Running,True
1778734707,ratings,v1,Running,True
1778734707,reviews,v3,Running,True
1778734708,details,v1,Running,True
1778734708,productpage,v1,Running,True
1778734708,ratings,v1,Running,True
1778734708,reviews,v3,Running,True
1778734709,details,v1,Running,True
1778734709,productpage,v1,Running,True
1778734709,ratings,v1,Running,True
1778734709,reviews,v3,Running,True
1778734710,details,v1,Running,True
1778734710,productpage,v1,Running,True
1778734710,ratings,v1,Running,True
1778734710,reviews,v3,Running,True
1778734711,details,v1,Running,True
1778734711,productpage,v1,Running,True
1778734711,ratings,v1,Running,True
1778734711,reviews,v3,Running,True
1778734712,details,v1,Running,True
1778734712,productpage,v1,Running,True
1778734712,ratings,v1,Running,True
1778734712,reviews,v3,Running,True
1778734713,details,v1,Running,True
1778734713,productpage,v1,Running,True
1778734713,ratings,v1,Running,True
1778734713,reviews,v3,Running,True
1778734714,details,v1,Running,True
1778734714,productpage,v1,Running,True
1778734714,productpage,v1,Pending,False
1778734714,ratings,v1,Running,True
