index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779339828,1,1,1,1,1,1,6
1,1779339829,1,1,1,1,1,1,6
2,1779339830,1,1,1,1,1,1,6
3,1779339831,1,1,1,1,1,1,6
4,1779339832,1,1,1,1,1,1,6
5,1779339833,1,1,1,1,1,1,6
6,1779339834,1,1,1,1,1,1,6
7,1779339835,1,1,1,1,1,1,6
8,1779339836,1,1,1,1,1,1,6
9,1779339837,1,1,1,1,1,1,6
10,1779339838,1,1,1,1,1,1,6
11,1779339839,1,1,1,1,1,1,6
12,1779339840,1,1,1,1,1,1,6
13,1779339841,1,1,1,1,1,1,6
14,1779339842,1,1,1,1,1,1,6
15,1779339843,1,1,1,1,1,1,6
16,1779339844,1,1,1,1,1,1,6
17,1779339845,1,1,1,1,1,1,6
18,1779339846,1,1,1,1,1,1,6
19,1779339847,1,1,1,1,1,1,6
20,1779339848,1,1,1,1,1,1,6
21,1779339849,1,1,1,1,1,1,6
22,1779339850,1,1,1,1,1,1,6
23,1779339851,1,1,1,1,1,1,6
24,1779339852,1,1,1,1,1,1,6
25,1779339853,1,1,1,1,1,1,6
26,1779339854,1,1,1,1,1,1,6
27,1779339855,1,1,1,1,1,1,6
28,1779339856,1,1,1,1,1,1,6
29,1779339857,1,3,1,2,2,1,10
30,1779339858,1,3,1,2,2,2,11
31,1779339859,1,3,1,2,2,2,11
32,1779339860,1,3,1,2,2,2,11
33,1779339861,1,3,1,2,2,2,11
34,1779339862,1,3,1,2,2,2,11
35,1779339863,1,3,1,2,2,2,11
36,1779339864,1,3,1,2,2,2,11
37,1779339865,1,3,1,2,2,2,11
38,1779339866,1,3,1,2,2,2,11
39,1779339867,1,3,1,2,2,2,11
40,1779339868,1,3,1,2,2,2,11
41,1779339869,1,3,1,2,2,2,11
42,1779339870,1,3,1,2,2,2,11
43,1779339871,1,3,1,2,2,2,11
44,1779339872,1,3,1,2,2,2,11
45,1779339873,1,3,1,2,2,2,11
46,1779339874,1,3,1,2,2,2,11
47,1779339875,1,3,1,2,2,2,11
48,1779339876,1,3,1,2,2,2,11
49,1779339877,1,3,1,2,2,2,11
50,1779339878,1,3,1,2,2,2,11
51,1779339879,1,3,1,2,2,2,11
52,1779339880,1,3,1,2,2,2,11
53,1779339881,1,3,1,2,2,2,11
54,1779339882,1,3,1,2,2,2,11
55,1779339883,1,3,1,2,2,2,11
56,1779339884,1,3,1,2,2,2,11
57,1779339885,1,3,1,2,2,2,11
58,1779339886,1,3,1,2,2,2,11
59,1779339887,1,3,1,2,3,3,13
60,1779339888,2,5,1,2,3,3,16
61,1779339889,2,5,1,2,3,3,16
62,1779339890,2,5,1,2,3,3,16
63,1779339891,2,5,1,2,3,3,16
64,1779339892,2,5,1,2,3,3,16
65,1779339893,2,5,1,2,3,3,16
66,1779339894,2,5,1,2,3,3,16
67,1779339895,2,5,1,2,3,3,16
68,1779339896,2,5,1,2,3,3,16
69,1779339897,2,5,1,2,3,3,16
70,1779339898,2,5,1,2,3,3,16
71,1779339899,2,5,1,2,3,3,16
72,1779339900,2,5,1,2,3,3,16
73,1779339901,2,5,1,2,3,3,16
74,1779339902,2,5,1,2,3,3,16
75,1779339903,2,7,1,2,3,3,18
76,1779339904,2,7,1,2,3,3,18
77,1779339905,2,7,1,2,3,3,18
78,1779339906,2,7,1,2,3,3,18
79,1779339907,2,7,1,2,3,3,18
80,1779339908,2,7,1,2,3,3,18
81,1779339909,2,7,1,2,3,3,18
82,1779339910,2,7,1,2,3,3,18
83,1779339911,2,7,1,2,3,3,18
84,1779339912,2,7,1,2,3,3,18
85,1779339913,2,7,1,2,3,3,18
86,1779339914,2,7,1,2,3,3,18
87,1779339915,2,7,1,2,3,3,18
88,1779339916,2,7,1,2,3,3,18
89,1779339917,2,7,1,2,3,3,18
90,1779339918,2,7,1,2,3,3,18
91,1779339919,2,7,1,2,3,3,18
92,1779339920,2,7,1,2,3,3,18
93,1779339921,2,7,1,2,3,3,18
94,1779339922,2,7,1,2,3,3,18
95,1779339923,2,7,1,2,3,3,18
96,1779339924,2,7,1,2,3,3,18
97,1779339925,2,7,1,2,3,3,18
98,1779339926,2,7,1,2,3,3,18
99,1779339927,2,7,1,2,3,3,18
100,1779339928,2,7,1,2,3,3,18
101,1779339929,2,7,1,2,3,3,18
102,1779339930,2,7,1,2,3,3,18
103,1779339931,2,7,1,2,3,3,18
104,1779339932,2,7,1,2,3,3,18
105,1779339933,2,7,1,2,3,3,18
106,1779339934,2,7,1,2,3,3,18
107,1779339935,2,7,1,2,3,3,18
108,1779339936,2,7,1,2,3,3,18
109,1779339937,2,7,1,2,3,3,18
110,1779339938,2,7,1,2,3,3,18
111,1779339939,2,7,1,2,3,3,18
112,1779339940,2,7,1,2,3,3,18
113,1779339941,2,7,1,2,3,3,18
114,1779339942,2,7,1,2,3,3,18
115,1779339943,2,7,1,2,3,3,18
116,1779339944,2,7,1,2,3,3,18
117,1779339945,2,7,1,2,3,3,18
118,1779339946,2,7,1,2,3,3,18
119,1779339947,2,7,1,2,3,3,18
