index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779339318,1,1,1,1,1,1,6
1,1779339319,1,1,1,1,1,1,6
2,1779339321,1,1,1,1,1,1,6
3,1779339322,1,1,1,1,1,1,6
4,1779339323,1,1,1,1,1,1,6
5,1779339324,1,1,1,1,1,1,6
6,1779339325,1,1,1,1,1,1,6
7,1779339326,1,1,1,1,1,1,6
8,1779339327,1,1,1,1,1,1,6
9,1779339328,1,1,1,1,1,1,6
10,1779339329,1,1,1,1,1,1,6
11,1779339330,1,1,1,1,1,1,6
12,1779339331,1,1,1,1,1,1,6
13,1779339332,1,1,1,1,1,1,6
14,1779339333,1,1,1,1,1,1,6
15,1779339334,1,1,1,1,2,1,7
16,1779339335,1,2,1,1,2,1,8
17,1779339336,1,2,1,1,2,1,8
18,1779339337,1,2,1,1,2,1,8
19,1779339338,1,2,1,1,2,1,8
20,1779339339,1,2,1,1,2,1,8
21,1779339340,1,2,1,1,2,1,8
22,1779339341,1,2,1,1,2,1,8
23,1779339342,1,2,1,1,2,1,8
24,1779339343,1,2,1,1,2,1,8
25,1779339344,1,2,1,1,2,1,8
26,1779339345,1,2,1,1,2,1,8
27,1779339346,1,2,1,1,2,1,8
28,1779339347,1,2,1,1,2,1,8
29,1779339348,1,2,1,1,2,1,8
30,1779339349,1,2,1,1,2,2,9
31,1779339350,1,2,1,1,2,2,9
32,1779339351,1,2,1,1,2,2,9
33,1779339352,1,2,1,1,2,2,9
34,1779339353,1,2,1,1,2,2,9
35,1779339354,1,2,1,1,2,2,9
36,1779339355,1,2,1,1,2,2,9
37,1779339356,1,2,1,1,2,2,9
38,1779339357,1,2,1,1,2,2,9
39,1779339358,1,2,1,1,2,2,9
40,1779339359,1,2,1,1,2,2,9
41,1779339360,1,2,1,1,2,2,9
42,1779339361,1,2,1,1,2,2,9
43,1779339362,1,2,1,1,2,2,9
44,1779339363,1,2,1,1,2,2,9
45,1779339364,1,3,1,1,2,2,10
46,1779339365,1,4,1,1,2,2,11
47,1779339366,1,4,1,1,2,2,11
48,1779339367,1,4,1,1,2,2,11
49,1779339368,1,4,1,1,2,2,11
50,1779339369,1,4,1,1,2,2,11
51,1779339370,1,4,1,1,2,2,11
52,1779339371,1,4,1,1,2,2,11
53,1779339372,1,4,1,1,2,2,11
54,1779339373,1,4,1,1,2,2,11
55,1779339374,1,4,1,1,2,2,11
56,1779339375,1,4,1,1,2,2,11
57,1779339376,1,4,1,1,2,2,11
58,1779339377,1,4,1,1,2,2,11
59,1779339378,1,4,1,1,2,2,11
60,1779339379,1,4,1,1,2,2,11
61,1779339380,1,4,1,1,2,2,11
62,1779339381,1,4,1,1,2,2,11
63,1779339382,1,4,1,1,2,2,11
64,1779339383,1,4,1,1,2,2,11
65,1779339384,1,4,1,1,2,2,11
66,1779339385,1,4,1,1,2,2,11
67,1779339386,1,4,1,1,2,2,11
68,1779339387,1,4,1,1,2,2,11
69,1779339388,1,4,1,1,2,2,11
70,1779339389,1,4,1,1,2,2,11
71,1779339390,1,4,1,1,2,2,11
72,1779339391,1,4,1,1,2,2,11
73,1779339392,1,4,1,1,2,2,11
74,1779339393,1,4,1,1,2,2,11
75,1779339394,1,4,1,1,2,2,11
76,1779339395,1,4,1,1,2,2,11
77,1779339396,1,4,1,1,2,2,11
78,1779339397,1,4,1,1,2,2,11
79,1779339398,1,4,1,1,2,2,11
80,1779339399,1,4,1,1,2,2,11
81,1779339400,1,4,1,1,2,2,11
82,1779339401,1,4,1,1,2,2,11
83,1779339402,1,4,1,1,2,2,11
84,1779339403,1,4,1,1,2,2,11
85,1779339404,1,4,1,1,2,2,11
86,1779339405,1,4,1,1,2,2,11
87,1779339406,1,4,1,1,2,2,11
88,1779339407,1,4,1,1,2,2,11
89,1779339408,1,4,1,1,2,2,11
90,1779339409,1,4,1,1,2,2,11
91,1779339410,1,4,1,1,2,2,11
92,1779339411,1,4,1,1,2,2,11
93,1779339412,1,4,1,1,2,2,11
94,1779339413,1,4,1,1,2,2,11
95,1779339414,1,4,1,1,2,2,11
96,1779339415,1,4,1,1,2,2,11
97,1779339416,1,4,1,1,2,2,11
98,1779339417,1,4,1,1,2,2,11
99,1779339418,1,4,1,1,2,2,11
100,1779339419,1,4,1,1,2,2,11
101,1779339420,1,4,1,1,2,2,11
102,1779339421,1,4,1,1,2,2,11
103,1779339422,1,4,1,1,2,2,11
104,1779339423,1,4,1,1,2,2,11
105,1779339424,1,4,1,1,2,2,11
106,1779339425,1,4,1,1,2,2,11
107,1779339426,1,4,1,1,2,2,11
108,1779339427,1,4,1,1,2,2,11
109,1779339428,1,4,1,1,2,2,11
110,1779339429,1,4,1,1,2,2,11
111,1779339430,1,4,1,1,2,2,11
112,1779339431,1,4,1,1,2,2,11
113,1779339432,1,4,1,1,2,2,11
114,1779339433,1,4,1,1,2,2,11
115,1779339434,1,4,1,1,2,2,11
116,1779339435,1,4,1,1,2,2,11
117,1779339436,1,4,1,1,2,2,11
118,1779339437,1,4,1,1,2,2,11
119,1779339438,1,4,1,1,2,2,11
