index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779341585,1,1,1,1,1,1,6
1,1779341586,1,1,1,1,1,1,6
2,1779341587,1,1,1,1,1,1,6
3,1779341588,1,1,1,1,1,1,6
4,1779341589,1,1,1,1,1,1,6
5,1779341590,1,1,1,1,1,1,6
6,1779341591,1,1,1,1,1,1,6
7,1779341592,1,1,1,1,1,1,6
8,1779341593,1,1,1,1,1,1,6
9,1779341594,1,1,1,1,1,1,6
10,1779341595,1,1,1,1,1,1,6
11,1779341596,1,1,1,1,1,1,6
12,1779341597,1,1,1,1,1,1,6
13,1779341598,1,1,1,1,1,1,6
14,1779341599,1,1,1,1,1,1,6
15,1779341600,1,1,1,1,1,1,6
16,1779341601,1,1,1,1,1,1,6
17,1779341602,1,1,1,1,1,1,6
18,1779341603,1,1,1,1,1,1,6
19,1779341604,1,1,1,1,1,1,6
20,1779341605,1,1,1,1,1,1,6
21,1779341606,1,1,1,1,1,1,6
22,1779341607,1,1,1,1,1,1,6
23,1779341608,1,1,1,1,1,1,6
24,1779341609,1,1,1,1,1,1,6
25,1779341610,1,1,1,1,1,1,6
26,1779341611,1,1,1,1,1,1,6
27,1779341612,1,1,1,1,1,1,6
28,1779341613,1,1,1,1,1,1,6
29,1779341614,1,1,1,1,1,1,6
30,1779341615,1,2,1,1,2,1,8
31,1779341616,1,3,1,1,2,1,9
32,1779341617,1,3,1,1,2,2,10
33,1779341618,1,3,1,1,2,2,10
34,1779341619,1,3,1,1,2,2,10
35,1779341620,1,3,1,1,2,2,10
36,1779341621,1,3,1,1,2,2,10
37,1779341622,1,3,1,1,2,2,10
38,1779341623,1,3,1,1,2,2,10
39,1779341624,1,3,1,1,2,2,10
40,1779341625,1,3,1,1,2,2,10
41,1779341626,1,3,1,1,2,2,10
42,1779341627,1,3,1,1,2,2,10
43,1779341628,1,3,1,1,2,2,10
44,1779341629,1,3,1,1,2,2,10
45,1779341630,1,3,1,1,2,2,10
46,1779341631,1,3,1,1,2,2,10
47,1779341632,1,3,1,1,2,2,10
48,1779341633,1,3,1,1,2,2,10
49,1779341634,1,3,1,1,2,2,10
50,1779341635,1,3,1,1,2,2,10
51,1779341636,1,3,1,1,2,2,10
52,1779341637,1,3,1,1,2,2,10
53,1779341638,1,3,1,1,2,2,10
54,1779341639,1,3,1,1,2,2,10
55,1779341640,1,3,1,1,2,2,10
56,1779341641,1,3,1,1,2,2,10
57,1779341642,1,3,1,1,2,2,10
58,1779341643,1,3,1,1,2,2,10
59,1779341644,1,3,1,1,2,2,10
60,1779341645,1,5,1,1,2,3,13
61,1779341646,1,5,1,1,2,3,13
62,1779341647,1,5,1,1,2,3,13
63,1779341648,1,5,1,1,2,3,13
64,1779341649,1,5,1,1,2,3,13
65,1779341650,1,5,1,1,2,3,13
66,1779341651,1,5,1,1,2,3,13
67,1779341652,1,5,1,1,2,3,13
68,1779341653,1,5,1,1,2,3,13
69,1779341654,1,5,1,1,2,3,13
70,1779341655,1,5,1,1,2,3,13
71,1779341656,1,5,1,1,2,3,13
72,1779341657,1,5,1,1,2,3,13
73,1779341658,1,5,1,1,2,3,13
74,1779341659,1,5,1,1,2,3,13
75,1779341660,2,5,1,1,2,3,14
76,1779341661,2,7,1,1,2,3,16
77,1779341662,2,7,1,1,2,3,16
78,1779341663,2,7,1,1,2,3,16
79,1779341664,2,7,1,1,2,3,16
80,1779341665,2,7,1,1,2,3,16
81,1779341666,2,7,1,1,2,3,16
82,1779341667,2,7,1,1,2,3,16
83,1779341668,2,7,1,1,2,3,16
84,1779341670,2,7,1,1,2,3,16
85,1779341671,2,7,1,1,2,3,16
86,1779341672,2,7,1,1,2,3,16
87,1779341673,2,7,1,1,2,3,16
88,1779341674,2,7,1,1,2,3,16
89,1779341675,2,7,1,1,2,3,16
90,1779341676,2,7,1,1,2,3,16
91,1779341677,2,7,1,1,2,3,16
92,1779341678,2,7,1,1,2,3,16
93,1779341679,2,7,1,1,2,3,16
94,1779341680,2,7,1,1,2,3,16
95,1779341681,2,7,1,1,2,3,16
96,1779341682,2,7,1,1,2,3,16
97,1779341683,2,7,1,1,2,3,16
98,1779341684,2,7,1,1,2,3,16
99,1779341685,2,7,1,1,2,3,16
100,1779341686,2,7,1,1,2,3,16
101,1779341687,2,7,1,1,2,3,16
102,1779341688,2,7,1,1,2,3,16
103,1779341689,2,7,1,1,2,3,16
104,1779341690,2,7,1,1,2,3,16
105,1779341691,2,8,1,1,3,4,19
106,1779341692,2,9,1,1,3,4,20
107,1779341693,2,9,1,1,3,4,20
108,1779341694,2,9,1,1,3,4,20
109,1779341695,2,9,1,1,3,4,20
110,1779341696,2,9,1,1,3,4,20
111,1779341697,2,9,1,1,3,4,20
112,1779341698,2,9,1,1,3,4,20
113,1779341699,2,9,1,1,3,4,20
114,1779341700,2,9,1,1,3,4,20
115,1779341701,2,9,1,1,3,4,20
116,1779341702,2,9,1,1,3,4,20
117,1779341703,2,9,1,1,3,4,20
118,1779341704,2,9,1,1,3,4,20
119,1779341705,2,9,1,1,3,4,20
