index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779340824,1,1,1,1,1,1,6
1,1779340825,1,1,1,1,1,1,6
2,1779340826,1,1,1,1,1,1,6
3,1779340827,1,1,1,1,1,1,6
4,1779340828,1,1,1,1,1,1,6
5,1779340829,1,1,1,1,1,1,6
6,1779340830,1,1,1,1,1,1,6
7,1779340831,1,1,1,1,1,1,6
8,1779340832,1,1,1,1,1,1,6
9,1779340833,1,1,1,1,1,1,6
10,1779340834,1,1,1,1,1,1,6
11,1779340835,1,1,1,1,1,1,6
12,1779340836,1,1,1,1,1,1,6
13,1779340837,1,1,1,1,1,1,6
14,1779340838,1,1,1,1,1,1,6
15,1779340839,1,1,1,1,1,1,6
16,1779340840,1,1,1,1,1,1,6
17,1779340841,1,1,1,1,1,1,6
18,1779340842,1,1,1,1,1,1,6
19,1779340843,1,1,1,1,1,1,6
20,1779340844,1,1,1,1,1,1,6
21,1779340845,1,1,1,1,1,1,6
22,1779340846,1,1,1,1,1,1,6
23,1779340847,1,1,1,1,1,1,6
24,1779340848,1,1,1,1,1,1,6
25,1779340849,1,1,1,1,1,1,6
26,1779340850,1,1,1,1,1,1,6
27,1779340851,1,1,1,1,1,1,6
28,1779340852,1,1,1,1,1,1,6
29,1779340853,1,2,1,1,1,1,7
30,1779340854,1,3,1,1,3,1,10
31,1779340855,1,3,1,1,3,1,10
32,1779340856,1,3,1,1,3,1,10
33,1779340857,1,3,1,1,3,1,10
34,1779340858,1,3,1,1,3,1,10
35,1779340859,1,3,1,1,3,1,10
36,1779340860,1,3,1,1,3,1,10
37,1779340861,1,3,1,1,3,1,10
38,1779340862,1,3,1,1,3,1,10
39,1779340863,1,3,1,1,3,1,10
40,1779340864,1,3,1,1,3,1,10
41,1779340865,1,3,1,1,3,1,10
42,1779340866,1,3,1,1,3,1,10
43,1779340867,1,3,1,1,3,1,10
44,1779340868,1,3,1,1,3,1,10
45,1779340869,1,3,1,1,3,3,12
46,1779340870,1,3,1,1,3,3,12
47,1779340871,1,3,1,1,3,3,12
48,1779340872,1,3,1,1,3,3,12
49,1779340873,1,3,1,1,3,3,12
50,1779340874,1,3,1,1,3,3,12
51,1779340875,1,3,1,1,3,3,12
52,1779340876,1,3,1,1,3,3,12
53,1779340877,1,3,1,1,3,3,12
54,1779340878,1,3,1,1,3,3,12
55,1779340879,1,3,1,1,3,3,12
56,1779340880,1,3,1,1,3,3,12
57,1779340882,1,3,1,1,3,3,12
58,1779340883,1,3,1,1,3,3,12
59,1779340884,1,3,1,1,3,3,12
60,1779340885,1,3,1,1,3,3,12
61,1779340886,1,3,1,1,3,3,12
62,1779340887,1,3,1,1,3,3,12
63,1779340888,1,3,1,1,3,3,12
64,1779340889,1,3,1,1,3,3,12
65,1779340890,1,3,1,1,3,3,12
66,1779340891,1,3,1,1,3,3,12
67,1779340892,1,3,1,1,3,3,12
68,1779340893,1,3,1,1,3,3,12
69,1779340894,1,3,1,1,3,3,12
70,1779340895,1,3,1,1,3,3,12
71,1779340896,1,3,1,1,3,3,12
72,1779340897,1,3,1,1,3,3,12
73,1779340898,1,3,1,1,3,3,12
74,1779340899,2,3,1,1,3,3,13
75,1779340900,2,5,1,1,3,3,15
76,1779340901,2,5,1,1,3,3,15
77,1779340902,2,5,1,1,3,3,15
78,1779340903,2,5,1,1,3,3,15
79,1779340904,2,5,1,1,3,3,15
80,1779340905,2,5,1,1,3,3,15
81,1779340906,2,5,1,1,3,3,15
82,1779340907,2,5,1,1,3,3,15
83,1779340908,2,5,1,1,3,3,15
84,1779340909,2,5,1,1,3,3,15
85,1779340910,2,5,1,1,3,3,15
86,1779340911,2,5,1,1,3,3,15
87,1779340912,2,5,1,1,3,3,15
88,1779340913,2,5,1,1,3,3,15
89,1779340914,2,6,1,1,3,3,16
90,1779340915,2,7,1,1,4,3,18
91,1779340916,2,7,1,1,4,3,18
92,1779340917,2,7,1,1,4,3,18
93,1779340918,2,7,1,1,4,3,18
94,1779340919,2,7,1,1,4,3,18
95,1779340920,2,7,1,1,4,3,18
96,1779340921,2,7,1,1,4,3,18
97,1779340922,2,7,1,1,4,3,18
98,1779340923,2,7,1,1,4,3,18
99,1779340924,2,7,1,1,4,3,18
100,1779340925,2,7,1,1,4,3,18
101,1779340926,2,7,1,1,4,3,18
102,1779340927,2,7,1,1,4,3,18
103,1779340928,2,7,1,1,4,3,18
104,1779340929,2,7,1,1,4,3,18
105,1779340930,2,7,1,1,4,3,18
106,1779340931,2,7,1,1,4,3,18
107,1779340932,2,7,1,1,4,3,18
108,1779340933,2,7,1,1,4,3,18
109,1779340934,2,7,1,1,4,3,18
110,1779340935,2,7,1,1,4,3,18
111,1779340936,2,7,1,1,4,3,18
112,1779340937,2,7,1,1,4,3,18
113,1779340938,2,7,1,1,4,3,18
114,1779340939,2,7,1,1,4,3,18
115,1779340940,2,7,1,1,4,3,18
116,1779340941,2,7,1,1,4,3,18
117,1779340942,2,7,1,1,4,3,18
118,1779340943,2,7,1,1,4,3,18
119,1779340944,2,9,1,1,4,3,20
