# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.44        32.70        42.81       
  100        25.38        30.70        49.34       
  200        24.16        31.52        80.38       
  300        27.12        7160.00      12330.00    
  400        27.55        11030.00     16890.00    
  500        9320.00      20200.00     24950.00    
  600        12950.00     21730.00     28490.00    
  700        20330.00     27660.00     33210.00    
  800        27200.00     35450.00     41320.00    
  900        32560.00     41980.00     48330.00    
  1000       35910.00     47810.00     55800.00    
  1100       40340.00     49740.00     55800.00    
  1200       54000.00     69000.00     76800.00    
