timestamp,app,version,phase,ready
1779341328,details,v1,Running,True
1779341328,productpage,v1,Running,True
1779341328,ratings,v1,Running,True
1779341328,reviews,v1,Running,True
1779341328,reviews,v2,Running,True
1779341328,reviews,v3,Running,True
1779341329,details,v1,Running,True
1779341329,productpage,v1,Running,True
1779341329,ratings,v1,Running,True
1779341329,reviews,v1,Running,True
1779341329,reviews,v2,Running,True
1779341329,reviews,v3,Running,True
1779341330,details,v1,Running,True
1779341330,productpage,v1,Running,True
1779341330,ratings,v1,Running,True
1779341330,reviews,v1,Running,True
1779341330,reviews,v2,Running,True
1779341330,reviews,v3,Running,True
1779341331,details,v1,Running,True
1779341331,productpage,v1,Running,True
1779341331,ratings,v1,Running,True
1779341331,reviews,v1,Running,True
1779341331,reviews,v2,Running,True
1779341331,reviews,v3,Running,True
1779341332,details,v1,Running,True
1779341332,productpage,v1,Running,True
1779341332,ratings,v1,Running,True
1779341332,reviews,v1,Running,True
1779341332,reviews,v2,Running,True
1779341332,reviews,v3,Running,True
1779341333,details,v1,Running,True
1779341333,productpage,v1,Running,True
1779341333,ratings,v1,Running,True
1779341333,reviews,v1,Running,True
1779341333,reviews,v2,Running,True
1779341333,reviews,v3,Running,True
1779341334,details,v1,Running,True
1779341334,productpage,v1,Running,True
1779341334,ratings,v1,Running,True
1779341334,reviews,v1,Running,True
1779341334,reviews,v2,Running,True
1779341334,reviews,v3,Running,True
1779341335,details,v1,Running,True
1779341335,productpage,v1,Running,True
1779341335,ratings,v1,Running,True
1779341335,reviews,v1,Running,True
1779341335,reviews,v2,Running,True
1779341335,reviews,v3,Running,True
1779341336,details,v1,Running,True
1779341336,productpage,v1,Running,True
1779341336,ratings,v1,Running,True
1779341336,reviews,v1,Running,True
1779341336,reviews,v2,Running,True
1779341336,reviews,v3,Running,True
1779341337,details,v1,Running,True
1779341337,productpage,v1,Running,True
1779341337,ratings,v1,Running,True
1779341337,reviews,v1,Running,True
1779341337,reviews,v2,Running,True
1779341337,reviews,v3,Running,True
1779341338,details,v1,Running,True
1779341338,productpage,v1,Running,True
1779341338,ratings,v1,Running,True
