# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-2	reviews-v3-3	istiod	kube-apiserver	kube-apiserver-2
50	0.032466580644035896	N/A	0.14390349267917357	N/A	N/A	N/A	N/A	N/A	N/A	0.02822848434638306	0.015703006449828742	N/A	0.023883630333172527	0.061917986029922885	N/A	0.019625410400673556	N/A	N/A	0.014829146689522135	0.09841146892058024	0.11912330701108578
100	0.05886936887591492	N/A	0.16414903989959656	0.16370496073234847	N/A	N/A	N/A	N/A	N/A	0.04795644561035068	0.03011933466090545	N/A	0.0404015142985598	0.08337688562758823	N/A	0.041773345566753696	0.07322460471731919	N/A	0.025722310521821737	0.14246233778237244	0.08612932511854599
200	0.10394330424223852	N/A	0.24273590898101016	0.2425276232738959	0.18003544241414005	0.16218190369288596	N/A	N/A	N/A	0.09077764253020552	0.040464646684110525	N/A	0.06591902214841233	0.09242985011773239	N/A	0.06185775306201116	0.08565317224793342	N/A	0.061522108016943106	0.16637927549708728	0.09867474741983377
300	0.1835794814328503	N/A	0.3865622488600066	0.2787505284836891	0.2741678171901374	0.1472735094897259	N/A	N/A	N/A	0.11769694417027943	0.05273474950746606	0.08545154873171515	0.09430133342433782	0.050674527024653124	N/A	0.08361174966894065	0.09670452135311843	N/A	0.07052055876358393	0.17889170709599228	0.10060208813684232
400	0.17386743795785428	0.14291148675227466	0.34575745637996624	0.454320314149701	0.38573009264218727	0.3586979856384755	0.5074020749942183	0.19897849059865658	0.22491449084447857	0.15508500070496237	0.07119726475090588	0.1011993272158361	0.09327295246229891	0.10797851689782287	0.17121461200163823	0.09601153149624424	0.12947209891153857	0.14154745808525093	0.11139881219240073	0.13991980788381997	0.1987146470828115
500	0.2541679848809657	0.7681379076623446	0.4649778931183157	0.6453398826037318	0.5574231269430655	0.4430290941927415	0.4016758620204283	0.20189460557737057	0.31638980395334404	0.18485005139195554	0.07254922203242448	N/A	0.10691748105517214	0.1489304823436009	0.11912546002652888	0.09725261969696428	0.14362001833470103	0.14291423719672663	0.10168068875461089	0.20687858612626495	0.10348683040288309
600	0.2595347044618682	N/A	0.3933555851010561	0.49967878230021295	0.6702128468413087	0.5489290056300558	0.5553428433851888	0.3820621227767188	0.4461595766025803	0.19745381686026395	0.07490893170727557	0.12567299215124433	0.11452110807772153	0.1562625795276811	0.14423779931660477	0.11916941870582995	0.15808843192566985	N/A	0.1201428742387055	0.2063332400613558	0.1185970678963392
700	0.24527864957973566	0.3440717655155079	0.43667622173517784	0.44862868200890205	0.6673508500598819	0.5361347797615013	0.5210258721443842	N/A	N/A	0.17379773583046862	0.07410060101433558	0.12327384291198262	0.1258047691187543	0.19290612209286204	N/A	0.10821800971467221	0.15650267419110514	N/A	0.11311975089944978	0.189720576906284	0.09733443925821521
800	0.24666865310379857	0.9133541073190914	0.3919097730931209	0.5982013929769598	0.5978267892856955	0.27976367971763955	0.4064003176685811	0.6954508251593007	0.6015672774891019	0.2264913651793926	0.08157374146841487	N/A	0.1296064465777596	0.16398018835457107	0.14226221234887776	0.12478965347602032	0.21233412537184015	0.1688148065759394	0.10993211104936647	0.12349636613676412	0.20958966015162253
900	0.2608635079487019	0.7877859866290549	0.44794160318867915	0.44990285478858266	0.6894097209775905	0.3043142166666666	0.3309468748668013	0.6095609664839272	0.4803880588345738	0.2072246114183104	0.0833467529914111	N/A	0.11843187866711151	0.17799613700728062	N/A	0.12037255262188079	0.148118957063957	0.20280174590366537	0.07634432815684895	0.10176544969029745	0.18004510536662283
1000	0.25253218295153435	0.9419568816654036	0.4643151939043778	0.47198529459822836	0.5102492086101192	0.28365456979462234	0.2756800468458692	0.6332721244743593	0.7031293420494699	0.25199454411355804	0.08188968722625325	N/A	0.13479967990401803	0.13521703843282568	0.1907956147766674	0.1308942601547727	0.13649875603043704	0.2393672531354043	0.10448403362126729	0.13450886577961008	0.19427354859104448
1100	0.3011005357648735	0.9239063943614745	0.43255281666250583	0.5492590840451157	0.4128718948745618	0.5015418006491732	0.2717487713280283	0.24082535745175576	0.2635760968272249	0.23133921987304398	0.09464454853556731	N/A	0.14324869406696367	0.1347928554624051	N/A	0.13129604418481916	0.1873880777293619	0.2223257708322631	0.11584479822927385	0.1801661218222307	0.12301781636063273
1200	0.2317333203572225	N/A	0.4082375750810193	0.6621695085911746	0.42370370547253866	0.5915067622330332	N/A	N/A	N/A	0.15442668620208908	0.07331509039820869	N/A	0.10958670229895953	0.11743112103531737	0.1250687185737353	0.09910112806672243	0.134881880707302	0.1369131349098638	0.09844570939608413	0.13955858983166844	0.1602675759375695
