timestamp,app,version,phase,ready
1779339318,details,v1,Running,True
1779339318,productpage,v1,Running,True
1779339318,ratings,v1,Running,True
1779339318,reviews,v1,Running,True
1779339318,reviews,v2,Running,True
1779339318,reviews,v3,Running,True
1779339319,details,v1,Running,True
1779339319,productpage,v1,Running,True
1779339319,ratings,v1,Running,True
1779339319,reviews,v1,Running,True
1779339319,reviews,v2,Running,True
1779339319,reviews,v3,Running,True
1779339321,details,v1,Running,True
1779339321,productpage,v1,Running,True
1779339321,ratings,v1,Running,True
1779339321,reviews,v1,Running,True
1779339321,reviews,v2,Running,True
1779339321,reviews,v3,Running,True
1779339322,details,v1,Running,True
1779339322,productpage,v1,Running,True
1779339322,ratings,v1,Running,True
1779339322,reviews,v1,Running,True
1779339322,reviews,v2,Running,True
1779339322,reviews,v3,Running,True
1779339323,details,v1,Running,True
1779339323,productpage,v1,Running,True
1779339323,ratings,v1,Running,True
1779339323,reviews,v1,Running,True
1779339323,reviews,v2,Running,True
1779339323,reviews,v3,Running,True
1779339324,details,v1,Running,True
1779339324,productpage,v1,Running,True
1779339324,ratings,v1,Running,True
1779339324,reviews,v1,Running,True
1779339324,reviews,v2,Running,True
1779339324,reviews,v3,Running,True
1779339325,details,v1,Running,True
1779339325,productpage,v1,Running,True
1779339325,ratings,v1,Running,True
1779339325,reviews,v1,Running,True
1779339325,reviews,v2,Running,True
1779339325,reviews,v3,Running,True
1779339326,details,v1,Running,True
1779339326,productpage,v1,Running,True
1779339326,ratings,v1,Running,True
1779339326,reviews,v1,Running,True
1779339326,reviews,v2,Running,True
1779339326,reviews,v3,Running,True
1779339327,details,v1,Running,True
1779339327,productpage,v1,Running,True
1779339327,ratings,v1,Running,True
1779339327,reviews,v1,Running,True
1779339327,reviews,v2,Running,True
1779339327,reviews,v3,Running,True
1779339328,details,v1,Running,True
1779339328,productpage,v1,Running,True
1779339328,ratings,v1,Running,True
1779339328,reviews,v1,Running,True
1779339328,reviews,v2,Running,True
1779339328,reviews,v3,Running,True
1779339329,details,v1,Running,True
1779339329,productpage,v1,Running,True
1779339329,ratings,v1,Running,True
1779339329,reviews,v1,Running,True
1779339329,reviews,v2,Running,True
1779339329,reviews,v3,Running,True
1779339330,details,v1,Running,True
1779339330,productpage,v1,Pending,False
1779339330,productpage,v1,Running,True
1779339330,ratings,v1,Running,True
1779339330,reviews,v1,Running,True
1779339330,reviews,v2,Pending,False
1779339330,reviews,v2,Running,True
1779339330,reviews,v3,Running,True
1779339331,details,v1,Running,True
1779339331,productpage,v1,Pending,False
1779339331,productpage,v1,Running,True
1779339331,ratings,v1,Running,True
1779339331,reviews,v1,Running,True
1779339331,reviews,v2,Pending,False
1779339331,reviews,v2,Running,True
1779339331,reviews,v3,Running,True
1779339332,details,v1,Running,True
1779339332,productpage,v1,Pending,False
1779339332,productpage,v1,Running,True
1779339332,ratings,v1,Running,True
1779339332,reviews,v1,Running,True
1779339332,reviews,v2,Running,False
1779339332,reviews,v2,Running,True
1779339332,reviews,v3,Running,True
1779339333,details,v1,Running,True
1779339333,productpage,v1,Running,False
1779339333,productpage,v1,Running,True
1779339333,ratings,v1,Running,True
1779339333,reviews,v1,Running,True
1779339333,reviews,v2,Running,False
1779339333,reviews,v2,Running,True
1779339333,reviews,v3,Running,True
1779339334,details,v1,Running,True
1779339334,productpage,v1,Running,False
1779339334,productpage,v1,Running,True
1779339334,ratings,v1,Running,True
1779339334,reviews,v1,Running,True
1779339334,reviews,v2,Running,True
1779339334,reviews,v2,Running,True
1779339334,reviews,v3,Running,True
1779339335,details,v1,Running,True
1779339335,productpage,v1,Running,True
1779339335,productpage,v1,Running,True
1779339335,ratings,v1,Running,True
1779339335,reviews,v1,Running,True
1779339335,reviews,v2,Running,True
1779339335,reviews,v2,Running,True
1779339335,reviews,v3,Running,True
1779339336,details,v1,Running,True
1779339336,productpage,v1,Running,True
1779339336,productpage,v1,Running,True
1779339336,ratings,v1,Running,True
1779339336,reviews,v1,Running,True
