timestamp,app,version,phase,ready
1779340324,details,v1,Running,True
1779340324,productpage,v1,Running,True
1779340324,ratings,v1,Running,True
1779340324,reviews,v1,Running,True
1779340324,reviews,v2,Running,True
1779340324,reviews,v3,Running,True
1779340325,details,v1,Running,True
1779340325,productpage,v1,Running,True
1779340325,ratings,v1,Running,True
1779340325,reviews,v1,Running,True
1779340325,reviews,v2,Running,True
1779340325,reviews,v3,Running,True
1779340326,details,v1,Running,True
1779340326,productpage,v1,Running,True
1779340326,ratings,v1,Running,True
1779340326,reviews,v1,Running,True
1779340326,reviews,v2,Running,True
1779340326,reviews,v3,Running,True
1779340327,details,v1,Running,True
1779340327,productpage,v1,Running,True
1779340327,ratings,v1,Running,True
1779340327,reviews,v1,Running,True
1779340327,reviews,v2,Running,True
1779340327,reviews,v3,Running,True
1779340328,details,v1,Running,True
1779340328,productpage,v1,Running,True
1779340328,ratings,v1,Running,True
1779340328,reviews,v1,Running,True
1779340328,reviews,v2,Running,True
1779340328,reviews,v3,Running,True
1779340329,details,v1,Running,True
1779340329,productpage,v1,Running,True
1779340329,ratings,v1,Running,True
1779340329,reviews,v1,Running,True
1779340329,reviews,v2,Running,True
1779340329,reviews,v3,Running,True
1779340330,details,v1,Running,True
1779340330,productpage,v1,Running,True
1779340330,ratings,v1,Running,True
1779340330,reviews,v1,Running,True
1779340330,reviews,v2,Running,True
1779340330,reviews,v3,Running,True
1779340331,details,v1,Running,True
1779340331,productpage,v1,Running,True
1779340331,ratings,v1,Running,True
1779340331,reviews,v1,Running,True
1779340331,reviews,v2,Running,True
1779340331,reviews,v3,Running,True
1779340332,details,v1,Running,True
1779340332,productpage,v1,Running,True
1779340332,ratings,v1,Running,True
1779340332,reviews,v1,Running,True
1779340332,reviews,v2,Running,True
1779340332,reviews,v3,Running,True
1779340333,details,v1,Running,True
1779340333,productpage,v1,Running,True
1779340333,ratings,v1,Running,True
1779340333,reviews,v1,Running,True
1779340333,reviews,v2,Running,True
1779340333,reviews,v3,Running,True
1779340334,details,v1,Running,True
1779340334,productpage,v1,Running,True
1779340334,ratings,v1,Running,True
1779340334,reviews,v1,Running,True
1779340334,reviews,v2,Running,True
1779340334,reviews,v3,Running,True
1779340335,details,v1,Running,True
1779340335,productpage,v1,Running,True
1779340335,productpage,v1,Pending,False
1779340335,ratings,v1,Running,True
1779340335,reviews,v1,Running,True
1779340335,reviews,v2,Running,True
1779340335,reviews,v3,Running,True
1779340336,details,v1,Running,True
1779340336,productpage,v1,Running,True
1779340336,productpage,v1,Pending,False
1779340336,ratings,v1,Running,True
1779340336,reviews,v1,Running,True
1779340336,reviews,v2,Running,True
1779340336,reviews,v3,Running,True
1779340337,details,v1,Running,True
1779340337,productpage,v1,Running,True
1779340337,productpage,v1,Running,False
1779340337,ratings,v1,Running,True
1779340337,reviews,v1,Running,True
1779340337,reviews,v2,Running,True
1779340337,reviews,v3,Running,True
1779340338,details,v1,Running,True
1779340338,productpage,v1,Running,True
1779340338,productpage,v1,Running,False
1779340338,ratings,v1,Running,True
1779340338,reviews,v1,Running,True
1779340338,reviews,v2,Running,True
1779340338,reviews,v3,Running,True
1779340339,details,v1,Running,True
1779340339,productpage,v1,Running,True
1779340339,productpage,v1,Running,False
1779340339,ratings,v1,Running,True
1779340339,reviews,v1,Running,True
1779340339,reviews,v2,Running,True
1779340339,reviews,v3,Running,True
1779340340,details,v1,Running,True
1779340340,productpage,v1,Running,True
1779340340,productpage,v1,Running,True
1779340340,ratings,v1,Running,True
1779340340,reviews,v1,Running,True
1779340340,reviews,v2,Running,True
1779340340,reviews,v3,Running,True
1779340341,details,v1,Running,True
1779340341,productpage,v1,Running,True
1779340341,productpage,v1,Running,True
1779340341,ratings,v1,Running,True
1779340341,reviews,v1,Running,True
1779340341,reviews,v2,Running,True
1779340341,reviews,v3,Running,True
1779340342,details,v1,Running,True
1779340342,productpage,v1,Running,True
1779340342,productpage,v1,Running,True
1779340342,ratings,v1,Running,True
1779340342,reviews,v1,Running,True
1779340342,reviews,v2,Running,True
1779340342,reviews,v3,Running,True
1779340343,details,v1,Running,True
1779340343,productpage,v1,Running,True
1779340343,productpage,v1,Running,True
1779340343,ratings,v1,Running,True
1779340343,reviews,v1,Running,True
1779340343,reviews,v2,Running,True
1779340343,reviews,v3,Running,True
1779340344,details,v1,Running,True
1779340344,productpage,v1,Running,True
1779340344,productpage,v1,Running,True
1779340344,ratings,v1,Running,True
1779340344,reviews,v1,Running,True
1779340344,reviews,v2,Running,True
1779340344,reviews,v3,Running,True
1779340345,details,v1,Running,True
1779340345,productpage,v1,Running,True
1779340345,productpage,v1,Running,True
1779340345,ratings,v1,Running,True
1779340345,reviews,v1,Running,True
1779340345,reviews,v2,Running,True
1779340345,reviews,v3,Running,True
1779340346,details,v1,Running,True
1779340346,productpage,v1,Running,True
1779340346,productpage,v1,Running,True
1779340346,ratings,v1,Running,True
1779340346,reviews,v1,Running,True
1779340346,reviews,v2,Running,True
1779340346,reviews,v3,Running,True
1779340347,details,v1,Running,True
1779340347,productpage,v1,Running,True
1779340347,productpage,v1,Running,True
1779340347,ratings,v1,Running,True
1779340347,reviews,v1,Running,True
1779340347,reviews,v2,Running,True
1779340347,reviews,v3,Running,True
1779340348,details,v1,Running,True
1779340348,productpage,v1,Running,True
1779340348,productpage,v1,Running,True
1779340348,ratings,v1,Running,True
1779340348,reviews,v1,Running,True
1779340348,reviews,v2,Running,True
1779340348,reviews,v3,Running,True
1779340349,details,v1,Running,True
1779340349,productpage,v1,Running,True
1779340349,productpage,v1,Running,True
1779340349,ratings,v1,Running,True
1779340349,reviews,v1,Running,True
1779340349,reviews,v2,Running,True
1779340349,reviews,v3,Running,True
1779340350,details,v1,Running,True
1779340350,productpage,v1,Running,True
1779340350,productpage,v1,Running,True
1779340350,ratings,v1,Running,True
1779340350,reviews,v1,Running,True
1779340350,reviews,v1,Pending,False
1779340350,reviews,v2,Pending,False
1779340350,reviews,v2,Running,True
1779340350,reviews,v2,Pending,False
1779340350,reviews,v3,Running,True
1779340350,reviews,v3,Pending,False
1779340351,details,v1,Running,True
1779340351,productpage,v1,Running,True
1779340351,productpage,v1,Running,True
1779340351,ratings,v1,Running,True
1779340351,reviews,v1,Running,True
1779340351,reviews,v1,Pending,False
1779340351,reviews,v2,Pending,False
1779340351,reviews,v2,Running,True
1779340351,reviews,v2,Pending,False
1779340351,reviews,v3,Running,True
1779340351,reviews,v3,Pending,False
1779340352,details,v1,Running,True
1779340352,productpage,v1,Running,True
1779340352,productpage,v1,Running,True
1779340352,ratings,v1,Running,True
1779340352,reviews,v1,Running,True
1779340352,reviews,v1,Running,False
1779340352,reviews,v2,Pending,False
1779340352,reviews,v2,Running,True
1779340352,reviews,v2,Running,False
1779340352,reviews,v3,Running,True
1779340352,reviews,v3,Running,False
1779340353,details,v1,Running,True
1779340353,productpage,v1,Running,True
1779340353,productpage,v1,Running,True
1779340353,ratings,v1,Running,True
1779340353,reviews,v1,Running,True
1779340353,reviews,v1,Running,False
1779340353,reviews,v2,Running,False
1779340353,reviews,v2,Running,True
1779340353,reviews,v2,Running,False
1779340353,reviews,v3,Running,True
1779340353,reviews,v3,Running,False
1779340354,details,v1,Running,True
1779340354,productpage,v1,Running,True
1779340354,productpage,v1,Running,True
1779340354,ratings,v1,Running,True
1779340354,reviews,v1,Running,True
1779340354,reviews,v1,Running,True
1779340354,reviews,v2,Running,False
1779340354,reviews,v2,Running,True
1779340354,reviews,v2,Running,True
1779340354,reviews,v3,Running,True
1779340354,reviews,v3,Running,True
1779340355,details,v1,Running,True
1779340355,productpage,v1,Running,True
1779340355,productpage,v1,Running,True
1779340355,ratings,v1,Running,True
1779340355,reviews,v1,Running,True
1779340355,reviews,v1,Running,True
1779340355,reviews,v2,Running,True
1779340355,reviews,v2,Running,True
1779340355,reviews,v2,Running,True
1779340355,reviews,v3,Running,True
1779340355,reviews,v3,Running,True
1779340356,details,v1,Running,True
1779340356,productpage,v1,Running,True
1779340356,productpage,v1,Running,True
1779340356,ratings,v1,Running,True
1779340356,reviews,v1,Running,True
1779340356,reviews,v1,Running,True
1779340356,reviews,v2,Running,True
1779340356,reviews,v2,Running,True
1779340356,reviews,v2,Running,True
1779340356,reviews,v3,Running,True
1779340356,reviews,v3,Running,True
1779340357,details,v1,Running,True
1779340357,productpage,v1,Running,True
1779340357,productpage,v1,Running,True
1779340357,ratings,v1,Running,True
1779340357,reviews,v1,Running,True
1779340357,reviews,v1,Running,True
1779340357,reviews,v2,Running,True
1779340357,reviews,v2,Running,True
1779340357,reviews,v2,Running,True
1779340357,reviews,v3,Running,True
1779340357,reviews,v3,Running,True
1779340358,details,v1,Running,True
1779340358,productpage,v1,Running,True
1779340358,productpage,v1,Running,True
1779340358,ratings,v1,Running,True
1779340358,reviews,v1,Running,True
1779340358,reviews,v1,Running,True
1779340358,reviews,v2,Running,True
1779340358,reviews,v2,Running,True
1779340358,reviews,v2,Running,True
1779340358,reviews,v3,Running,True
1779340358,reviews,v3,Running,True
1779340359,details,v1,Running,True
1779340359,productpage,v1,Running,True
1779340359,productpage,v1,Running,True
1779340359,ratings,v1,Running,True
1779340359,reviews,v1,Running,True
1779340359,reviews,v1,Running,True
1779340359,reviews,v2,Running,True
1779340359,reviews,v2,Running,True
1779340359,reviews,v2,Running,True
1779340359,reviews,v3,Running,True
1779340359,reviews,v3,Running,True
1779340360,details,v1,Running,True
1779340360,productpage,v1,Running,True
1779340360,productpage,v1,Running,True
1779340360,ratings,v1,Running,True
1779340360,reviews,v1,Running,True
1779340360,reviews,v1,Running,True
1779340360,reviews,v2,Running,True
1779340360,reviews,v2,Running,True
1779340360,reviews,v2,Running,True
1779340360,reviews,v3,Running,True
1779340360,reviews,v3,Running,True
1779340361,details,v1,Running,True
1779340361,productpage,v1,Running,True
1779340361,productpage,v1,Running,True
1779340361,ratings,v1,Running,True
1779340361,reviews,v1,Running,True
1779340361,reviews,v1,Running,True
1779340361,reviews,v2,Running,True
1779340361,reviews,v2,Running,True
1779340361,reviews,v2,Running,True
1779340361,reviews,v3,Running,True
1779340361,reviews,v3,Running,True
1779340362,details,v1,Running,True
1779340362,productpage,v1,Running,True
1779340362,productpage,v1,Running,True
1779340362,ratings,v1,Running,True
1779340362,reviews,v1,Running,True
1779340362,reviews,v1,Running,True
1779340362,reviews,v2,Running,True
1779340362,reviews,v2,Running,True
1779340362,reviews,v2,Running,True
1779340362,reviews,v3,Running,True
1779340362,reviews,v3,Running,True
1779340363,details,v1,Running,True
1779340363,productpage,v1,Running,True
1779340363,productpage,v1,Running,True
1779340363,ratings,v1,Running,True
1779340363,reviews,v1,Running,True
1779340363,reviews,v1,Running,True
1779340363,reviews,v2,Running,True
1779340363,reviews,v2,Running,True
1779340363,reviews,v2,Running,True
1779340363,reviews,v3,Running,True
1779340363,reviews,v3,Running,True
