index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778053853,2,2,2,0,0,2,8
1,1778053854,2,2,2,0,0,2,8
2,1778053855,2,2,2,0,0,2,8
3,1778053856,2,2,2,0,0,2,8
4,1778053857,2,2,2,0,0,2,8
5,1778053858,2,2,2,0,0,2,8
6,1778053859,2,2,2,0,0,2,8
7,1778053860,2,2,2,0,0,2,8
8,1778053861,2,2,2,0,0,2,8
9,1778053862,2,2,2,0,0,2,8
10,1778053863,2,2,2,0,0,2,8
11,1778053864,2,2,2,0,0,2,8
12,1778053865,2,2,2,0,0,2,8
13,1778053866,2,2,2,0,0,2,8
14,1778053867,2,2,2,0,0,2,8
15,1778053868,2,2,2,0,0,2,8
16,1778053869,2,2,2,0,0,2,8
17,1778053870,2,2,2,0,0,2,8
18,1778053871,2,2,2,0,0,2,8
19,1778053872,2,2,2,0,0,2,8
20,1778053873,2,2,2,0,0,2,8
21,1778053874,2,2,2,0,0,2,8
22,1778053875,2,2,2,0,0,2,8
23,1778053876,2,2,2,0,0,2,8
24,1778053877,2,2,2,0,0,2,8
25,1778053878,2,2,2,0,0,2,8
26,1778053879,2,2,2,0,0,2,8
27,1778053880,2,2,2,0,0,2,8
28,1778053881,2,2,2,0,0,2,8
29,1778053882,2,2,2,0,0,2,8
30,1778053883,2,2,2,0,0,2,8
31,1778053884,2,2,2,0,0,2,8
32,1778053885,2,2,2,0,0,2,8
33,1778053886,2,2,2,0,0,2,8
34,1778053887,2,2,2,0,0,2,8
35,1778053888,2,2,2,0,0,2,8
36,1778053889,2,2,2,0,0,2,8
37,1778053890,2,2,2,0,0,2,8
38,1778053891,2,2,2,0,0,2,8
39,1778053892,2,2,2,0,0,3,9
40,1778053893,2,4,2,0,0,4,12
41,1778053894,2,4,2,0,0,4,12
42,1778053895,2,4,2,0,0,4,12
43,1778053896,2,4,2,0,0,4,12
44,1778053897,2,4,2,0,0,4,12
45,1778053898,2,4,2,0,0,4,12
46,1778053899,2,4,2,0,0,4,12
47,1778053900,2,4,2,0,0,4,12
48,1778053901,2,4,2,0,0,4,12
49,1778053902,2,4,2,0,0,4,12
50,1778053903,2,4,2,0,0,4,12
51,1778053904,2,4,2,0,0,4,12
52,1778053905,2,4,2,0,0,4,12
53,1778053906,2,5,2,0,0,4,13
54,1778053907,2,5,2,0,0,4,13
55,1778053908,2,6,2,0,0,6,16
56,1778053909,2,6,2,0,0,6,16
57,1778053910,2,6,2,0,0,6,16
58,1778053911,2,6,2,0,0,6,16
59,1778053912,2,6,2,0,0,6,16
60,1778053913,2,6,2,0,0,6,16
61,1778053914,2,6,2,0,0,6,16
62,1778053915,2,6,2,0,0,6,16
63,1778053916,2,6,2,0,0,6,16
64,1778053917,2,6,2,0,0,6,16
65,1778053918,2,6,2,0,0,6,16
66,1778053919,2,6,2,0,0,6,16
67,1778053920,2,6,2,0,0,6,16
68,1778053921,2,6,2,0,0,6,16
69,1778053922,2,7,2,0,0,6,17
70,1778053923,2,7,2,0,0,6,17
71,1778053924,2,8,2,0,0,6,18
72,1778053925,2,8,2,0,0,6,18
73,1778053926,2,8,2,0,0,6,18
74,1778053927,2,8,2,0,0,6,18
75,1778053928,2,8,2,0,0,6,18
76,1778053929,2,8,2,0,0,6,18
77,1778053930,2,8,2,0,0,6,18
78,1778053931,2,8,2,0,0,6,18
79,1778053932,2,8,2,0,0,6,18
80,1778053933,2,8,2,0,0,6,18
81,1778053934,2,8,2,0,0,6,18
82,1778053935,2,8,2,0,0,6,18
83,1778053936,2,8,2,0,0,6,18
84,1778053937,2,9,2,0,0,6,19
85,1778053938,2,10,2,0,0,6,20
86,1778053939,2,10,2,0,0,6,20
87,1778053940,2,10,2,0,0,6,20
88,1778053941,2,10,2,0,0,6,20
89,1778053942,2,10,2,0,0,6,20
90,1778053943,2,10,2,0,0,6,20
91,1778053944,2,10,2,0,0,6,20
92,1778053945,2,10,2,0,0,6,20
93,1778053946,2,10,2,0,0,6,20
94,1778053947,2,10,2,0,0,6,20
95,1778053948,2,10,2,0,0,6,20
96,1778053949,2,10,2,0,0,6,20
97,1778053950,2,10,2,0,0,6,20
98,1778053951,2,10,2,0,0,6,20
99,1778053952,2,11,2,0,0,8,23
100,1778053953,3,12,2,0,0,8,25
101,1778053954,3,12,2,0,0,8,25
102,1778053955,3,12,2,0,0,8,25
103,1778053956,3,12,2,0,0,8,25
104,1778053957,3,12,2,0,0,8,25
105,1778053958,3,12,2,0,0,8,25
106,1778053959,3,12,2,0,0,8,25
107,1778053960,3,12,2,0,0,8,25
108,1778053961,3,12,2,0,0,8,25
109,1778053962,3,12,2,0,0,8,25
110,1778053963,3,12,2,0,0,8,25
111,1778053964,3,12,2,0,0,8,25
112,1778053965,3,12,2,0,0,8,25
113,1778053966,3,12,2,0,0,8,25
114,1778053967,3,14,2,0,0,8,27
115,1778053968,3,14,2,0,0,8,27
116,1778053969,3,13,2,0,0,8,26
117,1778053970,3,13,2,0,0,8,26
118,1778053971,3,13,2,0,0,8,26
119,1778053972,3,14,2,0,0,8,27
