index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778052768,2,2,2,0,0,2,8
1,1778052769,2,2,2,0,0,2,8
2,1778052770,2,2,2,0,0,2,8
3,1778052771,2,2,2,0,0,2,8
4,1778052772,2,2,2,0,0,2,8
5,1778052773,2,2,2,0,0,2,8
6,1778052774,2,2,2,0,0,2,8
7,1778052775,2,2,2,0,0,2,8
8,1778052776,2,2,2,0,0,2,8
9,1778052777,2,2,2,0,0,2,8
10,1778052778,2,2,2,0,0,2,8
11,1778052779,2,2,2,0,0,2,8
12,1778052780,2,2,2,0,0,2,8
13,1778052781,2,2,2,0,0,2,8
14,1778052782,2,2,2,0,0,2,8
15,1778052783,2,2,2,0,0,2,8
16,1778052784,2,2,2,0,0,2,8
17,1778052785,2,2,2,0,0,2,8
18,1778052786,2,2,2,0,0,2,8
19,1778052787,2,2,2,0,0,2,8
20,1778052788,2,2,2,0,0,2,8
21,1778052789,2,2,2,0,0,2,8
22,1778052790,2,2,2,0,0,2,8
23,1778052791,2,2,2,0,0,2,8
24,1778052792,2,2,2,0,0,2,8
25,1778052793,2,2,2,0,0,2,8
26,1778052794,2,3,2,0,0,3,10
27,1778052795,2,4,2,0,0,4,12
28,1778052796,2,4,2,0,0,4,12
29,1778052797,2,4,2,0,0,4,12
30,1778052798,2,4,2,0,0,4,12
31,1778052799,2,4,2,0,0,4,12
32,1778052800,2,4,2,0,0,4,12
33,1778052801,2,4,2,0,0,4,12
34,1778052802,2,4,2,0,0,4,12
35,1778052803,2,4,2,0,0,4,12
36,1778052804,2,4,2,0,0,4,12
37,1778052805,2,4,2,0,0,4,12
38,1778052806,2,4,2,0,0,4,12
39,1778052807,2,4,2,0,0,4,12
40,1778052808,2,4,2,0,0,4,12
41,1778052809,2,4,2,0,0,5,13
42,1778052810,2,6,2,0,0,6,16
43,1778052811,2,6,2,0,0,6,16
44,1778052812,2,6,2,0,0,6,16
45,1778052813,2,6,2,0,0,6,16
46,1778052814,2,6,2,0,0,6,16
47,1778052815,2,6,2,0,0,6,16
48,1778052816,2,6,2,0,0,6,16
49,1778052817,2,6,2,0,0,6,16
50,1778052818,2,6,2,0,0,6,16
51,1778052819,2,6,2,0,0,6,16
52,1778052820,2,6,2,0,0,6,16
53,1778052821,2,6,2,0,0,6,16
54,1778052822,2,6,2,0,0,6,16
55,1778052823,2,6,2,0,0,6,16
56,1778052824,2,8,2,0,0,6,18
57,1778052825,2,8,2,0,0,6,18
58,1778052826,2,8,2,0,0,6,18
59,1778052827,2,8,2,0,0,6,18
60,1778052828,2,8,2,0,0,6,18
61,1778052829,2,8,2,0,0,6,18
62,1778052830,2,8,2,0,0,6,18
63,1778052831,2,8,2,0,0,6,18
64,1778052832,2,8,2,0,0,6,18
65,1778052833,2,8,2,0,0,6,18
66,1778052834,2,8,2,0,0,6,18
67,1778052835,2,8,2,0,0,6,18
68,1778052836,2,8,2,0,0,6,18
69,1778052837,2,8,2,0,0,6,18
70,1778052838,2,8,2,0,0,6,18
71,1778052839,2,8,2,0,0,6,18
72,1778052840,2,8,2,0,0,6,18
73,1778052841,2,8,2,0,0,6,18
74,1778052842,2,8,2,0,0,6,18
75,1778052843,2,8,2,0,0,6,18
76,1778052844,2,8,2,0,0,6,18
77,1778052845,2,8,2,0,0,6,18
78,1778052846,2,8,2,0,0,6,18
79,1778052847,2,8,2,0,0,6,18
80,1778052848,2,8,2,0,0,6,18
81,1778052849,2,8,2,0,0,6,18
82,1778052850,2,8,2,0,0,6,18
83,1778052851,2,8,2,0,0,6,18
84,1778052852,2,8,2,0,0,6,18
85,1778052853,2,8,2,0,0,6,18
86,1778052854,2,8,2,0,0,6,18
87,1778052855,2,8,2,0,0,6,18
88,1778052856,2,8,2,0,0,6,18
89,1778052857,2,8,2,0,0,6,18
90,1778052858,2,8,2,0,0,6,18
91,1778052859,2,8,2,0,0,6,18
92,1778052860,2,8,2,0,0,6,18
93,1778052861,2,8,2,0,0,6,18
94,1778052862,2,8,2,0,0,6,18
95,1778052863,2,8,2,0,0,6,18
96,1778052864,2,8,2,0,0,6,18
97,1778052865,2,8,2,0,0,6,18
98,1778052866,2,8,2,0,0,6,18
99,1778052867,2,8,2,0,0,6,18
100,1778052868,2,8,2,0,0,6,18
101,1778052869,2,8,2,0,0,6,18
102,1778052870,2,10,2,0,0,6,20
103,1778052871,2,10,2,0,0,6,20
104,1778052872,2,10,2,0,0,6,20
105,1778052873,2,10,2,0,0,6,20
106,1778052875,2,10,2,0,0,6,20
107,1778052876,2,10,2,0,0,6,20
108,1778052877,2,10,2,0,0,6,20
109,1778052878,2,10,2,0,0,6,20
110,1778052879,2,10,2,0,0,6,20
111,1778052880,2,10,2,0,0,6,20
112,1778052881,2,10,2,0,0,6,20
113,1778052882,2,10,2,0,0,6,20
114,1778052883,2,10,2,0,0,6,20
115,1778052884,2,10,2,0,0,6,20
116,1778052885,2,10,2,0,0,6,20
117,1778052886,2,10,2,0,0,6,20
118,1778052887,2,10,2,0,0,6,20
119,1778052888,2,10,2,0,0,6,20
