# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.018877621781905767	0.020201947834381655	N/A	0.08358493665876421	N/A	N/A	0.07537246970906664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.021457353273933298	0.020964042469840138	0.030092531058594253	N/A	0.0283937564392351	0.06325749695373634	N/A	N/A	N/A	N/A	N/A	N/A	0.01782552857865313	0.10426149348926034	0.14953166229185838
100	0.033811323301761176	0.03526234655662833	N/A	0.13041456604958154	N/A	N/A	0.13056879738814905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.03550530345129567	0.03489400014574219	0.04794452946650141	N/A	0.051973574240077376	0.07250418969865773	0.08803845626658588	N/A	N/A	N/A	N/A	N/A	0.023994646921594028	0.10987885083378886	0.14899111111867644
200	0.05782429850038299	0.0644102148467481	N/A	0.16552097932620863	N/A	N/A	0.1723805515599518	0.14164586411034538	0.14285324239648922	N/A	N/A	N/A	N/A	N/A	0.06868216333197778	0.06735424609931064	0.08619267353627529	N/A	0.08085644931350122	0.10412527279161411	0.09933509393047224	N/A	N/A	N/A	N/A	N/A	0.0477148552652486	0.14926828245023652	0.12125275011756728
300	0.07957413686847546	0.08752160776733285	N/A	0.24441068865604776	N/A	N/A	0.1970218619339705	0.21609884551647085	0.23143841558496248	0.1738674732197763	N/A	N/A	N/A	N/A	0.08070717734616183	0.08453065261039383	0.09273405727441751	N/A	0.10860463855361238	0.08866825165034574	0.1078305914010457	0.08849272000860467	0.08404825520475144	N/A	N/A	N/A	0.0673344270588067	0.179283804615636	0.11187866226753998
400	0.08055774686657377	0.09776095621303924	N/A	0.27516876396066137	N/A	N/A	0.22874967268050206	0.30171618898725533	0.2737581562898702	0.172742046324835	0.2021165533813372	0.1962169944051825	0.21017346831342743	N/A	0.09567554846876437	0.12536774743704637	0.0998391365529319	N/A	0.14737903809372763	0.1387712321959873	0.14536819296636708	0.11061110833368659	0.1705269494185324	N/A	N/A	N/A	0.10979234069768311	0.20195462174059728	0.15090323250859913
500	0.11391850353102319	0.12098689178698287	N/A	0.2630087835457634	N/A	N/A	0.21774813189127395	0.3031965997477911	0.23831885524714017	0.207206453072545	0.24700749076142486	0.14747176295060377	0.20059212690209077	N/A	0.12412525897428965	0.11189152870344996	0.14418141459475778	N/A	0.13200295436998058	0.10882470138675965	0.1411381703624486	0.1147077014852329	0.12349149990287614	N/A	N/A	N/A	0.08649152734002948	0.13872580129531714	0.1878378911343425
600	0.14972793526203804	0.12945815124890586	N/A	0.2339090591099418	N/A	N/A	0.31513493418259697	0.2498114885193988	0.21075359864967186	0.2290383715139139	0.1621165617211771	0.17701701387211388	0.2340969286091239	0.23148266749466886	0.1508936204467537	0.13575458104465307	0.1472506878862334	N/A	0.13575582941357128	0.13750180502422005	0.123372806046843	0.12568212151401179	0.16885285466551758	0.15690885174135039	0.18286789312868273	N/A	0.11259916179352158	0.21281082942662455	0.1399406993972926
700	0.16658570678202406	0.15749245538173923	N/A	0.3375216388038563	0.22671211984624295	N/A	0.2792549639620693	0.33848460550434023	0.2763223688112844	0.2135683692448847	0.32850353898798873	0.2072532780451325	0.18804139207533302	0.2234861090342949	0.17281838248529013	0.18463536635003067	0.12584595956998287	N/A	0.17694411021227116	0.1450155670873574	0.1391025499982259	0.19325115898339867	0.1637106337339026	0.15670148152772354	0.15122727464166902	0.17788919252825944	0.16499137373039066	0.20490968083114308	0.12476914378283108
800	0.1795457377037627	0.14750852713588172	N/A	0.6184378060712016	0.21095405702538628	0.17948764883119728	0.378731817309953	0.35079671709988475	0.39983850244344254	0.39976442335120116	0.28154996802142884	0.29208098788360387	0.436194063551123	0.1979998834477687	0.1442291968219755	0.16220974649797637	0.14421352489919614	N/A	0.15893290612729838	0.18595467000472082	0.21325816604088726	0.22992004145215525	0.2282588178587366	0.14210400700276457	N/A	N/A	0.14335451307293867	0.18680498739892065	0.14719238139625135
900	0.18811495335711587	0.18324263423049253	N/A	0.3969810036475523	0.2267706667264489	0.15927498231032564	0.3850615562816323	0.37006888658512027	0.5572214562505421	0.44454757333574163	0.7182073521365135	0.5138401287428415	0.32988201962670893	0.18393290880852464	0.1788281256817432	0.18309009555661515	0.2142603730977051	N/A	0.18701297867932998	0.22209092319127743	0.19001216484981986	0.20320372635250547	0.21504378608882838	N/A	N/A	N/A	0.12011454051958481	0.12013015858724027	0.22335876770913138
1000	0.16999578780982685	0.1778636629183152	N/A	0.3575792394176561	N/A	N/A	0.38023224146076295	0.5997061965685728	0.5749040636397863	0.46736668082605404	0.6804653510690252	0.5393682599687533	0.5091446699158116	N/A	0.18225343501883015	0.17644135542896217	0.1765461821303917	0.14828748795240168	0.15041594042523235	0.18467847641818672	0.1826793718669688	0.1788133998276517	0.18308313970534762	0.19281405970908796	0.19918402075466513	0.2856864240977632	0.13175947061297139	0.15079905702371008	0.203233137307793
1100	0.18313655538318235	0.1880515161951811	N/A	0.3534692165466791	0.49331874260358616	N/A	0.39785022845020046	0.38381814326371455	0.7133091572041631	0.610976336548379	0.6501201724487413	0.45794486265118595	0.5045827561175134	0.46978884893057504	0.1457513856974188	0.15087855256482322	0.14939679032691727	N/A	0.19265860393822543	0.19591222685606094	0.1993553589448782	0.17988736174264378	0.21939739546148704	0.3178859184253095	0.0950891640525183	N/A	0.10924654497797445	0.12837323836095335	0.20516774423538484
