# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.52        31.85        40.61       
  100        25.25        30.08        44.35       
  200        23.66        31.85        165.12      
  300        22.09        31.53        608.77      
  400        20.88        469.50       4060.00     
  500        20.98        4150.00      7970.00     
  600        20.05        6000.00      9970.00     
  700        21.53        8600.00      12750.00    
  800        8650.00      22770.00     27610.00    
  900        10300.00     22530.00     27950.00    
  1000       14800.00     25920.00     30230.00    
  1100       17190.00     29200.00     34050.00    
  1200       19610.00     29900.00     34640.00    
