# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	40886272	41731803.428571425	N/A	46981120	N/A	N/A	N/A	N/A	46355017.14285714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42476105.14285714	43263122.28571428	44726272	N/A	N/A	43831881.14285714	33660928	N/A	N/A	N/A	N/A	N/A	N/A	129735680	602345472	625754112
100	43830710.85714286	42491221.333333336	N/A	51480576	N/A	N/A	N/A	N/A	50791765.33333333	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41482240	42858496	46757010.28571428	N/A	N/A	46940842.666666664	33728921.6	34119680	N/A	N/A	N/A	N/A	N/A	126365110.85714285	561783954.2857143	638154240
200	43384832	42364342.85714286	N/A	55259721.14285714	N/A	N/A	N/A	N/A	54449664	38439594.666666664	40820736	N/A	N/A	N/A	N/A	N/A	42303488	43338605.71428572	50153472	N/A	N/A	47687168	34787328	37091328	3231744	3072000	N/A	N/A	N/A	131904170.66666666	621270162.2857143	581444754.2857143
300	44146688	43727140.57142857	N/A	55497728	N/A	N/A	N/A	N/A	56805668.57142857	42751590.4	44523520	36291584	2535424	N/A	N/A	N/A	43913801.14285714	43168914.28571429	49063424	N/A	N/A	51117568	38914048	37704362.666666664	37296810.666666664	35960422.4	2871296	N/A	N/A	131897051.42857143	649447936	558593536
400	45183658.66666667	44003840	N/A	58562852.571428575	N/A	N/A	N/A	N/A	58910208	49945941.333333336	46141440	56892416	32795306.666666664	25202688	24268800	N/A	44083882.666666664	44845056	50934345.14285714	N/A	N/A	52124876.8	41678555.428571425	38649173.33333333	36660019.2	35332915.2	2887680	N/A	N/A	128911652.57142857	641630208	604319232
500	45789769.14285714	47193088	N/A	58433536	3215360	N/A	N/A	N/A	59916288	57769984	50717354.66666667	41153331.2	42763878.4	37054464	37180416	2666496	44915370.666666664	44126793.14285714	52574500.571428575	N/A	N/A	51501568	40645973.333333336	42060458.666666664	37459285.333333336	37258854.4	N/A	N/A	N/A	141715968	559447478.8571429	661862400
600	46451370.66666667	46078829.71428572	N/A	59397461.333333336	N/A	N/A	N/A	N/A	60467882.66666667	53654869.333333336	78089557.33333333	44684629.333333336	40364441.6	35623936	38115328	25042944	44565065.14285714	45134409.14285714	52026880	N/A	N/A	50566144	42235904	50045610.666666664	35618816	37575884.8	35501056	32602794.666666668	N/A	138850304	637321898.6666666	597664768
700	47976448	48496054.85714286	N/A	60432384	33310037.333333332	2809856	2686976	N/A	63591765.333333336	55211349.333333336	55917909.33333333	44039372.800000004	59466410.66666667	39804928	38750208	37828608	47455670.85714286	43373129.14285714	52627163.42857143	2924544	23984128	53008896	40807082.666666664	46146706.28571428	41450154.666666664	39819673.6	36495360	36562534.4	24580096	150772589.71428573	667734528	557837750.8571428
800	50411812.57142857	48539238.4	N/A	92485924.57142857	25300992	25339904	2568192	N/A	69172224	46383923.2	59677081.6	48814080	41496576	34701312	46436352	33790634.66666667	44654006.85714286	42978304	52183040	N/A	N/A	53539986.28571428	41748480	43546624	42174873.6	38088704	24989696	2584576	N/A	139261440	646923410.2857143	604120405.3333334
900	47734784	48982698.666666664	2584576	60638549.333333336	25821184	26142720	2580480	N/A	62888618.666666664	43638101.333333336	61741056	43054080	71461888	52475904	38813696	25202688	43431253.333333336	42878976	51764565.33333333	N/A	N/A	51339264	38693888	50452480	39818854.4	36584448	2953216	2576384	N/A	139190272	562801517.7142857	654717513.1428571
1000	47541686.85714286	47451574.85714286	2568192	64708608	41340928	N/A	N/A	N/A	62263296	52209254.4	52162560	46419968	56193024	38522880	27580416	2703360	43783509.333333336	46562816	51443712	24524800	24139776	51957248	42349909.333333336	41538901.333333336	39342899.2	38015795.2	39165132.8	32482645.333333336	26458112	141577216	606804992	659274410.6666666
1100	48230400	47077668.571428575	N/A	62885376	42389504	27064320	2691072	2936832	62867163.42857143	42505830.4	76260693.33333333	51701350.4	57783296	52134912	48939008	37619029.333333336	43939328	43541650.28571428	51507200	2801664	N/A	54114596.571428575	45443364.571428575	42787498.666666664	48692428.8	38738944	34148352	49694720	2674688	134353481.14285713	572569307.4285715	667628032
1200	49046674.28571428	48534674.28571428	45033472	62732288	36022272	27219968	2621440	N/A	65841834.666666664	42967859.2	66677964.8	53584691.199999996	66422101.33333333	40493056	41201664	44244992	45534061.71428572	45646409.14285714	52314112	2600960	N/A	52236970.666666664	43282432	40822101.333333336	39966310.4	43051008	38048768	29587456	24762368	134233526.85714287	613086354.2857143	635798089.1428571
