# RPS = 100
Service                Istio              Mazu              
details-v1             36.030134          59.156250         
details-v1-10          34.371745          63.611607         
details-v1-11          34.692708          60.807943         
details-v1-12          36.258929          58.407366         
details-v1-13          35.493862          61.105469         
details-v1-14          34.948242          61.431152         
details-v1-15          34.609375          63.457682         
details-v1-16          33.914844          64.431641         
details-v1-17          35.402344          59.734375         
details-v1-18          34.561035          62.312500         
details-v1-19          35.172433          61.808036         
details-v1-2           35.539551          65.089286         
details-v1-20          35.304129          62.514509         
details-v1-21          35.882254          62.526228         
details-v1-22          35.350446          60.474888         
details-v1-23          35.516741          59.773996         
details-v1-24          35.630371          61.058594         
details-v1-25          35.032924          59.382324         
details-v1-26          35.087054          60.612305         
details-v1-27          37.134277          59.612165         
details-v1-28          35.516741          61.060059         
details-v1-29          35.452009          61.380580         
details-v1-3           35.501953          62.875651         
details-v1-30          35.570312          62.505022         
details-v1-31          35.099609          61.297433         
details-v1-32          35.897656          60.775879         
details-v1-4           35.698661          61.135254         
details-v1-5           36.757254          59.804036         
details-v1-6           34.061523          61.024414         
details-v1-7           33.426897          62.164551         
details-v1-8           35.275391          59.337402         
details-v1-9           36.959821          59.008301         
productpage-v1         35.519531          69.240234         
productpage-v1-10      34.235491          68.911272         
productpage-v1-11      34.489583          69.591797         
productpage-v1-12      34.516741          69.116629         
productpage-v1-13      36.024414          67.630580         
productpage-v1-14      35.346540          69.140625         
productpage-v1-15      35.102051          69.460286         
productpage-v1-16      34.636719          68.981585         
productpage-v1-17      35.100260          69.574219         
productpage-v1-18      35.676339          67.592076         
productpage-v1-19      35.585449          67.204590         
productpage-v1-2       36.441406          69.850260         
productpage-v1-20      35.753348          67.965960         
productpage-v1-21      35.757324          68.352679         
productpage-v1-22      34.389974          68.292318         
productpage-v1-23      34.973772          67.864397         
productpage-v1-24      35.043457          68.131138         
productpage-v1-25      34.909040          67.505208         
productpage-v1-26      34.852539          71.194754         
productpage-v1-27      35.605469          66.555804         
productpage-v1-28      34.387695          68.969401         
productpage-v1-29      34.843192          67.895996         
productpage-v1-3       35.240513          69.666016         
productpage-v1-30      34.565848          67.212612         
productpage-v1-31      35.207031          69.437988         
productpage-v1-32      34.447266          68.940918         
productpage-v1-4       34.494141          67.881836         
productpage-v1-5       34.891927          68.335379         
productpage-v1-6       34.785156          67.781808         
productpage-v1-7       35.571615          68.967076         
productpage-v1-8       35.542411          69.907924         
productpage-v1-9       34.194661          69.852539         
ratings-v1             36.527995          58.566895         
ratings-v1-10          35.354687          59.160645         
ratings-v1-11          36.247396          58.930339         
ratings-v1-12          35.212891          57.532552         
ratings-v1-13          37.307617          58.792411         
ratings-v1-14          35.643973          60.460938         
ratings-v1-15          35.256696          58.089844         
ratings-v1-16          33.528460          61.015625         
ratings-v1-17          35.438058          58.153460         
ratings-v1-18          35.667969          57.238281         
ratings-v1-19          35.421875          58.245536         
ratings-v1-2           37.119792          58.018880         
ratings-v1-20          35.260254          59.396205         
ratings-v1-21          35.057478          59.865723         
ratings-v1-22          35.574707          59.564453         
ratings-v1-23          35.755859          57.696987         
ratings-v1-24          35.069196          60.215332         
ratings-v1-25          34.737305          58.331380         
ratings-v1-26          34.907715          57.422363         
ratings-v1-27          35.479492          59.327567         
ratings-v1-28          37.564453          62.583984         
ratings-v1-29          35.508371          58.169434         
ratings-v1-3           35.782552          57.848214         
ratings-v1-30          33.598772          60.926339         
ratings-v1-31          37.642299          60.493164         
ratings-v1-32          35.399902          59.138184         
ratings-v1-4           36.094238          58.566406         
ratings-v1-5           35.157366          60.418457         
ratings-v1-6           34.721540          59.313965         
ratings-v1-7           35.467634          58.154576         
ratings-v1-8           35.103795          59.099609         
ratings-v1-9           34.669085          59.737793         
reviews-v1             35.132254          63.268415         
reviews-v1-10          33.897786          57.222098         
reviews-v1-11          33.998047          63.494141         
reviews-v1-12          37.023438          60.210379         
reviews-v1-13          34.265625          59.108073         
reviews-v1-14          33.839193          60.919085         
reviews-v1-15          32.841797          62.272321         
reviews-v1-16          36.731027          59.357143         
reviews-v1-17          35.663411          61.935826         
reviews-v1-18          36.676897          62.901228         
reviews-v1-19          33.872559          57.945871         
reviews-v1-2           34.691406          58.351004         
reviews-v1-20          36.145647          60.215402         
reviews-v1-21          35.497559          60.940755         
reviews-v1-22          35.539621          61.310268         
reviews-v1-23          33.983887          60.085449         
reviews-v1-24          35.305176          59.465332         
reviews-v1-25          34.460938          58.008371         
reviews-v1-26          34.684082          64.164621         
reviews-v1-27          35.520996          62.601074         
reviews-v1-28          35.431641          57.645089         
reviews-v1-29          33.346540          60.225911         
reviews-v1-3           34.579427          59.336426         
reviews-v1-30          33.986328          57.949219         
reviews-v1-31          33.379883          55.739583         
reviews-v1-32          35.420898          61.308594         
reviews-v1-4           35.332589          59.339355         
reviews-v1-5           33.194754          61.824777         
reviews-v1-6           35.536272          57.716146         
reviews-v1-7           36.077474          62.935059         
reviews-v1-8           34.687500          57.918527         
reviews-v1-9           34.399740          60.532031         
reviews-v2             33.815755          62.876953         
reviews-v2-10          35.092448          66.162760         
reviews-v2-11          35.166992          61.937500         
reviews-v2-12          35.549665          61.148996         
reviews-v2-13          35.685826          62.676339         
reviews-v2-14          35.759487          61.348437         
reviews-v2-15          33.881348          63.588170         
reviews-v2-16          35.868862          64.124023         
reviews-v2-17          37.207520          60.957031         
reviews-v2-18          33.518973          62.003906         
reviews-v2-19          34.927734          60.182943         
reviews-v2-2           34.977865          59.578776         
reviews-v2-20          33.733817          64.582813         
reviews-v2-21          34.415737          64.487630         
reviews-v2-22          35.352051          64.330915         
reviews-v2-23          37.010603          59.554129         
reviews-v2-24          35.078613          63.230957         
reviews-v2-25          34.976562          63.548549         
reviews-v2-26          35.509277          65.057478         
reviews-v2-27          37.161272          59.236979         
reviews-v2-28          35.361328          65.553013         
reviews-v2-29          33.513184          61.593262         
reviews-v2-3           35.680176          64.290039         
reviews-v2-30          36.776855          64.426758         
reviews-v2-31          34.635254          60.416504         
reviews-v2-32          35.851074          64.446777         
reviews-v2-4           35.692708          60.502930         
reviews-v2-5           33.756138          62.377441         
reviews-v2-6           33.682031          63.162388         
reviews-v2-7           34.740513          60.465332         
reviews-v2-8           34.205915          64.370117         
reviews-v2-9           35.923437          61.246745         
reviews-v3             36.561849          61.483259         
reviews-v3-10          35.812500          61.320801         
reviews-v3-11          34.889648          65.762277         
reviews-v3-12          35.427455          64.244792         
reviews-v3-13          34.540039          61.261161         
reviews-v3-14          35.493862          60.452344         
reviews-v3-15          33.979492          65.443080         
reviews-v3-16          33.687500          65.089355         
reviews-v3-17          34.406250          63.365234         
reviews-v3-18          35.430990          65.472656         
reviews-v3-19          34.923549          62.205915         
reviews-v3-2           35.049665          66.200195         
reviews-v3-20          33.441406          62.098214         
reviews-v3-21          34.730469          60.916295         
reviews-v3-22          35.910807          62.351074         
reviews-v3-23          34.114955          59.882812         
reviews-v3-24          36.098772          66.557478         
reviews-v3-25          33.643066          58.073730         
reviews-v3-26          33.659040          62.657366         
reviews-v3-27          36.972656          64.829241         
reviews-v3-28          35.280273          64.422526         
reviews-v3-29          34.205915          59.463170         
reviews-v3-3           35.237500          58.830078         
reviews-v3-30          34.353027          65.002232         
reviews-v3-31          36.864746          63.486328         
reviews-v3-32          34.541992          64.297363         
reviews-v3-4           33.745536          63.915737         
reviews-v3-5           34.111328          64.847168         
reviews-v3-6           34.946429          60.922852         
reviews-v3-7           33.831473          63.771484         
reviews-v3-8           33.918945          59.547991         
reviews-v3-9           34.243304          62.845982         
istiod                 39.589286          597.058594        
istiod-2               322.328125         718.039062        
istiod-3               42.264160          850.104353        
istiod-4               35.060547          0.000000          
kube-apiserver         756.163086         0.000000          
kube-apiserver-2       892.802734         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             31.909040          66.358887         
details-v1-10          35.464286          69.848772         
details-v1-11          33.530762          64.795410         
details-v1-12          34.737723          66.502930         
details-v1-13          31.114062          68.517578         
details-v1-14          35.295573          67.371652         
details-v1-15          33.868304          70.280692         
details-v1-16          31.553711          68.220703         
details-v1-17          31.559710          67.138951         
details-v1-18          33.040179          69.694010         
details-v1-19          32.688616          67.614955         
details-v1-2           31.556152          70.573661         
details-v1-20          35.237165          70.161830         
details-v1-21          35.688058          69.114397         
details-v1-22          34.183594          65.666406         
details-v1-23          34.966518          67.729167         
details-v1-24          32.988281          67.595703         
details-v1-25          31.652902          68.323437         
details-v1-26          30.993862          67.878255         
details-v1-27          34.095215          66.638393         
details-v1-28          30.329799          67.774740         
details-v1-29          32.388281          66.202567         
details-v1-3           35.799107          69.142299         
details-v1-30          34.891741          66.418457         
details-v1-31          35.151042          65.996094         
details-v1-32          32.201660          67.474121         
details-v1-4           32.130208          68.275879         
details-v1-5           33.652344          67.810826         
details-v1-6           32.829241          66.835449         
details-v1-7           30.595424          69.462054         
details-v1-8           30.319196          66.843192         
details-v1-9           31.298177          66.964844         
productpage-v1         35.992676          75.410714         
productpage-v1-10      32.162109          76.016927         
productpage-v1-11      35.888672          75.142299         
productpage-v1-12      35.659598          77.816406         
productpage-v1-13      33.149554          75.950893         
productpage-v1-14      35.732422          76.035156         
productpage-v1-15      35.577009          74.760045         
productpage-v1-16      35.657366          75.500000         
productpage-v1-17      35.942522          75.472656         
productpage-v1-18      36.696777          73.895089         
productpage-v1-19      36.582682          76.210286         
productpage-v1-2       36.933036          75.875558         
productpage-v1-20      34.099330          76.031808         
productpage-v1-21      36.727539          75.940290         
productpage-v1-22      35.222656          76.200893         
productpage-v1-23      35.867188          75.991071         
