index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779273175,4,20,1,1,3,5,34
1,1779273176,4,20,1,1,3,5,34
2,1779273177,4,20,1,1,3,5,34
3,1779273178,4,20,1,1,3,5,34
4,1779273179,4,20,1,1,3,5,34
5,1779273180,4,20,1,1,3,5,34
6,1779273181,4,20,1,1,3,5,34
7,1779273182,4,20,1,1,3,5,34
8,1779273183,4,20,1,1,3,5,34
9,1779273184,4,20,1,1,3,5,34
10,1779273185,4,20,1,1,3,5,34
11,1779273186,4,20,1,1,3,5,34
12,1779273187,4,20,1,1,3,5,34
13,1779273188,4,20,1,1,3,5,34
14,1779273189,4,20,1,1,3,5,34
15,1779273190,4,20,1,1,3,5,34
16,1779273191,4,20,1,1,3,5,34
17,1779273192,4,20,1,1,3,5,34
18,1779273193,4,20,1,1,3,5,34
19,1779273194,4,20,1,1,3,5,34
20,1779273195,4,20,1,1,3,5,34
21,1779273196,4,20,1,1,3,5,34
22,1779273197,4,20,1,1,3,5,34
23,1779273198,4,20,1,1,3,5,34
24,1779273199,4,20,1,1,3,5,34
25,1779273200,4,20,1,1,3,5,34
26,1779273201,4,20,1,1,3,5,34
27,1779273202,4,20,1,1,3,5,34
28,1779273203,4,20,1,1,3,5,34
29,1779273204,4,20,1,1,3,5,34
30,1779273205,4,20,1,1,3,5,34
31,1779273206,4,20,1,1,3,6,35
32,1779273207,4,20,1,1,3,7,36
33,1779273208,4,20,1,1,3,7,36
34,1779273209,4,20,1,1,3,7,36
35,1779273210,4,20,1,1,3,7,36
36,1779273211,4,20,1,1,3,7,36
37,1779273212,4,20,1,1,3,7,36
38,1779273213,4,20,1,1,3,7,36
39,1779273214,4,20,1,1,3,7,36
40,1779273215,4,20,1,1,3,7,36
41,1779273216,4,20,1,1,3,7,36
42,1779273217,4,20,1,1,3,7,36
43,1779273218,4,20,1,1,3,7,36
44,1779273219,4,20,1,1,3,7,36
45,1779273220,4,20,1,1,3,7,36
46,1779273221,4,20,1,1,3,7,36
47,1779273222,4,20,1,1,3,7,36
48,1779273223,4,20,1,1,3,7,36
49,1779273224,4,20,1,1,3,7,36
50,1779273225,4,20,1,1,3,7,36
51,1779273226,4,20,1,1,3,7,36
52,1779273227,4,20,1,1,3,7,36
53,1779273228,4,20,1,1,3,7,36
54,1779273229,4,20,1,1,3,7,36
55,1779273230,4,20,1,1,3,7,36
56,1779273231,4,20,1,1,3,7,36
57,1779273232,4,20,1,1,3,7,36
58,1779273233,4,20,1,1,3,7,36
59,1779273234,4,20,1,1,3,7,36
60,1779273235,4,20,1,1,3,7,36
61,1779273236,4,20,1,1,3,7,36
62,1779273237,4,20,1,1,3,7,36
63,1779273238,4,20,1,1,3,7,36
64,1779273239,4,20,1,1,3,7,36
65,1779273240,4,20,1,1,3,7,36
66,1779273241,4,20,1,1,3,7,36
67,1779273242,4,20,1,1,3,7,36
68,1779273243,4,20,1,1,3,7,36
69,1779273244,4,20,1,1,3,7,36
70,1779273245,4,20,1,1,3,7,36
71,1779273246,4,20,1,1,3,7,36
72,1779273248,4,20,1,1,3,7,36
73,1779273249,4,20,1,1,3,7,36
74,1779273250,4,20,1,1,3,7,36
75,1779273251,4,20,1,1,3,7,36
76,1779273252,4,20,1,1,3,7,36
77,1779273253,4,20,1,1,3,7,36
78,1779273254,4,20,1,1,3,7,36
79,1779273255,4,20,1,1,3,7,36
80,1779273256,4,20,1,1,3,7,36
81,1779273257,4,20,1,1,3,7,36
82,1779273258,4,20,1,1,3,7,36
83,1779273259,4,20,1,1,3,7,36
84,1779273260,4,20,1,1,3,7,36
85,1779273261,4,20,1,1,3,7,36
86,1779273262,4,20,1,1,3,7,36
87,1779273263,4,20,1,1,3,7,36
88,1779273264,4,20,1,1,3,7,36
89,1779273265,4,20,1,1,3,7,36
90,1779273266,4,20,1,1,3,7,36
91,1779273267,4,20,1,1,3,7,36
92,1779273268,4,20,1,1,3,7,36
93,1779273269,4,20,1,1,3,7,36
94,1779273270,4,20,1,1,3,7,36
95,1779273271,4,20,1,1,3,7,36
96,1779273272,4,20,1,1,3,7,36
97,1779273273,4,20,1,1,3,7,36
98,1779273274,4,20,1,1,3,7,36
99,1779273275,4,20,1,1,3,7,36
100,1779273276,4,20,1,1,3,7,36
101,1779273277,4,20,1,1,3,7,36
102,1779273278,4,20,1,1,3,7,36
103,1779273279,4,20,1,1,3,7,36
104,1779273280,4,20,1,1,3,7,36
105,1779273281,4,20,1,1,3,7,36
106,1779273282,4,20,1,1,3,7,36
107,1779273283,4,20,1,1,3,7,36
108,1779273284,4,20,1,1,3,7,36
109,1779273285,4,20,1,1,3,7,36
110,1779273286,4,20,1,1,3,7,36
111,1779273287,4,20,1,1,3,7,36
112,1779273288,4,20,1,1,3,7,36
113,1779273289,4,20,1,1,3,7,36
114,1779273290,4,20,1,1,3,7,36
115,1779273291,4,20,1,1,3,7,36
116,1779273292,4,20,1,1,3,7,36
117,1779273293,4,20,1,1,3,7,36
118,1779273294,4,20,1,1,3,7,36
119,1779273295,4,20,1,1,3,7,36
