index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779272574,1,3,1,1,2,2,10
1,1779272575,1,3,1,1,2,2,10
2,1779272576,1,3,1,1,2,2,10
3,1779272577,1,3,1,1,2,2,10
4,1779272578,1,3,1,1,2,2,10
5,1779272579,1,3,1,1,2,2,10
6,1779272580,1,3,1,1,2,2,10
7,1779272581,1,3,1,1,2,2,10
8,1779272582,1,3,1,1,2,2,10
9,1779272583,1,3,1,1,2,2,10
10,1779272584,1,3,1,1,2,2,10
11,1779272585,1,3,1,1,2,2,10
12,1779272586,1,3,1,1,2,2,10
13,1779272587,1,3,1,1,2,2,10
14,1779272588,1,3,1,1,2,2,10
15,1779272589,1,3,1,1,2,2,10
16,1779272590,1,3,1,1,2,2,10
17,1779272591,1,3,1,1,2,2,10
18,1779272592,1,3,1,1,2,2,10
19,1779272593,1,3,1,1,2,2,10
20,1779272594,1,3,1,1,2,2,10
21,1779272595,1,3,1,1,2,2,10
22,1779272596,1,3,1,1,2,2,10
23,1779272597,1,3,1,1,2,2,10
24,1779272598,1,3,1,1,2,2,10
25,1779272599,1,3,1,1,2,2,10
26,1779272600,1,3,1,1,2,2,10
27,1779272601,1,3,1,1,2,2,10
28,1779272602,1,3,1,1,2,2,10
29,1779272603,1,3,1,1,2,2,10
30,1779272604,1,3,1,1,2,2,10
31,1779272605,1,5,1,1,2,2,12
32,1779272606,1,5,1,1,2,2,12
33,1779272607,1,5,1,1,2,2,12
34,1779272608,1,5,1,1,2,2,12
35,1779272609,1,5,1,1,2,2,12
36,1779272610,1,5,1,1,2,2,12
37,1779272611,1,5,1,1,2,2,12
38,1779272612,1,5,1,1,2,2,12
39,1779272613,1,5,1,1,2,2,12
40,1779272614,1,5,1,1,2,2,12
41,1779272616,1,5,1,1,2,2,12
42,1779272617,1,5,1,1,2,2,12
43,1779272618,1,5,1,1,2,2,12
44,1779272619,1,5,1,1,2,2,12
45,1779272620,1,6,1,1,2,2,13
46,1779272621,1,6,1,1,2,2,13
47,1779272622,1,6,1,1,2,2,13
48,1779272623,1,6,1,1,2,2,13
49,1779272624,1,6,1,1,2,2,13
50,1779272625,1,6,1,1,2,2,13
51,1779272626,1,6,1,1,2,2,13
52,1779272627,1,6,1,1,2,2,13
53,1779272628,1,6,1,1,2,2,13
54,1779272629,1,6,1,1,2,2,13
55,1779272630,1,6,1,1,2,2,13
56,1779272631,1,6,1,1,2,2,13
57,1779272632,1,6,1,1,2,2,13
58,1779272633,1,6,1,1,2,2,13
59,1779272634,1,6,1,1,2,2,13
60,1779272635,1,6,1,1,2,2,13
61,1779272636,1,6,1,1,2,2,13
62,1779272637,1,6,1,1,2,2,13
63,1779272638,1,6,1,1,2,2,13
64,1779272639,1,6,1,1,2,2,13
65,1779272640,1,6,1,1,2,2,13
66,1779272641,1,6,1,1,2,2,13
67,1779272642,1,6,1,1,2,2,13
68,1779272643,1,6,1,1,2,2,13
69,1779272644,1,6,1,1,2,2,13
70,1779272645,1,6,1,1,2,2,13
71,1779272646,1,6,1,1,2,2,13
72,1779272647,1,6,1,1,2,2,13
73,1779272648,1,6,1,1,2,2,13
74,1779272649,1,6,1,1,2,2,13
75,1779272650,1,6,1,1,2,2,13
76,1779272651,1,6,1,1,2,2,13
77,1779272652,1,7,1,1,2,2,14
78,1779272653,1,7,1,1,2,2,14
79,1779272654,1,7,1,1,2,2,14
80,1779272655,1,7,1,1,2,2,14
81,1779272656,1,7,1,1,2,2,14
82,1779272657,1,7,1,1,2,2,14
83,1779272658,1,7,1,1,2,2,14
84,1779272659,1,7,1,1,2,2,14
85,1779272660,1,7,1,1,2,2,14
86,1779272661,1,7,1,1,2,2,14
87,1779272662,1,7,1,1,2,2,14
88,1779272663,1,7,1,1,2,2,14
89,1779272664,1,7,1,1,2,2,14
90,1779272665,1,7,1,1,2,2,14
91,1779272666,1,7,1,1,2,2,14
92,1779272667,1,7,1,1,2,2,14
93,1779272668,1,7,1,1,2,2,14
94,1779272669,1,7,1,1,2,2,14
95,1779272670,1,7,1,1,2,2,14
96,1779272671,1,7,1,1,2,2,14
97,1779272672,1,7,1,1,2,2,14
98,1779272673,1,7,1,1,2,2,14
99,1779272674,1,7,1,1,2,2,14
100,1779272675,1,7,1,1,2,2,14
101,1779272676,1,7,1,1,2,2,14
102,1779272677,1,7,1,1,2,2,14
103,1779272678,1,7,1,1,2,2,14
104,1779272679,1,7,1,1,2,2,14
105,1779272680,1,7,1,1,2,2,14
106,1779272681,1,7,1,1,2,2,14
107,1779272682,1,7,1,1,2,2,14
108,1779272683,1,7,1,1,2,2,14
109,1779272684,1,7,1,1,2,2,14
110,1779272685,1,7,1,1,2,2,14
111,1779272686,1,7,1,1,2,2,14
112,1779272687,1,7,1,1,2,2,14
113,1779272688,1,7,1,1,2,2,14
114,1779272689,1,7,1,1,2,2,14
115,1779272690,1,7,1,1,2,2,14
116,1779272691,1,7,1,1,2,2,14
117,1779272692,1,7,1,1,2,2,14
118,1779272693,1,7,1,1,2,2,14
119,1779272694,1,7,1,1,2,2,14
