# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	42239122.28571428	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54277120	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	36160307.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42078890.666666664	43057834.666666664	44591981.71428572	35466581.333333336	N/A	N/A	N/A	N/A	43419355.428571425	34436437.333333336	N/A	N/A	N/A	N/A	N/A	129888256	527687680	629839579.4285715
200	41467904	N/A	N/A	N/A	N/A	N/A	N/A	N/A	55781668.57142857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46522953.14285714	N/A	38830762.666666664	N/A	N/A	N/A	N/A	N/A	N/A	41169481.14285714	43135561.14285714	43100160	43851776	N/A	N/A	N/A	N/A	44907373.71428572	40804352	N/A	N/A	N/A	N/A	N/A	121318838.85714287	547430985.1428571	641450666.6666666
400	41130861.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50725376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47020324.571428575	N/A	47838939.428571425	37338316.8	39351637.333333336	40150630.4	32266922.666666668	N/A	N/A	40722432	42291882.66666667	42049024	42033737.14285714	N/A	N/A	N/A	N/A	41469074.28571428	41683821.71428572	N/A	N/A	N/A	N/A	N/A	123654144	553892132.5714285	675295817.1428571
600	44533467.42857143	49460224	N/A	N/A	N/A	N/A	N/A	N/A	51857408	32032085.333333332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46729508.571428575	N/A	48527067.428571425	47090688	49102165.333333336	50457941.333333336	48539355.42857143	39056179.2	38941491.2	40797915.42857143	43075876.571428575	44019712	42383067.42857143	N/A	N/A	N/A	N/A	43993380.571428575	43900108.8	N/A	N/A	N/A	N/A	N/A	141609984	557803227.4285715	687122724.5714285
800	46643712	67278848	N/A	N/A	N/A	N/A	N/A	N/A	52417097.14285714	47170706.28571428	39062732.8	48399018.666666664	38005145.6	49064345.6	N/A	N/A	N/A	N/A	N/A	46431670.85714286	N/A	48001609.14285714	47773403.42857143	47863808	51434837.333333336	48674816	49083733.333333336	48001024	41506523.428571425	44363776	45789769.14285714	N/A	N/A	N/A	N/A	N/A	46071125.333333336	N/A	N/A	N/A	N/A	N/A	N/A	163940864	557698252.8	693082624
1000	48298666.666666664	55081252.57142857	64647168	N/A	N/A	N/A	N/A	N/A	52763648	47226880	47816118.85714286	49880576	48875227.42857143	49307648	40951125.333333336	42644821.333333336	40046592	38218137.6	32441685.333333332	47258624	25950208	47321088	47829577.14285714	46814939.42857143	50477348.571428575	47413930.66666667	48126829.71428571	48509952	41810602.666666664	46024021.333333336	47669833.14285714	N/A	N/A	N/A	N/A	N/A	47648768	N/A	N/A	N/A	N/A	N/A	N/A	170907940.57142857	557937810.2857143	700228096
1200	49213952	53112246.85714286	71372214.85714287	47634022.4	N/A	N/A	N/A	N/A	54001664	47768722.28571428	48019163.42857143	48570953.14285714	50523574.85714286	50710235.428571425	50985252.571428575	51353892.571428575	52603904	49744164.57142857	50378752	47987370.66666667	50728374.85714286	47813290.666666664	48401749.33333333	48319146.666666664	49747285.333333336	48006290.28571428	47757019.42857143	49370453.333333336	44621824	47202889.14285714	49161947.42857143	50312806.4	30355456	N/A	N/A	N/A	49194130.28571428	59869184	28639232	42358101.333333336	54935552	N/A	N/A	175289685.33333334	557810834.2857143	705070226.2857143
1400	50078281.14285715	53518336	63782229.33333333	58671104	N/A	N/A	N/A	N/A	56200045.71428572	48694418.28571428	50054290.28571428	51539456	51637760	52204105.14285714	54960713.14285714	52895158.85714286	55496118.85714286	51612672	52031488	50225664	53339867.428571425	49842176	49487872	50033810.28571428	51239789.71428571	49881088	49362651.42857143	50966528	48769433.6	48569197.71428572	49886003.2	62484992	58982400	N/A	N/A	N/A	49919122.28571428	69172662.85714287	56057270.85714286	60777130.666666664	56666989.71428572	46751744	46782464	205139382.85714287	557986962.2857143	708397465.6
1600	49608704	52698112	59162038.85714286	52518326.85714286	N/A	N/A	N/A	N/A	56236032	49154925.71428572	48233130.666666664	49319350.85714286	49192448	50166637.71428572	56551014.4	47947190.85714286	50576237.71428572	50033152	49005714.28571428	48977408	50068138.666666664	50259090.28571428	48413081.6	48920868.571428575	49546386.28571428	49970029.71428572	48833536	48983381.333333336	49099337.14285714	48301202.28571428	49176576	56278016	48754102.85714286	N/A	N/A	N/A	48547328	60420681.14285714	58517211.42857143	55875072	58269110.85714286	53093522.28571428	53975332.57142857	172924245.33333334	558038454.8571429	717791232
1800	48573098.666666664	51754496	56722578.28571429	48175104	N/A	N/A	N/A	N/A	53917286.4	47376676.571428575	47160661.333333336	47628288	46512128	47571968	57410048	46067712	47119798.85714286	46810112	46158409.14285714	47173632	47933440	48432274.28571428	46651801.6	47484928	48012141.71428572	46844781.71428572	47399731.2	47365632	47012132.571428575	46516906.666666664	48009898.666666664	51772928	46912658.28571428	N/A	N/A	N/A	46813184	57246515.2	57522858.666666664	48901461.333333336	46230016	48260242.28571428	54101504	137250816	557871104	723238912
