index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779273656,5,20,1,1,2,4,33
1,1779273657,5,20,1,1,2,4,33
2,1779273658,5,20,1,1,2,4,33
3,1779273659,5,20,1,1,2,4,33
4,1779273660,5,20,1,1,2,4,33
5,1779273661,5,20,1,1,2,4,33
6,1779273662,5,20,1,1,2,4,33
7,1779273664,5,20,1,1,2,4,33
8,1779273665,5,20,1,1,2,4,33
9,1779273666,5,20,1,1,2,4,33
10,1779273667,5,20,1,1,2,4,33
11,1779273668,5,20,1,1,2,4,33
12,1779273669,5,20,1,1,2,4,33
13,1779273670,5,20,1,1,2,4,33
14,1779273671,5,20,1,1,2,4,33
15,1779273672,5,20,1,1,2,4,33
16,1779273673,5,20,1,1,2,4,33
17,1779273674,5,20,1,1,2,4,33
18,1779273675,5,20,1,1,2,4,33
19,1779273676,5,20,1,1,2,4,33
20,1779273677,5,20,1,1,2,4,33
21,1779273678,5,20,1,1,2,4,33
22,1779273679,5,20,1,1,2,4,33
23,1779273680,5,20,1,1,2,4,33
24,1779273681,5,20,1,1,2,4,33
25,1779273682,5,20,1,1,2,4,33
26,1779273683,5,20,1,1,2,4,33
27,1779273684,5,20,1,1,2,4,33
28,1779273685,5,20,1,1,2,4,33
29,1779273686,5,20,1,1,2,4,33
30,1779273687,5,20,1,1,2,4,33
31,1779273688,5,20,1,1,2,4,33
32,1779273689,5,20,1,1,2,4,33
33,1779273690,5,20,1,1,2,4,33
34,1779273691,5,20,1,1,2,4,33
35,1779273692,5,20,1,1,2,4,33
36,1779273693,5,20,1,1,2,4,33
37,1779273694,5,20,1,1,2,4,33
38,1779273695,5,20,1,1,2,4,33
39,1779273696,5,20,1,1,2,4,33
40,1779273697,5,20,1,1,2,4,33
41,1779273698,5,20,1,1,2,4,33
42,1779273699,5,20,1,1,2,4,33
43,1779273700,5,20,1,1,2,4,33
44,1779273701,5,20,1,1,2,4,33
45,1779273702,5,20,1,1,2,4,33
46,1779273703,5,20,1,1,2,4,33
47,1779273704,5,20,1,1,2,4,33
48,1779273705,5,20,1,1,2,4,33
49,1779273706,5,20,1,1,2,4,33
50,1779273707,5,20,1,1,2,4,33
51,1779273708,5,20,1,1,2,4,33
52,1779273709,5,20,1,1,2,4,33
53,1779273710,5,20,1,1,2,4,33
54,1779273711,5,20,1,1,2,4,33
55,1779273712,5,20,1,1,2,4,33
56,1779273713,5,20,1,1,2,4,33
57,1779273714,5,20,1,1,2,4,33
58,1779273715,5,20,1,1,2,4,33
59,1779273716,5,20,1,1,2,4,33
60,1779273717,5,20,1,1,2,4,33
61,1779273718,5,20,1,1,2,4,33
62,1779273719,5,20,1,1,2,4,33
63,1779273720,5,20,1,1,2,4,33
64,1779273721,5,20,1,1,2,4,33
65,1779273722,5,20,1,1,2,4,33
66,1779273723,5,20,1,1,2,4,33
67,1779273724,5,20,1,1,2,4,33
68,1779273725,5,20,1,1,2,4,33
69,1779273726,5,20,1,1,2,4,33
70,1779273727,5,20,1,1,2,4,33
71,1779273728,5,20,1,1,2,4,33
72,1779273729,5,20,1,1,2,4,33
73,1779273730,5,20,1,1,2,4,33
74,1779273731,5,20,1,1,2,4,33
75,1779273732,5,20,1,1,2,4,33
76,1779273733,5,20,1,1,2,4,33
77,1779273734,5,20,1,1,2,4,33
78,1779273735,5,20,1,1,2,4,33
79,1779273736,5,20,1,1,2,4,33
80,1779273737,5,20,1,1,2,4,33
81,1779273738,5,20,1,1,2,4,33
82,1779273739,5,20,1,1,2,4,33
83,1779273740,5,20,1,1,2,4,33
84,1779273741,5,20,1,1,2,4,33
85,1779273742,5,20,1,1,2,4,33
86,1779273743,5,20,1,1,2,4,33
87,1779273744,5,20,1,1,2,4,33
88,1779273745,5,20,1,1,2,4,33
89,1779273746,5,20,1,1,2,4,33
90,1779273747,5,20,1,1,2,4,33
91,1779273748,5,20,1,1,2,4,33
92,1779273749,5,20,1,1,2,4,33
93,1779273750,5,20,1,1,2,4,33
94,1779273751,5,20,1,1,2,4,33
95,1779273752,5,20,1,1,2,4,33
96,1779273753,5,20,1,1,2,4,33
97,1779273754,5,20,1,1,2,4,33
98,1779273755,5,20,1,1,2,4,33
99,1779273756,5,20,1,1,2,4,33
100,1779273757,5,20,1,1,2,4,33
101,1779273758,5,20,1,1,2,4,33
102,1779273759,5,20,1,1,2,4,33
103,1779273760,5,20,1,1,2,4,33
104,1779273761,5,20,1,1,2,4,33
105,1779273762,5,20,1,1,2,4,33
106,1779273763,5,20,1,1,2,4,33
107,1779273764,5,20,1,1,2,4,33
108,1779273765,5,20,1,1,2,4,33
109,1779273766,5,20,1,1,2,4,33
110,1779273767,5,20,1,1,2,4,33
111,1779273768,5,20,1,1,2,4,33
112,1779273769,5,20,1,1,2,4,33
113,1779273770,5,20,1,1,2,4,33
114,1779273771,5,20,1,1,2,4,33
115,1779273772,5,20,1,1,2,4,33
116,1779273773,5,20,1,1,2,4,33
117,1779273774,5,20,1,1,2,4,33
118,1779273775,5,20,1,1,2,4,33
