timestamp,app,version,phase,ready
1779274016,details,v1,Running,True
1779274016,details,v1,Running,True
1779274016,details,v1,Running,True
1779274016,details,v1,Running,True
1779274016,details,v1,Running,True
1779274016,details,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,productpage,v1,Running,True
1779274016,ratings,v1,Running,True
1779274016,reviews,v1,Running,True
1779274016,reviews,v2,Running,True
1779274016,reviews,v2,Running,True
1779274016,reviews,v3,Running,True
1779274016,reviews,v3,Running,True
1779274016,reviews,v3,Running,True
1779274016,reviews,v3,Running,True
1779274017,details,v1,Running,True
1779274017,details,v1,Running,True
1779274017,details,v1,Running,True
1779274017,details,v1,Running,True
1779274017,details,v1,Running,True
1779274017,details,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,productpage,v1,Running,True
1779274017,ratings,v1,Running,True
1779274017,reviews,v1,Running,True
1779274017,reviews,v2,Running,True
1779274017,reviews,v2,Running,True
1779274017,reviews,v3,Running,True
1779274017,reviews,v3,Running,True
1779274017,reviews,v3,Running,True
1779274017,reviews,v3,Running,True
1779274018,details,v1,Running,True
1779274018,details,v1,Running,True
1779274018,details,v1,Running,True
1779274018,details,v1,Running,True
1779274018,details,v1,Running,True
1779274018,details,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,productpage,v1,Running,True
1779274018,ratings,v1,Running,True
1779274018,reviews,v1,Running,True
1779274018,reviews,v2,Running,True
1779274018,reviews,v2,Running,True
1779274018,reviews,v3,Running,True
1779274018,reviews,v3,Running,True
1779274018,reviews,v3,Running,True
1779274018,reviews,v3,Running,True
1779274019,details,v1,Running,True
1779274019,details,v1,Running,True
1779274019,details,v1,Running,True
1779274019,details,v1,Running,True
1779274019,details,v1,Running,True
1779274019,details,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
1779274019,productpage,v1,Running,True
