# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.63        31.10        52.26       
  200        22.78        27.68        42.24       
  400        22.86        29.52        54.53       
  600        24.19        41.73        2400.00     
  800        25.26        37.73        68.10       
  1000       28.25        57.25        3910.00     
  1200       35.20        2210.00      5050.00     
  1400       31.44        60.42        1770.00     
  1600       29.09        53.22        87.23       
  1800       27.14        50.30        84.80       
  2000       27.68        88.57        4380.00     
  2200       25.82        50.49        86.85       
  2400       27.90        74.50        2990.00     
  2600       29.06        62.37        110.40      
  2800       51.65        2430.00      4760.00     
  3000       67.33        844.80       3260.00     
  3200       213.12       690.69       1490.00     
