index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779274016,6,20,1,1,2,4,34
1,1779274017,6,20,1,1,2,4,34
2,1779274018,6,20,1,1,2,4,34
3,1779274019,6,20,1,1,2,4,34
4,1779274020,6,20,1,1,2,4,34
5,1779274021,6,20,1,1,2,4,34
6,1779274022,6,20,1,1,2,4,34
7,1779274023,6,20,1,1,2,4,34
8,1779274024,6,20,1,1,2,4,34
9,1779274025,6,20,1,1,2,4,34
10,1779274026,6,20,1,1,2,4,34
11,1779274027,6,20,1,1,2,4,34
12,1779274028,6,20,1,1,2,4,34
13,1779274029,6,20,1,1,2,4,34
14,1779274030,6,20,1,1,2,4,34
15,1779274031,6,20,1,1,2,4,34
16,1779274032,6,20,1,1,2,4,34
17,1779274033,6,20,1,1,2,4,34
18,1779274034,6,20,1,1,2,4,34
19,1779274035,6,20,1,1,2,4,34
20,1779274036,6,20,1,1,2,4,34
21,1779274037,6,20,1,1,2,4,34
22,1779274038,6,20,1,1,2,4,34
23,1779274039,6,20,1,1,2,4,34
24,1779274040,6,20,1,1,2,4,34
25,1779274041,6,20,1,1,2,4,34
26,1779274042,6,20,1,1,2,4,34
27,1779274043,6,20,1,1,2,4,34
28,1779274044,6,20,1,1,2,4,34
29,1779274046,6,20,1,1,2,4,34
30,1779274047,6,20,1,1,2,4,34
31,1779274048,6,20,1,1,2,4,34
32,1779274049,6,20,1,1,2,4,34
33,1779274050,6,20,1,1,2,4,34
34,1779274051,6,20,1,1,2,4,34
35,1779274052,6,20,1,1,2,4,34
36,1779274053,6,20,1,1,2,4,34
37,1779274054,6,20,1,1,2,4,34
38,1779274055,6,20,1,1,2,4,34
39,1779274056,6,20,1,1,2,4,34
40,1779274057,6,20,1,1,2,4,34
41,1779274058,6,20,1,1,2,4,34
42,1779274059,6,20,1,1,2,4,34
43,1779274060,6,20,1,1,2,4,34
44,1779274061,6,20,1,1,2,4,34
45,1779274062,6,20,1,1,2,4,34
46,1779274063,6,20,1,1,2,4,34
47,1779274064,7,20,1,1,2,4,35
48,1779274065,7,20,1,1,2,4,35
49,1779274066,8,20,1,1,3,4,37
50,1779274067,8,20,1,1,3,4,37
51,1779274068,8,20,1,1,3,4,37
52,1779274069,8,20,1,1,3,4,37
53,1779274070,8,20,1,1,3,4,37
54,1779274071,8,20,1,1,3,4,37
55,1779274072,8,20,1,1,3,4,37
56,1779274073,8,20,1,1,3,4,37
57,1779274074,8,20,1,1,3,4,37
58,1779274075,8,20,1,1,3,4,37
59,1779274076,8,20,1,1,3,4,37
60,1779274077,8,20,1,1,3,4,37
61,1779274078,8,20,1,1,3,4,37
62,1779274079,8,20,1,1,3,4,37
63,1779274080,8,20,1,1,3,4,37
64,1779274081,8,20,1,1,3,4,37
65,1779274082,8,20,1,1,3,4,37
66,1779274083,8,20,1,1,3,4,37
67,1779274084,8,20,1,1,3,4,37
68,1779274085,8,20,1,1,3,4,37
69,1779274086,8,20,1,1,3,4,37
70,1779274087,8,20,1,1,3,4,37
71,1779274088,8,20,1,1,3,4,37
72,1779274089,8,20,1,1,3,4,37
73,1779274090,8,20,1,1,3,4,37
74,1779274091,8,20,1,1,3,4,37
75,1779274092,8,20,1,1,3,4,37
76,1779274093,8,20,1,1,3,4,37
77,1779274094,8,20,1,1,3,4,37
78,1779274095,8,20,1,1,3,4,37
79,1779274096,8,20,1,1,3,4,37
80,1779274097,8,20,1,1,3,4,37
81,1779274098,8,20,1,1,3,4,37
82,1779274099,8,20,1,1,3,4,37
83,1779274100,8,20,1,1,3,4,37
84,1779274101,8,20,1,1,3,4,37
85,1779274102,8,20,1,1,3,4,37
86,1779274103,8,20,1,1,3,4,37
87,1779274104,8,20,1,1,3,4,37
88,1779274105,8,20,1,1,3,4,37
89,1779274106,8,20,1,1,3,4,37
90,1779274107,8,20,1,1,3,4,37
91,1779274108,8,20,1,1,3,4,37
92,1779274109,8,20,1,1,3,4,37
93,1779274110,8,20,1,1,3,4,37
94,1779274111,8,20,1,1,3,4,37
95,1779274112,8,20,1,1,3,4,37
96,1779274113,8,20,1,1,3,4,37
97,1779274114,8,20,1,1,3,4,37
98,1779274115,8,20,1,1,3,4,37
99,1779274116,8,20,1,1,3,4,37
100,1779274117,8,20,1,1,3,4,37
101,1779274118,8,20,1,1,3,4,37
102,1779274119,8,20,1,1,3,4,37
103,1779274120,8,20,1,1,3,4,37
104,1779274121,8,20,1,1,3,4,37
105,1779274122,8,20,1,1,3,4,37
106,1779274123,8,20,1,1,3,4,37
107,1779274124,8,20,1,1,4,4,38
108,1779274125,8,20,1,1,5,4,39
109,1779274126,8,20,1,1,5,4,39
110,1779274127,8,20,1,1,5,4,39
111,1779274128,8,20,1,1,5,4,39
112,1779274129,8,20,1,1,5,4,39
113,1779274130,8,20,1,1,5,4,39
114,1779274131,8,20,1,1,5,4,39
115,1779274132,8,20,1,1,5,4,39
116,1779274133,8,20,1,1,5,4,39
117,1779274134,8,20,1,1,5,4,39
118,1779274135,8,20,1,1,5,4,39
