index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779273416,4,20,1,1,3,7,36
1,1779273417,4,20,1,1,3,7,36
2,1779273418,4,20,1,1,3,7,36
3,1779273419,4,20,1,1,3,7,36
4,1779273420,4,20,1,1,3,7,36
5,1779273421,4,20,1,1,3,7,36
6,1779273422,4,20,1,1,3,7,36
7,1779273423,4,20,1,1,3,7,36
8,1779273424,4,20,1,1,3,7,36
9,1779273425,4,20,1,1,3,7,36
10,1779273426,4,20,1,1,3,7,36
11,1779273427,4,20,1,1,3,7,36
12,1779273428,4,20,1,1,3,7,36
13,1779273429,4,20,1,1,3,7,36
14,1779273430,4,20,1,1,3,7,36
15,1779273431,4,20,1,1,3,7,36
16,1779273432,4,20,1,1,3,7,36
17,1779273433,4,20,1,1,3,7,36
18,1779273434,4,20,1,1,3,7,36
19,1779273435,4,20,1,1,3,7,36
20,1779273436,4,20,1,1,3,7,36
21,1779273437,4,20,1,1,3,7,36
22,1779273438,4,20,1,1,3,7,36
23,1779273439,4,20,1,1,3,7,36
24,1779273440,4,20,1,1,3,7,36
25,1779273441,4,20,1,1,3,7,36
26,1779273442,4,20,1,1,3,7,36
27,1779273443,4,20,1,1,3,7,36
28,1779273444,4,20,1,1,3,7,36
29,1779273445,4,20,1,1,3,7,36
30,1779273446,4,20,1,1,3,7,36
31,1779273447,4,20,1,1,3,7,36
32,1779273448,4,20,1,1,3,7,36
33,1779273449,4,20,1,1,3,7,36
34,1779273450,4,20,1,1,3,7,36
35,1779273451,4,20,1,1,3,7,36
36,1779273452,4,20,1,1,3,7,36
37,1779273453,4,20,1,1,3,7,36
38,1779273454,4,20,1,1,3,7,36
39,1779273455,4,20,1,1,3,7,36
40,1779273456,4,20,1,1,3,7,36
41,1779273457,4,20,1,1,3,7,36
42,1779273458,4,20,1,1,3,7,36
43,1779273459,4,20,1,1,3,7,36
44,1779273460,4,20,1,1,3,7,36
45,1779273461,4,20,1,1,3,7,36
46,1779273462,4,20,1,1,3,7,36
47,1779273463,4,20,1,1,3,7,36
48,1779273464,4,20,1,1,3,7,36
49,1779273465,4,20,1,1,3,7,36
50,1779273466,4,20,1,1,3,7,36
51,1779273467,4,20,1,1,3,7,36
52,1779273468,4,20,1,1,3,7,36
53,1779273469,4,20,1,1,3,7,36
54,1779273470,4,20,1,1,3,7,36
55,1779273471,4,20,1,1,3,7,36
56,1779273472,4,20,1,1,3,7,36
57,1779273473,4,20,1,1,3,7,36
58,1779273474,4,20,1,1,3,7,36
59,1779273475,4,20,1,1,3,7,36
60,1779273476,4,20,1,1,3,7,36
61,1779273477,4,20,1,1,3,7,36
62,1779273478,4,20,1,1,3,7,36
63,1779273479,4,20,1,1,3,7,36
64,1779273480,4,20,1,1,3,7,36
65,1779273481,4,20,1,1,3,7,36
66,1779273482,4,20,1,1,3,7,36
67,1779273483,4,20,1,1,3,7,36
68,1779273484,4,20,1,1,3,7,36
69,1779273485,4,20,1,1,3,7,36
70,1779273486,4,20,1,1,3,7,36
71,1779273487,4,20,1,1,3,7,36
72,1779273488,4,20,1,1,3,7,36
73,1779273489,4,20,1,1,3,7,36
74,1779273490,4,20,1,1,3,7,36
75,1779273491,4,20,1,1,3,7,36
76,1779273492,4,20,1,1,3,7,36
77,1779273493,4,20,1,1,3,7,36
78,1779273494,4,20,1,1,3,7,36
79,1779273495,4,20,1,1,3,7,36
80,1779273496,4,20,1,1,3,7,36
81,1779273497,4,20,1,1,3,7,36
82,1779273498,4,20,1,1,3,7,36
83,1779273499,4,20,1,1,3,7,36
84,1779273500,4,20,1,1,3,7,36
85,1779273501,4,20,1,1,3,7,36
86,1779273502,4,20,1,1,3,7,36
87,1779273503,4,20,1,1,3,7,36
88,1779273504,4,20,1,1,3,7,36
89,1779273505,4,20,1,1,3,7,36
90,1779273506,4,20,1,1,3,7,36
91,1779273507,4,20,1,1,3,7,36
92,1779273508,4,20,1,1,3,7,36
93,1779273509,4,20,1,1,3,7,36
94,1779273510,4,20,1,1,3,7,36
95,1779273511,4,20,1,1,3,7,36
96,1779273512,4,20,1,1,3,7,36
97,1779273513,4,20,1,1,3,7,36
98,1779273514,4,20,1,1,3,7,36
99,1779273515,4,20,1,1,3,7,36
100,1779273516,4,20,1,1,3,7,36
101,1779273517,4,20,1,1,3,7,36
102,1779273518,4,20,1,1,3,7,36
103,1779273519,4,20,1,1,3,7,36
104,1779273520,4,20,1,1,3,7,36
105,1779273521,4,20,1,1,3,7,36
106,1779273522,4,20,1,1,3,7,36
107,1779273523,4,20,1,1,3,6,35
108,1779273524,4,20,1,1,2,6,34
109,1779273525,4,20,1,1,2,6,34
110,1779273526,4,20,1,1,2,6,34
111,1779273527,4,20,1,1,2,6,34
112,1779273528,4,20,1,1,2,6,34
113,1779273529,4,20,1,1,2,6,34
114,1779273531,4,20,1,1,2,6,34
115,1779273532,4,20,1,1,2,6,34
116,1779273533,4,20,1,1,2,6,34
117,1779273534,4,20,1,1,2,6,34
118,1779273535,4,20,1,1,2,6,34
