timestamp,app,version,phase,ready
1779272334,details,v1,Running,True
1779272334,productpage,v1,Running,True
1779272334,ratings,v1,Running,True
1779272334,reviews,v1,Running,True
1779272334,reviews,v2,Running,True
1779272334,reviews,v3,Running,True
1779272335,details,v1,Running,True
1779272335,productpage,v1,Running,True
1779272335,ratings,v1,Running,True
1779272335,reviews,v1,Running,True
1779272335,reviews,v2,Running,True
1779272335,reviews,v3,Running,True
1779272336,details,v1,Running,True
1779272336,productpage,v1,Running,True
1779272336,ratings,v1,Running,True
1779272336,reviews,v1,Running,True
1779272336,reviews,v2,Running,True
1779272336,reviews,v3,Running,True
1779272337,details,v1,Running,True
1779272337,productpage,v1,Running,True
1779272337,ratings,v1,Running,True
1779272337,reviews,v1,Running,True
1779272337,reviews,v2,Running,True
1779272337,reviews,v3,Running,True
1779272338,details,v1,Running,True
1779272338,productpage,v1,Running,True
1779272338,ratings,v1,Running,True
1779272338,reviews,v1,Running,True
1779272338,reviews,v2,Running,True
1779272338,reviews,v3,Running,True
1779272339,details,v1,Running,True
1779272339,productpage,v1,Running,True
1779272339,ratings,v1,Running,True
1779272339,reviews,v1,Running,True
1779272339,reviews,v2,Running,True
1779272339,reviews,v3,Running,True
1779272340,details,v1,Running,True
1779272340,productpage,v1,Running,True
1779272340,ratings,v1,Running,True
1779272340,reviews,v1,Running,True
1779272340,reviews,v2,Running,True
1779272340,reviews,v3,Running,True
1779272341,details,v1,Running,True
1779272341,productpage,v1,Running,True
1779272341,ratings,v1,Running,True
1779272341,reviews,v1,Running,True
1779272341,reviews,v2,Running,True
1779272341,reviews,v3,Running,True
1779272342,details,v1,Running,True
1779272342,productpage,v1,Running,True
1779272342,ratings,v1,Running,True
1779272342,reviews,v1,Running,True
1779272342,reviews,v2,Running,True
1779272342,reviews,v3,Running,True
1779272343,details,v1,Running,True
1779272343,productpage,v1,Running,True
1779272343,ratings,v1,Running,True
1779272343,reviews,v1,Running,True
1779272343,reviews,v2,Running,True
1779272343,reviews,v3,Running,True
1779272344,details,v1,Running,True
1779272344,productpage,v1,Running,True
1779272344,ratings,v1,Running,True
1779272344,reviews,v1,Running,True
1779272344,reviews,v2,Running,True
1779272344,reviews,v3,Running,True
1779272345,details,v1,Running,True
1779272345,productpage,v1,Running,True
1779272345,ratings,v1,Running,True
1779272345,reviews,v1,Running,True
1779272345,reviews,v2,Running,True
1779272345,reviews,v3,Running,True
1779272346,details,v1,Running,True
1779272346,productpage,v1,Running,True
1779272346,ratings,v1,Running,True
1779272346,reviews,v1,Running,True
1779272346,reviews,v2,Running,True
1779272346,reviews,v3,Running,True
1779272347,details,v1,Running,True
1779272347,productpage,v1,Running,True
1779272347,ratings,v1,Running,True
