index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779274137,8,20,1,1,5,4,39
1,1779274138,8,20,1,1,5,4,39
2,1779274139,8,20,1,1,5,4,39
3,1779274140,8,20,1,1,5,4,39
4,1779274141,8,20,1,1,5,4,39
5,1779274142,8,20,1,1,5,4,39
6,1779274143,8,20,1,1,5,4,39
7,1779274144,8,20,1,1,5,4,39
8,1779274145,8,20,1,1,5,4,39
9,1779274146,8,20,1,1,5,4,39
10,1779274147,8,20,1,1,5,4,39
11,1779274148,8,20,1,1,5,4,39
12,1779274149,8,20,1,1,5,4,39
13,1779274150,8,20,1,1,5,4,39
14,1779274151,8,20,1,1,5,4,39
15,1779274152,8,20,1,1,5,4,39
16,1779274153,8,20,1,1,5,4,39
17,1779274154,8,20,1,1,5,4,39
18,1779274155,8,20,1,1,5,4,39
19,1779274156,8,20,1,1,5,4,39
20,1779274157,8,20,1,1,5,4,39
21,1779274158,8,20,1,1,5,4,39
22,1779274159,8,20,1,1,5,4,39
23,1779274160,8,20,1,1,5,4,39
24,1779274161,8,20,1,1,5,4,39
25,1779274162,8,20,1,1,5,4,39
26,1779274163,8,20,1,1,5,4,39
27,1779274164,8,20,1,1,5,4,39
28,1779274165,8,20,1,1,5,4,39
29,1779274166,8,20,1,1,5,4,39
30,1779274167,8,20,1,1,5,4,39
31,1779274168,8,20,1,1,5,4,39
32,1779274169,8,20,1,1,5,4,39
33,1779274170,8,20,1,1,6,4,40
34,1779274172,8,20,1,1,6,4,40
35,1779274173,8,20,1,1,6,4,40
36,1779274174,8,20,1,1,6,4,40
37,1779274175,8,20,1,1,6,4,40
38,1779274176,8,20,1,1,6,4,40
39,1779274177,8,20,1,1,6,4,40
40,1779274178,8,20,1,1,6,4,40
41,1779274179,8,20,1,1,6,4,40
42,1779274180,8,20,1,1,6,4,40
43,1779274181,8,20,1,1,6,4,40
44,1779274182,8,20,1,1,6,4,40
45,1779274183,8,20,1,1,6,4,40
46,1779274184,8,20,1,1,6,4,40
47,1779274185,8,20,1,1,6,4,40
48,1779274186,8,20,1,1,6,4,40
49,1779274187,8,20,1,1,6,4,40
50,1779274188,8,20,1,1,6,4,40
51,1779274189,8,20,1,1,6,4,40
52,1779274190,8,20,1,1,6,4,40
53,1779274191,8,20,1,1,6,4,40
54,1779274192,8,20,1,1,6,4,40
55,1779274193,8,20,1,1,6,4,40
56,1779274194,8,20,1,1,6,4,40
57,1779274195,8,20,1,1,6,4,40
58,1779274196,8,20,1,1,6,4,40
59,1779274197,8,20,1,1,6,4,40
60,1779274198,8,20,1,1,6,4,40
61,1779274199,8,20,1,1,6,4,40
62,1779274200,8,20,1,1,6,4,40
63,1779274201,8,20,1,1,6,4,40
64,1779274202,8,20,1,1,6,4,40
65,1779274203,8,20,1,1,6,4,40
66,1779274204,8,20,1,1,6,4,40
67,1779274205,8,20,1,1,6,4,40
68,1779274206,8,20,1,1,6,4,40
69,1779274207,8,20,1,1,6,4,40
70,1779274208,8,20,1,1,6,4,40
71,1779274209,8,20,1,1,6,4,40
72,1779274210,8,20,1,1,6,4,40
73,1779274211,8,20,1,1,6,4,40
74,1779274212,8,20,1,1,6,4,40
75,1779274213,8,20,1,1,6,4,40
76,1779274214,8,20,1,1,6,4,40
77,1779274215,8,20,1,1,6,4,40
78,1779274216,8,20,1,1,6,4,40
79,1779274217,8,20,1,1,6,4,40
80,1779274218,8,20,1,1,6,4,40
81,1779274219,8,20,1,1,6,4,40
82,1779274220,8,20,1,1,6,4,40
83,1779274221,8,20,1,1,6,4,40
84,1779274222,8,20,1,1,6,4,40
85,1779274223,8,20,1,1,6,4,40
86,1779274224,8,20,1,1,6,4,40
87,1779274225,8,20,1,1,6,4,40
88,1779274226,8,20,1,1,6,4,40
89,1779274227,8,20,1,1,6,4,40
90,1779274228,8,20,1,1,6,4,40
91,1779274229,8,20,1,1,6,4,40
92,1779274230,8,20,1,1,6,4,40
93,1779274231,8,20,1,1,6,4,40
94,1779274232,8,20,1,1,6,4,40
95,1779274233,8,20,1,1,6,4,40
96,1779274234,8,20,1,1,6,4,40
97,1779274235,8,20,1,1,6,4,40
98,1779274236,8,20,1,1,6,4,40
99,1779274237,8,20,1,1,6,4,40
100,1779274238,8,20,1,1,6,4,40
101,1779274239,8,20,1,1,6,4,40
102,1779274240,8,20,1,1,6,4,40
103,1779274241,8,20,1,1,6,4,40
104,1779274242,8,20,1,1,6,4,40
105,1779274243,8,20,1,1,6,4,40
106,1779274244,8,20,1,1,6,4,40
107,1779274245,8,20,1,1,6,4,40
108,1779274246,8,20,1,1,6,4,40
109,1779274247,8,20,1,1,6,4,40
110,1779274248,8,20,1,1,6,4,40
111,1779274249,8,20,1,1,6,4,40
112,1779274250,8,20,1,1,6,4,40
113,1779274251,8,20,1,1,6,4,40
114,1779274252,8,20,1,1,6,4,40
115,1779274253,8,20,1,1,6,4,40
116,1779274254,8,20,1,1,6,4,40
117,1779274255,8,20,1,1,6,4,40
118,1779274256,8,20,1,1,6,4,40
