index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779272334,1,1,1,1,1,1,6
1,1779272335,1,1,1,1,1,1,6
2,1779272336,1,1,1,1,1,1,6
3,1779272337,1,1,1,1,1,1,6
4,1779272338,1,1,1,1,1,1,6
5,1779272339,1,1,1,1,1,1,6
6,1779272340,1,1,1,1,1,1,6
7,1779272341,1,1,1,1,1,1,6
8,1779272342,1,1,1,1,1,1,6
9,1779272343,1,1,1,1,1,1,6
10,1779272344,1,1,1,1,1,1,6
11,1779272345,1,1,1,1,1,1,6
12,1779272346,1,1,1,1,1,1,6
13,1779272347,1,1,1,1,1,1,6
14,1779272348,1,1,1,1,1,1,6
15,1779272349,1,1,1,1,1,1,6
16,1779272350,1,1,1,1,1,1,6
17,1779272351,1,1,1,1,1,1,6
18,1779272352,1,1,1,1,1,1,6
19,1779272353,1,1,1,1,1,1,6
20,1779272354,1,1,1,1,1,1,6
21,1779272355,1,1,1,1,1,1,6
22,1779272356,1,1,1,1,1,1,6
23,1779272357,1,1,1,1,1,1,6
24,1779272358,1,1,1,1,1,1,6
25,1779272359,1,1,1,1,1,1,6
26,1779272360,1,1,1,1,1,1,6
27,1779272361,1,1,1,1,1,1,6
28,1779272362,1,1,1,1,1,1,6
29,1779272363,1,1,1,1,1,1,6
30,1779272364,1,1,1,1,2,1,7
31,1779272365,1,1,1,1,2,1,7
32,1779272366,1,1,1,1,2,1,7
33,1779272367,1,1,1,1,2,1,7
34,1779272368,1,1,1,1,2,1,7
35,1779272369,1,1,1,1,2,1,7
36,1779272370,1,1,1,1,2,1,7
37,1779272371,1,1,1,1,2,1,7
38,1779272372,1,1,1,1,2,1,7
39,1779272373,1,1,1,1,2,1,7
40,1779272374,1,1,1,1,2,1,7
41,1779272375,1,1,1,1,2,1,7
42,1779272376,1,1,1,1,2,1,7
43,1779272377,1,1,1,1,2,1,7
44,1779272378,1,1,1,1,2,1,7
45,1779272379,1,1,1,1,2,2,8
46,1779272380,1,1,1,1,2,2,8
47,1779272381,1,2,1,1,2,2,9
48,1779272382,1,2,1,1,2,2,9
49,1779272383,1,2,1,1,2,2,9
50,1779272384,1,2,1,1,2,2,9
51,1779272385,1,2,1,1,2,2,9
52,1779272386,1,2,1,1,2,2,9
53,1779272387,1,2,1,1,2,2,9
54,1779272388,1,2,1,1,2,2,9
55,1779272389,1,2,1,1,2,2,9
56,1779272390,1,2,1,1,2,2,9
57,1779272391,1,2,1,1,2,2,9
58,1779272392,1,2,1,1,2,2,9
59,1779272393,1,2,1,1,2,2,9
60,1779272394,1,2,1,1,2,2,9
61,1779272395,1,2,1,1,2,2,9
62,1779272396,1,2,1,1,2,2,9
63,1779272397,1,2,1,1,2,2,9
64,1779272398,1,2,1,1,2,2,9
65,1779272399,1,2,1,1,2,2,9
66,1779272400,1,2,1,1,2,2,9
67,1779272401,1,2,1,1,2,2,9
68,1779272402,1,2,1,1,2,2,9
69,1779272403,1,2,1,1,2,2,9
70,1779272404,1,2,1,1,2,2,9
71,1779272405,1,2,1,1,2,2,9
72,1779272406,1,2,1,1,2,2,9
73,1779272407,1,2,1,1,2,2,9
74,1779272408,1,2,1,1,2,2,9
75,1779272409,1,2,1,1,2,2,9
76,1779272410,1,2,1,1,2,2,9
77,1779272411,1,2,1,1,2,2,9
78,1779272412,1,2,1,1,2,2,9
79,1779272413,1,2,1,1,2,2,9
80,1779272414,1,2,1,1,2,2,9
81,1779272415,1,2,1,1,2,2,9
82,1779272416,1,2,1,1,2,2,9
83,1779272417,1,2,1,1,2,2,9
84,1779272418,1,2,1,1,2,2,9
85,1779272419,1,2,1,1,2,2,9
86,1779272420,1,2,1,1,2,2,9
87,1779272421,1,2,1,1,2,2,9
88,1779272422,1,2,1,1,2,2,9
89,1779272423,1,2,1,1,2,2,9
90,1779272424,1,2,1,1,2,2,9
91,1779272425,1,2,1,1,2,2,9
92,1779272426,1,2,1,1,2,2,9
93,1779272427,1,2,1,1,2,2,9
94,1779272428,1,2,1,1,2,2,9
95,1779272429,1,2,1,1,2,2,9
96,1779272430,1,2,1,1,2,2,9
97,1779272431,1,2,1,1,2,2,9
98,1779272432,1,2,1,1,2,2,9
99,1779272433,1,2,1,1,2,2,9
100,1779272434,1,2,1,1,2,2,9
101,1779272435,1,2,1,1,2,2,9
102,1779272436,1,2,1,1,2,2,9
103,1779272437,1,2,1,1,2,2,9
104,1779272438,1,2,1,1,2,2,9
105,1779272439,1,2,1,1,2,2,9
106,1779272441,1,2,1,1,2,2,9
107,1779272442,1,2,1,1,2,2,9
108,1779272443,1,2,1,1,2,2,9
109,1779272444,1,2,1,1,2,2,9
110,1779272445,1,2,1,1,2,2,9
111,1779272446,1,2,1,1,2,2,9
112,1779272447,1,2,1,1,2,2,9
113,1779272448,1,2,1,1,2,2,9
114,1779272449,1,2,1,1,2,2,9
115,1779272450,1,2,1,1,2,2,9
116,1779272451,1,2,1,1,2,2,9
117,1779272452,1,2,1,1,2,2,9
118,1779272453,1,2,1,1,2,2,9
119,1779272454,1,2,1,1,2,2,9
