# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	details-v1-8	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-16	productpage-v1-17	productpage-v1-18	productpage-v1-19	productpage-v1-2	productpage-v1-20	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	0.06572153522540304	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.16481472084836507	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.18762473285652437	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.04799782821919825	0.02534181582881252	0.03576307408348208	0.08119533884397863	N/A	N/A	N/A	N/A	0.05691145302587172	0.0776323829714729	N/A	N/A	N/A	N/A	N/A	0.02150236694474012	0.11234682709193533	0.14951796243458138
200	0.1079731080834937	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1715432185047266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.1867553352751054	N/A	0.217636942962006	N/A	N/A	N/A	N/A	N/A	N/A	0.08683011742418324	0.02898881080185908	0.05487580816931556	0.05186774883916454	N/A	N/A	N/A	N/A	0.05230612466015652	0.05377030675969724	N/A	N/A	N/A	N/A	N/A	0.014187498404292022	0.10517481727497659	0.1188415155833688
400	0.20404945125872218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.20653453109275222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.22789057120498948	N/A	0.2564808457906209	0.22185709179589694	0.22303979983306987	0.2586462837795807	0.25635857304701964	N/A	N/A	0.18257744410700744	0.06255533944796436	0.10762145460402453	0.10692221488864617	N/A	N/A	N/A	N/A	0.10482343823348513	0.10407470385883119	N/A	N/A	N/A	N/A	N/A	0.03519368622188281	0.11985124886037596	0.1693448865463393
600	0.3183266337523663	0.44367855115502186	N/A	N/A	N/A	N/A	N/A	N/A	0.1780167979882388	0.2112416168442307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.21457028149658217	N/A	0.22626532546099543	0.22413844468601352	0.1850581849968571	0.2051430492158141	0.2289850851142555	0.2529646484361923	0.21554955377720675	0.29083541988016726	0.08669072826172805	0.14042571569912804	0.16275984030493207	N/A	N/A	N/A	N/A	0.16354680700931132	0.1511755266894154	N/A	N/A	N/A	N/A	N/A	0.05128820743011078	0.11684030567531298	0.16660579192131106
800	0.26013400783280805	0.24557363983676195	N/A	N/A	N/A	N/A	N/A	N/A	0.20549798787569606	0.2094302860969101	0.23718213129888863	0.15837891077493882	0.20785370339695952	0.14637017613290076	N/A	N/A	N/A	N/A	N/A	0.18795729960528	N/A	0.2127021992936632	0.20927102436147624	0.1843821478077802	0.1657751829457746	0.21728412247758222	0.21017835158799067	0.19585226621869278	0.31818046422997487	0.19723380880042424	0.06504941350914221	0.3311631442746898	N/A	N/A	N/A	N/A	0.3356419381799255	N/A	N/A	N/A	N/A	N/A	N/A	0.04271672828344044	0.1152696123462614	0.17403914623265565
1000	0.3122395806157953	0.3002033510439869	0.6160397068538728	N/A	N/A	N/A	N/A	N/A	0.21305710045076603	0.2101625405733518	0.2113277879921744	0.20998822788291335	0.1978488567282703	0.20705848288353423	0.26748895037157233	0.24354458325694348	0.2816423978815658	0.27554925908439937	0.26073529677733703	0.2190820088618704	0.3168427698226318	0.2042009075504778	0.2095719122126894	0.21407519841043873	0.2037601730474844	0.19471642398462932	0.19915792708062885	0.20838708127520428	0.3937148137569087	0.24147213957745822	0.4196793158616917	N/A	N/A	N/A	N/A	N/A	0.4385205816284535	N/A	N/A	N/A	N/A	N/A	N/A	0.06531737893143565	0.13394884528673182	0.19920912091347454
1200	0.28139490718855364	0.27754180548137686	0.3209800924592135	0.4227540416630384	N/A	N/A	N/A	N/A	0.18348192037537694	0.21158938450135603	0.20423752421445363	0.20085337488344399	0.18108507297077264	0.20033017113906273	0.22819504126594842	0.2088020517826235	0.19688697332906224	0.19730916784313024	0.22941992564085328	0.1956099571291872	0.23733765032635043	0.22499495854232276	0.20963450619765983	0.19169515521842478	0.20769140672425065	0.20217418994748715	0.18703832140944837	0.19165434614332744	0.5322331605923831	0.24514390368033026	0.43638896237154046	0.39205165086416643	0.3174430041493607	N/A	N/A	N/A	0.4931019329297159	0.45589068116795173	0.44846737082263355	0.43160527765657714	N/A	N/A	N/A	0.056548856591322916	0.13384593279080095	0.2048420493809076
1400	0.2585779884749492	0.2593538218748609	0.28955666415552067	0.25178161107014274	N/A	N/A	N/A	N/A	0.22471095103841957	0.23865404344616145	0.21782312614993324	0.2244511486226804	0.2169490999982308	0.22867506196822246	0.30091731888417256	0.2318234788398164	0.21766314881174606	0.22905831035980592	0.23882306158836594	0.22268366111072976	0.22843720604688142	0.23879051378729366	0.2135623077210104	0.23538484001497026	0.23039688830349214	0.23972323356189984	0.22672048454327942	0.2183889223652032	0.7023894894627862	0.11571583689266395	0.2041920156613062	0.22046481059037415	0.25590024078668305	N/A	N/A	N/A	0.24821736771778663	0.20523089177447598	0.26733736096159955	0.24714382383054231	0.1801094715910931	0.2951527985549615	0.33824091395395833	0.04600729844981137	0.13268648232346844	0.19961202770031145
1600	0.2911450905484274	0.3073346704314752	0.28656639449560894	0.27579769479985394	N/A	N/A	N/A	N/A	0.25219612360919	0.25731022679865706	0.23638031804090184	0.2501215712621739	0.25177598605784873	0.25454546997601457	0.3244714785811948	0.2377105376386004	0.257211492350767	0.2646445143599001	0.2577580489857038	0.25449566436912435	0.22047998246026687	0.25013488710955134	0.21559269879208254	0.2432716590375065	0.2532633985846653	0.26637070816774333	0.23513759144058666	0.25568282519294405	0.753216109610027	0.10250056650538675	0.18130089748124814	0.19948223084268624	0.21173785850483928	N/A	N/A	N/A	0.2285439165115973	0.21658285213118733	0.20600890359055585	0.22088011198966095	0.19908743890376399	0.21166858803409105	0.2307106627071641	0.006486967436830534	0.11506212182429905	0.19760959521170032
1800	0.28258315614509305	0.3183209317500121	0.3255536769439458	0.2830555143230047	N/A	N/A	N/A	N/A	0.24365950520064805	0.27707296482464183	0.21863518476202812	0.25834311316439684	0.2690124310919188	0.2609146182515194	0.34964298818089745	0.24576357330110218	0.26715034530027726	0.25169636506833964	0.2669477492019235	0.25857495791510166	0.23721449754059626	0.26530055764581567	0.23467746515641874	0.25322426816991095	0.26707326441015716	0.2590070268634818	0.23646736661381498	0.2523165880466574	0.8223728700349018	0.10745931023198657	0.19865532725797952	0.21160179450127842	0.2070947206272064	N/A	N/A	N/A	0.22053663283322367	0.20452950917853677	0.2225803346422962	0.19781964106363242	0.21436267111409266	0.21879490664746062	0.23499675682473498	0.006762120186840524	0.10998535519279952	0.1683934053441359
