timestamp,app,version,phase,ready
1779272454,details,v1,Running,True
1779272454,productpage,v1,Running,True
1779272454,productpage,v1,Running,True
1779272454,ratings,v1,Running,True
1779272454,reviews,v1,Running,True
1779272454,reviews,v2,Running,True
1779272454,reviews,v2,Running,True
1779272454,reviews,v3,Running,True
1779272454,reviews,v3,Running,True
1779272455,details,v1,Running,True
1779272455,productpage,v1,Running,True
1779272455,productpage,v1,Running,True
1779272455,ratings,v1,Running,True
1779272455,reviews,v1,Running,True
1779272455,reviews,v2,Running,True
1779272455,reviews,v2,Running,True
1779272455,reviews,v3,Running,True
1779272455,reviews,v3,Running,True
1779272456,details,v1,Running,True
1779272456,productpage,v1,Running,True
1779272456,productpage,v1,Running,True
1779272456,ratings,v1,Running,True
1779272456,reviews,v1,Running,True
1779272456,reviews,v2,Running,True
1779272456,reviews,v2,Running,True
1779272456,reviews,v3,Running,True
1779272456,reviews,v3,Running,True
1779272457,details,v1,Running,True
1779272457,productpage,v1,Running,True
1779272457,productpage,v1,Running,True
1779272457,ratings,v1,Running,True
1779272457,reviews,v1,Running,True
1779272457,reviews,v2,Running,True
1779272457,reviews,v2,Running,True
1779272457,reviews,v3,Running,True
1779272457,reviews,v3,Running,True
1779272458,details,v1,Running,True
1779272458,productpage,v1,Running,True
1779272458,productpage,v1,Running,True
1779272458,ratings,v1,Running,True
1779272458,reviews,v1,Running,True
1779272458,reviews,v2,Running,True
1779272458,reviews,v2,Running,True
1779272458,reviews,v3,Running,True
1779272458,reviews,v3,Running,True
1779272459,details,v1,Running,True
1779272459,productpage,v1,Running,True
1779272459,productpage,v1,Running,True
1779272459,ratings,v1,Running,True
1779272459,reviews,v1,Running,True
1779272459,reviews,v2,Running,True
1779272459,reviews,v2,Running,True
1779272459,reviews,v3,Running,True
1779272459,reviews,v3,Running,True
1779272460,details,v1,Running,True
1779272460,productpage,v1,Running,True
1779272460,productpage,v1,Running,True
1779272460,ratings,v1,Running,True
1779272460,reviews,v1,Running,True
1779272460,reviews,v2,Running,True
1779272460,reviews,v2,Running,True
1779272460,reviews,v3,Running,True
1779272460,reviews,v3,Running,True
1779272461,details,v1,Running,True
1779272461,productpage,v1,Running,True
1779272461,productpage,v1,Running,True
1779272461,ratings,v1,Running,True
1779272461,reviews,v1,Running,True
1779272461,reviews,v2,Running,True
1779272461,reviews,v2,Running,True
1779272461,reviews,v3,Running,True
1779272461,reviews,v3,Running,True
1779272462,details,v1,Running,True
1779272462,productpage,v1,Running,True
1779272462,productpage,v1,Running,True
1779272462,ratings,v1,Running,True
1779272462,reviews,v1,Running,True
1779272462,reviews,v2,Running,True
1779272462,reviews,v2,Running,True
1779272462,reviews,v3,Running,True
1779272462,reviews,v3,Running,True
1779272463,details,v1,Running,True
1779272463,productpage,v1,Running,True
1779272463,productpage,v1,Running,True
1779272463,ratings,v1,Running,True
1779272463,reviews,v1,Running,True
1779272463,reviews,v2,Running,True
1779272463,reviews,v2,Running,True
1779272463,reviews,v3,Running,True
1779272463,reviews,v3,Running,True
1779272464,details,v1,Running,True
1779272464,productpage,v1,Running,True
1779272464,productpage,v1,Running,True
1779272464,ratings,v1,Running,True
1779272464,reviews,v1,Running,True
1779272464,reviews,v2,Running,True
1779272464,reviews,v2,Running,True
1779272464,reviews,v3,Running,True
1779272464,reviews,v3,Running,True
1779272465,details,v1,Running,True
1779272465,productpage,v1,Running,True
1779272465,productpage,v1,Running,True
1779272465,ratings,v1,Running,True
1779272465,reviews,v1,Running,True
1779272465,reviews,v2,Running,True
1779272465,reviews,v2,Running,True
1779272465,reviews,v3,Running,True
1779272465,reviews,v3,Running,True
1779272466,details,v1,Running,True
1779272466,productpage,v1,Running,True
1779272466,productpage,v1,Running,True
1779272466,ratings,v1,Running,True
1779272466,reviews,v1,Running,True
1779272466,reviews,v2,Running,True
1779272466,reviews,v2,Running,True
1779272466,reviews,v3,Running,True
1779272466,reviews,v3,Running,True
1779272467,details,v1,Running,True
1779272467,productpage,v1,Running,True
1779272467,productpage,v1,Running,True
1779272467,ratings,v1,Running,True
1779272467,reviews,v1,Running,True
1779272467,reviews,v2,Running,True
1779272467,reviews,v2,Running,True
1779272467,reviews,v3,Running,True
1779272467,reviews,v3,Running,True
1779272468,details,v1,Running,True
1779272468,productpage,v1,Running,True
1779272468,productpage,v1,Running,True
1779272468,ratings,v1,Running,True
1779272468,reviews,v1,Running,True
1779272468,reviews,v2,Running,True
1779272468,reviews,v2,Running,True
1779272468,reviews,v3,Running,True
1779272468,reviews,v3,Running,True
1779272469,details,v1,Running,True
1779272469,productpage,v1,Running,True
1779272469,productpage,v1,Running,True
1779272469,ratings,v1,Running,True
1779272469,reviews,v1,Running,True
1779272469,reviews,v2,Running,True
1779272469,reviews,v2,Running,True
1779272469,reviews,v3,Running,True
1779272469,reviews,v3,Running,True
1779272470,details,v1,Running,True
1779272470,productpage,v1,Running,True
1779272470,productpage,v1,Running,True
1779272470,ratings,v1,Running,True
1779272470,reviews,v1,Running,True
1779272470,reviews,v2,Running,True
1779272470,reviews,v2,Running,True
1779272470,reviews,v3,Running,True
1779272470,reviews,v3,Running,True
1779272471,details,v1,Running,True
1779272471,productpage,v1,Running,True
1779272471,productpage,v1,Running,True
1779272471,ratings,v1,Running,True
1779272471,reviews,v1,Running,True
1779272471,reviews,v2,Running,True
1779272471,reviews,v2,Running,True
1779272471,reviews,v3,Running,True
1779272471,reviews,v3,Running,True
1779272472,details,v1,Running,True
1779272472,productpage,v1,Running,True
1779272472,productpage,v1,Running,True
1779272472,ratings,v1,Running,True
1779272472,reviews,v1,Running,True
1779272472,reviews,v2,Running,True
1779272472,reviews,v2,Running,True
1779272472,reviews,v3,Running,True
1779272472,reviews,v3,Running,True
1779272473,details,v1,Running,True
1779272473,productpage,v1,Running,True
1779272473,productpage,v1,Running,True
1779272473,ratings,v1,Running,True
1779272473,reviews,v1,Running,True
1779272473,reviews,v2,Running,True
1779272473,reviews,v2,Running,True
1779272473,reviews,v3,Running,True
1779272473,reviews,v3,Running,True
1779272474,details,v1,Running,True
1779272474,productpage,v1,Running,True
1779272474,productpage,v1,Running,True
1779272474,ratings,v1,Running,True
1779272474,reviews,v1,Running,True
1779272474,reviews,v2,Running,True
1779272474,reviews,v2,Running,True
1779272474,reviews,v3,Running,True
1779272474,reviews,v3,Running,True
1779272475,details,v1,Running,True
1779272475,productpage,v1,Running,True
1779272475,productpage,v1,Running,True
1779272475,ratings,v1,Running,True
1779272475,reviews,v1,Running,True
1779272475,reviews,v2,Running,True
1779272475,reviews,v2,Running,True
1779272475,reviews,v3,Running,True
1779272475,reviews,v3,Running,True
1779272476,details,v1,Running,True
1779272476,productpage,v1,Running,True
1779272476,productpage,v1,Running,True
1779272476,ratings,v1,Running,True
1779272476,reviews,v1,Running,True
1779272476,reviews,v2,Running,True
1779272476,reviews,v2,Running,True
1779272476,reviews,v3,Running,True
1779272476,reviews,v3,Running,True
1779272477,details,v1,Running,True
1779272477,productpage,v1,Running,True
1779272477,productpage,v1,Running,True
1779272477,ratings,v1,Running,True
1779272477,reviews,v1,Running,True
1779272477,reviews,v2,Running,True
1779272477,reviews,v2,Running,True
1779272477,reviews,v3,Running,True
1779272477,reviews,v3,Running,True
1779272478,details,v1,Running,True
1779272478,productpage,v1,Running,True
1779272478,productpage,v1,Running,True
1779272478,ratings,v1,Running,True
1779272478,reviews,v1,Running,True
1779272478,reviews,v2,Running,True
1779272478,reviews,v2,Running,True
1779272478,reviews,v3,Running,True
1779272478,reviews,v3,Running,True
1779272479,details,v1,Running,True
1779272479,productpage,v1,Running,True
1779272479,productpage,v1,Running,True
1779272479,ratings,v1,Running,True
1779272479,reviews,v1,Running,True
1779272479,reviews,v2,Running,True
1779272479,reviews,v2,Running,True
1779272479,reviews,v3,Running,True
1779272479,reviews,v3,Running,True
1779272480,details,v1,Running,True
1779272480,productpage,v1,Running,True
1779272480,productpage,v1,Running,True
1779272480,ratings,v1,Running,True
1779272480,reviews,v1,Running,True
