# RPS = 50
Service                Istio              Mazu              
details-v1             0.018622           0.020737          
details-v1-2           0.018868           0.018953          
details-v1-3           0.000000           0.055090          
productpage-v1         0.069826           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.069523          
productpage-v1-12      0.000000           0.000000          
productpage-v1-2       0.073468           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.022663          
productpage-v1-9       0.000000           0.021741          
ratings-v1             0.017974           0.026148          
ratings-v1-2           0.018399           0.028978          
reviews-v3             0.024947           0.064860          
reviews-v3-2           0.027608           0.049880          
reviews-v3-3           0.027049           0.000000          
reviews-v3-4           0.021376           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.029626          
reviews-v3-7           0.000000           0.137100          
reviews-v3-8           0.000000           0.201474          
istiod                 0.005247           0.000000          
kube-apiserver         0.101712           0.000000          
kube-apiserver-2       0.186381           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.034476           0.033785          
details-v1-2           0.031932           0.033664          
details-v1-3           0.000000           0.105574          
productpage-v1         0.132115           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.113553          
productpage-v1-12      0.000000           0.126795          
productpage-v1-2       0.125049           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.037767          
productpage-v1-9       0.000000           0.033813          
ratings-v1             0.036193           0.043786          
ratings-v1-2           0.033463           0.052860          
reviews-v3             0.044784           0.067283          
reviews-v3-2           0.039957           0.027772          
reviews-v3-3           0.040018           0.000000          
reviews-v3-4           0.036917           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.029335          
reviews-v3-7           0.000000           0.102533          
reviews-v3-8           0.000000           0.197712          
istiod                 0.007887           0.000000          
kube-apiserver         0.097848           0.000000          
kube-apiserver-2       0.165009           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.053472           0.057779          
details-v1-2           0.051905           0.061775          
details-v1-3           0.000000           0.187453          
productpage-v1         0.173997           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.168121          
productpage-v1-12      0.000000           0.178423          
productpage-v1-2       0.142847           0.099518          
productpage-v1-3       0.113190           0.000000          
productpage-v1-4       0.106458           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.076303          
productpage-v1-9       0.000000           0.070462          
ratings-v1             0.058091           0.086240          
ratings-v1-2           0.061380           0.081293          
reviews-v3             0.065902           0.093368          
reviews-v3-2           0.066929           0.089920          
reviews-v3-3           0.051776           0.000000          
reviews-v3-4           0.052330           0.000000          
reviews-v3-5           0.054525           0.000000          
reviews-v3-6           0.000000           0.054891          
reviews-v3-7           0.000000           0.214294          
reviews-v3-8           0.000000           0.126741          
istiod                 0.012161           0.000000          
kube-apiserver         0.121488           0.000000          
kube-apiserver-2       0.237375           0.000000          


# RPS = 300
Service                Istio              Mazu              
details-v1             0.075921           0.071825          
details-v1-2           0.071087           0.092747          
details-v1-3           0.000000           0.191457          
productpage-v1         0.224005           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.169753          
productpage-v1-12      0.000000           0.182281          
productpage-v1-2       0.145645           0.181610          
productpage-v1-3       0.096937           0.232659          
productpage-v1-4       0.147256           0.149637          
productpage-v1-5       0.084987           0.156544          
productpage-v1-6       0.105388           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.091298          
productpage-v1-9       0.000000           0.104530          
ratings-v1             0.084172           0.109099          
ratings-v1-2           0.095415           0.108827          
reviews-v3             0.088701           0.092300          
reviews-v3-2           0.102254           0.089952          
reviews-v3-3           0.080624           0.111243          
reviews-v3-4           0.061775           0.054364          
reviews-v3-5           0.051348           0.138410          
reviews-v3-6           0.031533           0.131172          
reviews-v3-7           0.000000           0.116294          
reviews-v3-8           0.000000           0.237164          
