# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     28.13           32.61           53.12           27.82           32.54           44.90         
  100    25.85           30.64           54.75           25.73           30.32           47.26         
  200    24.42           32.83           175.87          23.92           32.83           130.43        
  300    23.01           68.54           2330.00         22.67           44.13           1300.00       
  400    21.84           2360.00         6140.00         21.23           260.73          3620.00       
  500    21.84           4720.00         7940.00         22.80           6040.00         8820.00       
  600    20.90           6640.00         10200.00        27.49           10690.00        15910.00      
  700    21.68           8820.00         12730.00        2190.00         13970.00        19250.00      
  800    22.61           12210.00        15620.00        7940.00         18870.00        24250.00      
  900    2320.00         14590.00        18400.00        12230.00        23630.00        29570.00      
  1000   10960.00        22500.00        26000.00        14020.00        26640.00        30750.00      
  1100   5560.00         18830.00        22090.00        15580.00        27130.00        31980.00      
  1200   10440.00        20790.00        24990.00        21950.00        30690.00        35420.00      
