# RPS	details-v1	productpage-v1	ratings-v1	reviews-v1	reviews-v2	reviews-v3	istiod	kube-apiserver	kube-apiserver-2
50	0.1275801251257702	0.34910676554615155	0.08063060425621751	0.06155887621590217	0.10022586671160245	0.08644431547838523	0.002663205635907085	0.23654661721614256	0.08061620926944454
100	0.2332828608832322	0.5748078295950759	0.1496928471745827	0.11490051141280579	0.1899635194625554	0.19447779506274243	0.0049154860523781384	0.2545489053650632	0.10045446740977956
150	0.3548145024612462	1.030706345787397	0.21965489431342158	0.1867510213019408	0.27230971420755906	0.21889530659116851	0.004470870194580198	0.08016097643543546	0.243641838473579
200	0.4470000608616574	1.39608860899762	0.2976929605570529	0.2451911977810942	0.3295642619568236	0.28669562528315	0.0037730652767833713	0.23270736066774864	0.10625007162777365
250	0.6517739646007571	1.738482439254749	0.3520725085066291	0.3293012906081239	0.4020876647544477	0.37318508587337534	0.00385548147773236	0.23925535974455514	0.08591046340020728
300	1.2306851726936772	2.238120537339211	0.5340174443061286	0.48324739429249836	0.6021137364209291	0.5970208333720987	0.004505103354862032	0.23930597207977441	0.09423253755524105
350	1.2447438546979779	2.376759367564795	0.5584549465272615	0.4904792616801409	0.628551371312683	0.5914518428210036	0.005152227293908238	0.2509667603519304	0.09522772414473164
400	1.242387146881194	2.1413911168540625	0.5893805953167893	0.4473127126336538	0.6663599267414477	0.6629159439435508	0.004604503654508912	0.24580197661215092	0.10659341915080878
450	1.2161273104552646	2.1215276605588524	0.5510676558133557	0.5297511341284249	0.5803000414196062	0.6154503281031182	0.003978971152797068	0.24301516283115868	0.0912815038649617
500	1.315930343915552	2.2398288173559053	0.5239628520717109	0.497434372696622	0.6261130061785358	0.6350073719719953	0.0036713412501683884	0.10086605844338507	0.25658530636413845
