index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779267126,4,20,1,1,5,1,32
1,1779267127,4,20,1,1,5,1,32
2,1779267128,4,20,1,1,5,1,32
3,1779267129,4,20,1,1,5,1,32
4,1779267130,4,20,1,1,5,1,32
5,1779267131,4,20,1,1,5,1,32
6,1779267132,4,20,1,1,5,1,32
7,1779267133,4,20,1,1,5,1,32
8,1779267134,4,20,1,1,5,1,32
9,1779267135,4,20,1,1,5,1,32
10,1779267136,4,20,1,1,5,1,32
11,1779267137,4,20,1,1,5,1,32
12,1779267138,4,20,1,1,5,1,32
13,1779267139,4,20,1,1,5,1,32
14,1779267140,4,20,1,1,5,1,32
15,1779267141,4,20,1,1,5,1,32
16,1779267142,4,20,1,1,5,1,32
17,1779267143,4,20,1,1,5,1,32
18,1779267144,4,20,1,1,5,1,32
19,1779267145,4,20,1,1,5,1,32
20,1779267146,4,20,1,1,5,1,32
21,1779267147,4,20,1,1,5,1,32
22,1779267148,4,20,1,1,5,1,32
23,1779267149,4,20,1,1,5,1,32
24,1779267150,4,20,1,1,5,1,32
25,1779267151,4,20,1,1,5,1,32
26,1779267152,4,20,1,1,5,1,32
27,1779267153,4,20,1,1,5,1,32
28,1779267154,4,20,1,1,5,1,32
29,1779267155,4,20,1,1,5,1,32
30,1779267156,4,20,1,1,5,1,32
31,1779267157,4,20,1,1,5,1,32
32,1779267158,4,20,1,1,5,1,32
33,1779267159,5,20,1,1,5,1,33
34,1779267160,5,20,1,1,5,1,33
35,1779267161,5,20,1,1,5,1,33
36,1779267162,5,20,1,1,5,1,33
37,1779267163,5,20,1,1,5,1,33
38,1779267164,5,20,1,1,5,1,33
39,1779267165,5,20,1,1,5,1,33
40,1779267166,5,20,1,1,5,1,33
41,1779267167,5,20,1,1,5,1,33
42,1779267168,5,20,1,1,5,1,33
43,1779267169,5,20,1,1,5,1,33
44,1779267170,5,20,1,1,5,1,33
45,1779267171,5,20,1,1,5,1,33
46,1779267172,5,20,1,1,5,1,33
47,1779267173,5,20,1,1,5,1,33
48,1779267174,5,20,1,1,5,1,33
49,1779267175,5,20,1,1,5,1,33
50,1779267176,5,20,1,1,5,1,33
51,1779267177,5,20,1,1,5,1,33
52,1779267178,5,20,1,1,5,1,33
53,1779267179,5,20,1,1,5,1,33
54,1779267180,5,20,1,1,5,1,33
55,1779267181,5,20,1,1,5,1,33
56,1779267182,5,20,1,1,5,1,33
57,1779267183,5,20,1,1,5,1,33
58,1779267184,5,20,1,1,5,1,33
59,1779267185,5,20,1,1,5,1,33
60,1779267186,5,20,1,1,5,1,33
61,1779267187,5,20,1,1,5,1,33
62,1779267188,5,20,1,1,5,1,33
63,1779267189,5,20,1,1,5,1,33
64,1779267191,5,20,1,1,5,1,33
65,1779267192,5,20,1,1,5,1,33
66,1779267193,5,20,1,1,5,1,33
67,1779267194,5,20,1,1,5,1,33
68,1779267195,5,20,1,1,5,1,33
69,1779267196,5,20,1,1,5,1,33
70,1779267197,5,20,1,1,5,1,33
71,1779267198,5,20,1,1,5,1,33
72,1779267199,5,20,1,1,5,1,33
73,1779267200,5,20,1,1,5,1,33
74,1779267201,5,20,1,1,5,1,33
75,1779267202,5,20,1,1,5,1,33
76,1779267203,5,20,1,1,5,1,33
77,1779267204,5,20,1,1,5,1,33
78,1779267205,5,20,1,1,5,1,33
79,1779267206,5,20,1,1,5,1,33
80,1779267207,5,20,1,1,5,1,33
81,1779267208,5,20,1,1,5,1,33
82,1779267209,5,20,1,1,5,1,33
83,1779267210,5,20,1,1,5,1,33
84,1779267211,5,20,1,1,5,1,33
85,1779267212,5,20,1,1,5,1,33
86,1779267213,5,20,1,1,5,1,33
87,1779267214,5,20,1,1,5,1,33
88,1779267215,5,20,1,1,5,1,33
89,1779267216,5,20,1,1,5,1,33
90,1779267217,5,20,1,1,5,1,33
91,1779267218,5,20,1,1,5,1,33
92,1779267219,5,20,1,1,5,1,33
93,1779267220,5,20,1,1,5,1,33
94,1779267221,5,20,1,1,5,1,33
95,1779267222,5,20,1,1,5,1,33
96,1779267223,5,20,1,1,5,1,33
97,1779267224,5,20,1,1,5,1,33
98,1779267225,5,20,1,1,5,1,33
99,1779267226,5,20,1,1,5,1,33
100,1779267227,5,20,1,1,5,1,33
101,1779267228,5,20,1,1,5,1,33
102,1779267229,5,20,1,1,5,1,33
103,1779267230,5,20,1,1,5,1,33
104,1779267231,5,20,1,1,5,1,33
105,1779267232,5,20,1,1,5,1,33
106,1779267233,5,20,1,1,5,1,33
107,1779267234,5,20,1,1,5,1,33
108,1779267235,5,20,1,1,5,1,33
109,1779267236,5,20,1,1,5,1,33
110,1779267237,5,20,1,1,5,1,33
111,1779267238,5,20,1,1,5,1,33
112,1779267239,5,20,1,1,5,1,33
113,1779267240,5,20,1,1,5,1,33
114,1779267241,5,20,1,1,5,1,33
115,1779267242,5,20,1,1,5,1,33
116,1779267243,5,20,1,1,5,1,33
117,1779267244,5,20,1,1,5,1,33
118,1779267245,5,20,1,1,5,1,33
119,1779267246,5,20,1,1,5,1,33
