index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779267607,8,20,1,1,5,1,36
1,1779267608,8,20,1,1,5,1,36
2,1779267609,8,20,1,1,5,1,36
3,1779267610,8,20,1,1,5,1,36
4,1779267611,8,20,1,1,5,1,36
5,1779267612,8,20,1,1,5,1,36
6,1779267613,8,20,1,1,5,1,36
7,1779267614,8,20,1,1,5,1,36
8,1779267615,8,20,1,1,5,1,36
9,1779267616,8,20,1,1,5,1,36
10,1779267617,8,20,1,1,5,1,36
11,1779267618,8,20,1,1,5,1,36
12,1779267619,8,20,1,1,5,1,36
13,1779267620,8,20,1,1,5,1,36
14,1779267621,8,20,1,1,5,1,36
15,1779267622,8,20,1,1,5,1,36
16,1779267623,8,20,1,1,5,1,36
17,1779267624,8,20,1,1,5,1,36
18,1779267625,8,20,1,1,5,1,36
19,1779267626,8,20,1,1,5,1,36
20,1779267627,8,20,1,1,5,1,36
21,1779267628,8,20,1,1,5,1,36
22,1779267629,8,20,1,1,5,1,36
23,1779267630,8,20,1,1,5,1,36
24,1779267631,8,20,1,1,5,1,36
25,1779267632,8,20,1,1,5,1,36
26,1779267633,8,20,1,1,5,1,36
27,1779267634,8,20,1,1,5,1,36
28,1779267635,8,20,1,1,5,1,36
29,1779267636,8,20,1,1,5,1,36
30,1779267637,8,20,1,1,5,1,36
31,1779267638,8,20,1,1,5,1,36
32,1779267639,8,20,1,1,5,1,36
33,1779267640,8,20,1,1,5,1,36
34,1779267641,8,20,1,1,5,1,36
35,1779267642,8,20,1,1,5,1,36
36,1779267643,8,20,1,1,5,1,36
37,1779267644,8,20,1,1,5,1,36
38,1779267645,8,20,1,1,5,1,36
39,1779267646,8,20,1,1,5,1,36
40,1779267647,8,20,1,1,5,1,36
41,1779267648,8,20,1,1,5,1,36
42,1779267649,8,20,1,1,5,1,36
43,1779267650,8,20,1,1,5,1,36
44,1779267651,8,20,1,1,5,1,36
45,1779267652,8,20,1,1,5,1,36
46,1779267653,8,20,1,1,5,1,36
47,1779267654,8,20,2,1,5,1,37
48,1779267655,8,20,2,1,6,1,38
49,1779267656,8,20,2,1,6,1,38
50,1779267657,8,20,2,1,6,1,38
51,1779267658,8,20,2,1,6,1,38
52,1779267659,8,20,2,1,6,1,38
53,1779267660,8,20,2,1,6,1,38
54,1779267661,8,20,2,1,6,1,38
55,1779267662,8,20,2,1,6,1,38
56,1779267663,8,20,2,1,6,1,38
57,1779267664,8,20,2,1,6,1,38
58,1779267665,8,20,2,1,6,1,38
59,1779267666,8,20,2,1,6,1,38
60,1779267667,8,20,2,1,6,1,38
61,1779267668,8,20,2,1,6,1,38
62,1779267669,8,20,2,1,6,1,38
63,1779267670,8,20,2,1,6,1,38
64,1779267671,8,20,2,1,6,1,38
65,1779267672,8,20,2,1,6,1,38
66,1779267673,8,20,2,1,6,1,38
67,1779267674,8,20,2,1,6,1,38
68,1779267675,8,20,2,1,6,1,38
69,1779267676,8,20,2,1,6,1,38
70,1779267677,8,20,2,1,6,1,38
71,1779267678,8,20,2,1,6,1,38
72,1779267679,8,20,2,1,6,1,38
73,1779267680,8,20,2,1,6,1,38
74,1779267681,8,20,2,1,6,1,38
75,1779267682,8,20,2,1,6,1,38
76,1779267683,8,20,2,1,6,1,38
77,1779267684,8,20,2,1,6,1,38
78,1779267685,8,20,2,1,6,1,38
79,1779267686,8,20,2,1,6,1,38
80,1779267687,8,20,2,1,6,1,38
81,1779267688,8,20,2,1,6,1,38
82,1779267689,8,20,2,1,6,1,38
83,1779267690,8,20,2,1,6,1,38
84,1779267691,8,20,2,1,6,1,38
85,1779267692,8,20,2,1,6,1,38
86,1779267693,8,20,2,1,6,1,38
87,1779267694,8,20,2,1,6,1,38
88,1779267695,8,20,2,1,6,1,38
89,1779267697,8,20,2,1,6,1,38
90,1779267698,8,20,2,1,6,1,38
91,1779267699,8,20,2,1,6,1,38
92,1779267700,8,20,2,1,7,1,39
93,1779267701,8,20,2,1,8,1,40
94,1779267702,8,20,2,1,8,1,40
95,1779267703,8,20,2,1,8,1,40
96,1779267704,8,20,2,1,8,1,40
97,1779267705,8,20,2,1,8,1,40
98,1779267706,8,20,2,1,8,1,40
99,1779267707,8,20,2,1,8,1,40
100,1779267708,8,20,2,1,8,1,40
101,1779267709,8,20,2,1,8,1,40
102,1779267710,8,20,2,1,8,1,40
103,1779267711,8,20,2,1,8,1,40
104,1779267712,8,20,2,1,8,1,40
105,1779267713,8,20,2,1,8,1,40
106,1779267714,8,20,2,1,8,1,40
107,1779267715,8,20,2,1,8,1,40
108,1779267716,8,20,2,1,8,1,40
109,1779267717,8,20,2,1,8,1,40
110,1779267718,8,20,2,1,8,1,40
111,1779267719,8,20,2,1,8,1,40
112,1779267720,8,20,2,1,8,1,40
113,1779267721,8,20,2,1,8,1,40
114,1779267722,8,20,2,1,8,1,40
115,1779267723,8,20,2,1,8,1,40
116,1779267724,8,20,2,1,8,1,40
117,1779267725,8,20,2,1,8,1,40
118,1779267726,8,20,2,1,8,1,40
119,1779267727,8,20,2,1,8,1,40
