timestamp,app,version,phase,ready
1779265925,details,v1,Running,True
1779265925,productpage,v1,Running,True
1779265925,productpage,v1,Running,True
1779265925,ratings,v1,Running,True
1779265925,reviews,v1,Running,True
1779265925,reviews,v2,Running,True
1779265925,reviews,v2,Running,True
1779265925,reviews,v3,Running,True
1779265925,reviews,v3,Running,True
1779265926,details,v1,Running,True
1779265926,productpage,v1,Running,True
1779265926,productpage,v1,Running,True
1779265926,ratings,v1,Running,True
1779265926,reviews,v1,Running,True
1779265926,reviews,v2,Running,True
1779265926,reviews,v2,Running,True
1779265926,reviews,v3,Running,True
1779265926,reviews,v3,Running,True
1779265927,details,v1,Running,True
1779265927,productpage,v1,Running,True
1779265927,productpage,v1,Running,True
1779265927,ratings,v1,Running,True
1779265927,reviews,v1,Running,True
1779265927,reviews,v2,Running,True
1779265927,reviews,v2,Running,True
1779265927,reviews,v3,Running,True
1779265927,reviews,v3,Running,True
1779265928,details,v1,Running,True
1779265928,productpage,v1,Running,True
1779265928,productpage,v1,Running,True
1779265928,ratings,v1,Running,True
1779265928,reviews,v1,Running,True
1779265928,reviews,v2,Running,True
1779265928,reviews,v2,Running,True
1779265928,reviews,v3,Running,True
1779265928,reviews,v3,Running,True
1779265929,details,v1,Running,True
1779265929,productpage,v1,Running,True
1779265929,productpage,v1,Running,True
1779265929,ratings,v1,Running,True
1779265929,reviews,v1,Running,True
1779265929,reviews,v2,Running,True
1779265929,reviews,v2,Running,True
1779265929,reviews,v3,Running,True
1779265929,reviews,v3,Running,True
1779265930,details,v1,Running,True
1779265930,productpage,v1,Running,True
1779265930,productpage,v1,Running,True
1779265930,ratings,v1,Running,True
1779265930,reviews,v1,Running,True
1779265930,reviews,v2,Running,True
1779265930,reviews,v2,Running,True
1779265930,reviews,v3,Running,True
1779265930,reviews,v3,Running,True
1779265931,details,v1,Running,True
1779265931,productpage,v1,Running,True
1779265931,productpage,v1,Running,True
1779265931,ratings,v1,Running,True
1779265931,reviews,v1,Running,True
1779265931,reviews,v2,Running,True
1779265931,reviews,v2,Running,True
1779265931,reviews,v3,Running,True
1779265931,reviews,v3,Running,True
1779265932,details,v1,Running,True
1779265932,productpage,v1,Running,True
1779265932,productpage,v1,Running,True
1779265932,ratings,v1,Running,True
1779265932,reviews,v1,Running,True
1779265932,reviews,v2,Running,True
1779265932,reviews,v2,Running,True
1779265932,reviews,v3,Running,True
1779265932,reviews,v3,Running,True
1779265933,details,v1,Running,True
1779265933,productpage,v1,Running,True
1779265933,productpage,v1,Running,True
1779265933,ratings,v1,Running,True
1779265933,reviews,v1,Running,True
1779265933,reviews,v2,Running,True
1779265933,reviews,v2,Running,True
1779265933,reviews,v3,Running,True
1779265933,reviews,v3,Running,True
1779265934,details,v1,Running,True
1779265934,productpage,v1,Running,True
1779265934,productpage,v1,Running,True
1779265934,ratings,v1,Running,True
1779265934,reviews,v1,Running,True
1779265934,reviews,v2,Running,True
1779265934,reviews,v2,Running,True
1779265934,reviews,v3,Running,True
1779265934,reviews,v3,Running,True
1779265935,details,v1,Running,True
1779265935,productpage,v1,Running,True
1779265935,productpage,v1,Running,True
1779265935,ratings,v1,Running,True
1779265935,reviews,v1,Running,True
1779265935,reviews,v2,Running,True
1779265935,reviews,v2,Running,True
1779265935,reviews,v3,Running,True
1779265935,reviews,v3,Running,True
1779265936,details,v1,Running,True
1779265936,productpage,v1,Running,True
1779265936,productpage,v1,Running,True
1779265936,ratings,v1,Running,True
1779265936,reviews,v1,Running,True
1779265936,reviews,v2,Running,True
1779265936,reviews,v2,Running,True
1779265936,reviews,v3,Running,True
1779265936,reviews,v3,Running,True
1779265937,details,v1,Running,True
1779265937,productpage,v1,Running,True
1779265937,productpage,v1,Running,True
1779265937,ratings,v1,Running,True
1779265937,reviews,v1,Running,True
1779265937,reviews,v2,Running,True
1779265937,reviews,v2,Running,True
1779265937,reviews,v3,Running,True
1779265937,reviews,v3,Running,True
1779265938,details,v1,Running,True
1779265938,productpage,v1,Running,True
1779265938,productpage,v1,Running,True
1779265938,ratings,v1,Running,True
1779265938,reviews,v1,Running,True
1779265938,reviews,v2,Running,True
1779265938,reviews,v2,Running,True
1779265938,reviews,v3,Running,True
1779265938,reviews,v3,Running,True
1779265939,details,v1,Running,True
1779265939,productpage,v1,Running,True
1779265939,productpage,v1,Running,True
1779265939,ratings,v1,Running,True
1779265939,reviews,v1,Running,True
1779265939,reviews,v2,Running,True
1779265939,reviews,v2,Running,True
1779265939,reviews,v3,Running,True
1779265939,reviews,v3,Running,True
1779265940,details,v1,Running,True
1779265940,productpage,v1,Running,True
1779265940,productpage,v1,Running,True
1779265940,ratings,v1,Running,True
1779265940,reviews,v1,Running,True
1779265940,reviews,v2,Running,True
1779265940,reviews,v2,Running,True
1779265940,reviews,v3,Running,True
1779265940,reviews,v3,Running,True
1779265941,details,v1,Running,True
1779265941,productpage,v1,Running,True
1779265941,productpage,v1,Running,True
1779265941,ratings,v1,Running,True
1779265941,reviews,v1,Running,True
1779265941,reviews,v2,Running,True
1779265941,reviews,v2,Running,True
1779265941,reviews,v3,Running,True
1779265941,reviews,v3,Running,True
1779265942,details,v1,Running,True
1779265942,productpage,v1,Running,True
1779265942,productpage,v1,Running,True
1779265942,ratings,v1,Running,True
1779265942,reviews,v1,Running,True
1779265942,reviews,v2,Running,True
1779265942,reviews,v2,Running,True
1779265942,reviews,v3,Running,True
1779265942,reviews,v3,Running,True
1779265943,details,v1,Running,True
1779265943,productpage,v1,Running,True
1779265943,productpage,v1,Running,True
1779265943,ratings,v1,Running,True
1779265943,reviews,v1,Running,True
1779265943,reviews,v2,Running,True
1779265943,reviews,v2,Running,True
1779265943,reviews,v3,Running,True
1779265943,reviews,v3,Running,True
1779265944,details,v1,Running,True
1779265944,productpage,v1,Running,True
1779265944,productpage,v1,Running,True
1779265944,ratings,v1,Running,True
1779265944,reviews,v1,Running,True
1779265944,reviews,v2,Running,True
1779265944,reviews,v2,Running,True
1779265944,reviews,v3,Running,True
1779265944,reviews,v3,Running,True
1779265945,details,v1,Running,True
1779265945,productpage,v1,Running,True
1779265945,productpage,v1,Running,True
