timestamp,app,version,phase,ready
1779266165,details,v1,Running,True
1779266165,productpage,v1,Running,True
1779266165,productpage,v1,Running,True
1779266165,productpage,v1,Running,True
1779266165,productpage,v1,Running,True
1779266165,productpage,v1,Running,True
1779266165,productpage,v1,Running,True
1779266165,productpage,v1,Running,True
1779266165,ratings,v1,Running,True
1779266165,reviews,v1,Running,True
1779266165,reviews,v2,Running,True
1779266165,reviews,v2,Running,True
1779266165,reviews,v3,Running,True
1779266165,reviews,v3,Running,True
1779266166,details,v1,Running,True
1779266166,productpage,v1,Running,True
1779266166,productpage,v1,Running,True
1779266166,productpage,v1,Running,True
1779266166,productpage,v1,Running,True
1779266166,productpage,v1,Running,True
1779266166,productpage,v1,Running,True
1779266166,productpage,v1,Running,True
1779266166,ratings,v1,Running,True
1779266166,reviews,v1,Running,True
1779266166,reviews,v2,Running,True
1779266166,reviews,v2,Running,True
1779266166,reviews,v3,Running,True
1779266166,reviews,v3,Running,True
1779266167,details,v1,Running,True
1779266167,productpage,v1,Running,True
1779266167,productpage,v1,Running,True
1779266167,productpage,v1,Running,True
1779266167,productpage,v1,Running,True
1779266167,productpage,v1,Running,True
1779266167,productpage,v1,Running,True
1779266167,productpage,v1,Running,True
1779266167,ratings,v1,Running,True
1779266167,reviews,v1,Running,True
1779266167,reviews,v2,Running,True
1779266167,reviews,v2,Running,True
1779266167,reviews,v3,Running,True
1779266167,reviews,v3,Running,True
1779266168,details,v1,Running,True
1779266168,productpage,v1,Running,True
1779266168,productpage,v1,Running,True
1779266168,productpage,v1,Running,True
1779266168,productpage,v1,Running,True
1779266168,productpage,v1,Running,True
1779266168,productpage,v1,Running,True
1779266168,productpage,v1,Running,True
1779266168,ratings,v1,Running,True
1779266168,reviews,v1,Running,True
1779266168,reviews,v2,Running,True
1779266168,reviews,v2,Running,True
1779266168,reviews,v3,Running,True
1779266168,reviews,v3,Running,True
1779266169,details,v1,Running,True
1779266169,productpage,v1,Running,True
1779266169,productpage,v1,Running,True
1779266169,productpage,v1,Running,True
1779266169,productpage,v1,Running,True
1779266169,productpage,v1,Running,True
1779266169,productpage,v1,Running,True
1779266169,productpage,v1,Running,True
1779266169,ratings,v1,Running,True
1779266169,reviews,v1,Running,True
1779266169,reviews,v2,Running,True
1779266169,reviews,v2,Running,True
1779266169,reviews,v3,Running,True
1779266169,reviews,v3,Running,True
1779266170,details,v1,Running,True
1779266170,productpage,v1,Running,True
1779266170,productpage,v1,Running,True
1779266170,productpage,v1,Running,True
1779266170,productpage,v1,Running,True
1779266170,productpage,v1,Running,True
1779266170,productpage,v1,Running,True
1779266170,productpage,v1,Running,True
1779266170,ratings,v1,Running,True
1779266170,reviews,v1,Running,True
1779266170,reviews,v2,Running,True
1779266170,reviews,v2,Running,True
1779266170,reviews,v3,Running,True
1779266170,reviews,v3,Running,True
1779266171,details,v1,Running,True
1779266171,productpage,v1,Running,True
1779266171,productpage,v1,Running,True
1779266171,productpage,v1,Running,True
1779266171,productpage,v1,Running,True
1779266171,productpage,v1,Running,True
1779266171,productpage,v1,Running,True
1779266171,productpage,v1,Running,True
1779266171,ratings,v1,Running,True
1779266171,reviews,v1,Running,True
1779266171,reviews,v2,Running,True
1779266171,reviews,v2,Running,True
1779266171,reviews,v3,Running,True
1779266171,reviews,v3,Running,True
1779266172,details,v1,Running,True
1779266172,productpage,v1,Running,True
1779266172,productpage,v1,Running,True
1779266172,productpage,v1,Running,True
1779266172,productpage,v1,Running,True
1779266172,productpage,v1,Running,True
1779266172,productpage,v1,Running,True
1779266172,productpage,v1,Running,True
1779266172,ratings,v1,Running,True
1779266172,reviews,v1,Running,True
1779266172,reviews,v2,Running,True
1779266172,reviews,v2,Running,True
1779266172,reviews,v3,Running,True
1779266172,reviews,v3,Running,True
1779266173,details,v1,Running,True
1779266173,productpage,v1,Running,True
1779266173,productpage,v1,Running,True
1779266173,productpage,v1,Running,True
1779266173,productpage,v1,Running,True
1779266173,productpage,v1,Running,True
1779266173,productpage,v1,Running,True
1779266173,productpage,v1,Running,True
1779266173,ratings,v1,Running,True
1779266173,reviews,v1,Running,True
1779266173,reviews,v2,Running,True
1779266173,reviews,v2,Running,True
1779266173,reviews,v3,Running,True
1779266173,reviews,v3,Running,True
1779266174,details,v1,Running,True
1779266174,productpage,v1,Running,True
1779266174,productpage,v1,Running,True
1779266174,productpage,v1,Running,True
1779266174,productpage,v1,Running,True
1779266174,productpage,v1,Running,True
1779266174,productpage,v1,Running,True
1779266174,productpage,v1,Running,True
1779266174,ratings,v1,Running,True
1779266174,reviews,v1,Running,True
1779266174,reviews,v2,Running,True
1779266174,reviews,v2,Running,True
1779266174,reviews,v3,Running,True
1779266174,reviews,v3,Running,True
1779266175,details,v1,Running,True
1779266175,productpage,v1,Running,True
1779266175,productpage,v1,Running,True
1779266175,productpage,v1,Running,True
1779266175,productpage,v1,Running,True
1779266175,productpage,v1,Running,True
1779266175,productpage,v1,Running,True
1779266175,productpage,v1,Running,True
1779266175,ratings,v1,Running,True
1779266175,reviews,v1,Running,True
1779266175,reviews,v2,Running,True
1779266175,reviews,v2,Running,True
1779266175,reviews,v3,Running,True
1779266175,reviews,v3,Running,True
1779266176,details,v1,Running,True
1779266176,productpage,v1,Running,True
1779266176,productpage,v1,Running,True
1779266176,productpage,v1,Running,True
1779266176,productpage,v1,Running,True
1779266176,productpage,v1,Running,True
1779266176,productpage,v1,Running,True
1779266176,productpage,v1,Running,True
1779266176,ratings,v1,Running,True
1779266176,reviews,v1,Running,True
1779266176,reviews,v2,Running,True
1779266176,reviews,v2,Running,True
1779266176,reviews,v3,Running,True
1779266176,reviews,v3,Running,True
1779266177,details,v1,Running,True
1779266177,productpage,v1,Running,True
1779266177,productpage,v1,Running,True
1779266177,productpage,v1,Running,True
1779266177,productpage,v1,Running,True
1779266177,productpage,v1,Running,True
1779266177,productpage,v1,Running,True
1779266177,productpage,v1,Running,True
1779266177,ratings,v1,Running,True
1779266177,reviews,v1,Running,True
1779266177,reviews,v2,Running,True
1779266177,reviews,v2,Running,True
1779266177,reviews,v3,Running,True
1779266177,reviews,v3,Running,True
1779266178,details,v1,Running,True
1779266178,productpage,v1,Running,True
1779266178,productpage,v1,Running,True
1779266178,productpage,v1,Running,True
1779266178,productpage,v1,Running,True
1779266178,productpage,v1,Running,True
1779266178,productpage,v1,Running,True
1779266178,productpage,v1,Running,True
1779266178,ratings,v1,Running,True
1779266178,reviews,v1,Running,True
1779266178,reviews,v2,Running,True
1779266178,reviews,v2,Running,True
1779266178,reviews,v3,Running,True
1779266178,reviews,v3,Running,True
1779266179,details,v1,Running,True
1779266179,productpage,v1,Running,True
1779266179,productpage,v1,Running,True
1779266179,productpage,v1,Running,True
1779266179,productpage,v1,Running,True
1779266179,productpage,v1,Running,True
1779266179,productpage,v1,Running,True
1779266179,productpage,v1,Running,True
1779266179,ratings,v1,Running,True
1779266179,reviews,v1,Running,True
1779266179,reviews,v2,Running,True
1779266179,reviews,v2,Running,True
1779266179,reviews,v3,Running,True
1779266179,reviews,v3,Running,True
1779266180,details,v1,Running,True
1779266180,productpage,v1,Running,True
1779266180,productpage,v1,Running,True
1779266180,productpage,v1,Running,True
1779266180,productpage,v1,Running,True
1779266180,productpage,v1,Running,True
1779266180,productpage,v1,Running,True
1779266180,productpage,v1,Running,True
1779266180,ratings,v1,Running,True
1779266180,reviews,v1,Running,True
1779266180,reviews,v2,Running,True
1779266180,reviews,v2,Running,True
1779266180,reviews,v3,Running,True
1779266180,reviews,v3,Running,True
1779266181,details,v1,Running,True
1779266181,productpage,v1,Running,True
1779266181,productpage,v1,Running,True
1779266181,productpage,v1,Running,True
1779266181,productpage,v1,Running,True
1779266181,productpage,v1,Running,True
1779266181,productpage,v1,Running,True
1779266181,productpage,v1,Running,True
1779266181,ratings,v1,Running,True
1779266181,reviews,v1,Running,True
1779266181,reviews,v2,Running,True
1779266181,reviews,v2,Running,True
1779266181,reviews,v3,Running,True
1779266181,reviews,v3,Running,True
1779266182,details,v1,Running,True
1779266182,productpage,v1,Running,True
1779266182,productpage,v1,Running,True
1779266182,productpage,v1,Running,True
1779266182,productpage,v1,Running,True
1779266182,productpage,v1,Running,True
1779266182,productpage,v1,Running,True
1779266182,productpage,v1,Running,True
1779266182,ratings,v1,Running,True
1779266182,reviews,v1,Running,True
1779266182,reviews,v2,Running,True
1779266182,reviews,v2,Running,True
1779266182,reviews,v3,Running,True
1779266182,reviews,v3,Running,True
1779266183,details,v1,Running,True
1779266183,productpage,v1,Running,True
1779266183,productpage,v1,Running,True
