# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.58        31.81        76.35       
  200        23.36        28.09        43.81       
  400        23.22        31.18        218.75      
  600        23.74        33.76        84.48       
  800        25.89        39.23        74.75       
  1000       29.22        52.19        516.35      
  1200       33.09        63.55        617.98      
  1400       32.33        58.33        97.41       
  1600       29.63        54.24        91.20       
  1800       27.52        50.97        85.69       
  2000       26.19        49.44        82.50       
  2200       25.20        48.64        83.46       
  2400       25.92        51.97        89.54       
  2600       28.30        59.52        104.00      
  2800       34.43        78.46        146.43      
  3000       65.47        631.81       1710.00     
  3200       221.05       2650.00      5340.00     
