index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779265805,1,1,1,1,1,1,6
1,1779265806,1,1,1,1,1,1,6
2,1779265807,1,1,1,1,1,1,6
3,1779265808,1,1,1,1,1,1,6
4,1779265809,1,1,1,1,1,1,6
5,1779265810,1,1,1,1,1,1,6
6,1779265811,1,1,1,1,1,1,6
7,1779265812,1,1,1,1,1,1,6
8,1779265813,1,1,1,1,1,1,6
9,1779265814,1,1,1,1,1,1,6
10,1779265815,1,1,1,1,1,1,6
11,1779265816,1,1,1,1,1,1,6
12,1779265817,1,1,1,1,1,1,6
13,1779265818,1,1,1,1,1,1,6
14,1779265819,1,1,1,1,1,1,6
15,1779265820,1,1,1,1,1,1,6
16,1779265821,1,1,1,1,1,1,6
17,1779265822,1,1,1,1,1,1,6
18,1779265823,1,1,1,1,1,1,6
19,1779265824,1,1,1,1,1,1,6
20,1779265825,1,1,1,1,1,1,6
21,1779265826,1,1,1,1,1,1,6
22,1779265827,1,1,1,1,1,1,6
23,1779265828,1,1,1,1,1,1,6
24,1779265829,1,1,1,1,1,1,6
25,1779265830,1,1,1,1,1,1,6
26,1779265831,1,1,1,1,1,1,6
27,1779265832,1,1,1,1,1,1,6
28,1779265833,1,1,1,1,1,1,6
29,1779265834,1,1,1,1,1,1,6
30,1779265835,1,2,1,1,2,1,8
31,1779265836,1,2,1,1,2,2,9
32,1779265837,1,2,1,1,2,2,9
33,1779265838,1,2,1,1,2,2,9
34,1779265839,1,2,1,1,2,2,9
35,1779265840,1,2,1,1,2,2,9
36,1779265841,1,2,1,1,2,2,9
37,1779265842,1,2,1,1,2,2,9
38,1779265843,1,2,1,1,2,2,9
39,1779265844,1,2,1,1,2,2,9
40,1779265845,1,2,1,1,2,2,9
41,1779265846,1,2,1,1,2,2,9
42,1779265847,1,2,1,1,2,2,9
43,1779265848,1,2,1,1,2,2,9
44,1779265849,1,2,1,1,2,2,9
45,1779265850,1,2,1,1,2,2,9
46,1779265851,1,2,1,1,2,2,9
47,1779265852,1,2,1,1,2,2,9
48,1779265853,1,2,1,1,2,2,9
49,1779265854,1,2,1,1,2,2,9
50,1779265855,1,2,1,1,2,2,9
51,1779265856,1,2,1,1,2,2,9
52,1779265857,1,2,1,1,2,2,9
53,1779265858,1,2,1,1,2,2,9
54,1779265859,1,2,1,1,2,2,9
55,1779265860,1,2,1,1,2,2,9
56,1779265861,1,2,1,1,2,2,9
57,1779265862,1,2,1,1,2,2,9
58,1779265863,1,2,1,1,2,2,9
59,1779265864,1,2,1,1,2,2,9
60,1779265865,1,2,1,1,2,2,9
61,1779265866,1,2,1,1,2,2,9
62,1779265867,1,2,1,1,2,2,9
63,1779265868,1,2,1,1,2,2,9
64,1779265869,1,2,1,1,2,2,9
65,1779265870,1,2,1,1,2,2,9
66,1779265871,1,2,1,1,2,2,9
67,1779265872,1,2,1,1,2,2,9
68,1779265873,1,2,1,1,2,2,9
69,1779265874,1,2,1,1,2,2,9
70,1779265875,1,2,1,1,2,2,9
71,1779265876,1,2,1,1,2,2,9
72,1779265877,1,2,1,1,2,2,9
73,1779265878,1,2,1,1,2,2,9
74,1779265879,1,2,1,1,2,2,9
75,1779265880,1,2,1,1,2,2,9
76,1779265881,1,2,1,1,2,2,9
77,1779265882,1,2,1,1,2,2,9
78,1779265883,1,2,1,1,2,2,9
79,1779265884,1,2,1,1,2,2,9
80,1779265885,1,2,1,1,2,2,9
81,1779265886,1,2,1,1,2,2,9
82,1779265887,1,2,1,1,2,2,9
83,1779265888,1,2,1,1,2,2,9
84,1779265889,1,2,1,1,2,2,9
85,1779265890,1,2,1,1,2,2,9
86,1779265891,1,2,1,1,2,2,9
87,1779265892,1,2,1,1,2,2,9
88,1779265893,1,2,1,1,2,2,9
89,1779265894,1,2,1,1,2,2,9
90,1779265895,1,2,1,1,2,2,9
91,1779265896,1,2,1,1,2,2,9
92,1779265897,1,2,1,1,2,2,9
93,1779265898,1,2,1,1,2,2,9
94,1779265899,1,2,1,1,2,2,9
95,1779265900,1,2,1,1,2,2,9
96,1779265901,1,2,1,1,2,2,9
97,1779265902,1,2,1,1,2,2,9
98,1779265903,1,2,1,1,2,2,9
99,1779265904,1,2,1,1,2,2,9
100,1779265905,1,2,1,1,2,2,9
101,1779265906,1,2,1,1,2,2,9
102,1779265907,1,2,1,1,2,2,9
103,1779265908,1,2,1,1,2,2,9
104,1779265909,1,2,1,1,2,2,9
105,1779265910,1,2,1,1,2,2,9
106,1779265911,1,2,1,1,2,2,9
107,1779265912,1,2,1,1,2,2,9
108,1779265913,1,2,1,1,2,2,9
109,1779265914,1,2,1,1,2,2,9
110,1779265915,1,2,1,1,2,2,9
111,1779265916,1,2,1,1,2,2,9
112,1779265917,1,2,1,1,2,2,9
113,1779265918,1,2,1,1,2,2,9
114,1779265919,1,2,1,1,2,2,9
115,1779265920,1,2,1,1,2,2,9
116,1779265921,1,2,1,1,2,2,9
117,1779265922,1,2,1,1,2,2,9
118,1779265923,1,2,1,1,2,2,9
119,1779265924,1,2,1,1,2,2,9
