index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779267487,6,20,1,1,5,1,34
1,1779267488,6,20,1,1,5,1,34
2,1779267489,6,20,1,1,5,1,34
3,1779267490,6,20,1,1,5,1,34
4,1779267491,6,20,1,1,5,1,34
5,1779267492,6,20,1,1,5,1,34
6,1779267493,6,20,1,1,5,1,34
7,1779267494,6,20,1,1,5,1,34
8,1779267495,6,20,1,1,5,1,34
9,1779267496,6,20,1,1,5,1,34
10,1779267497,6,20,1,1,5,1,34
11,1779267498,6,20,1,1,5,1,34
12,1779267499,6,20,1,1,5,1,34
13,1779267500,6,20,1,1,5,1,34
14,1779267501,6,20,1,1,5,1,34
15,1779267502,6,20,1,1,5,1,34
16,1779267503,6,20,1,1,5,1,34
17,1779267504,6,20,1,1,5,1,34
18,1779267505,6,20,1,1,5,1,34
19,1779267506,6,20,1,1,5,1,34
20,1779267507,6,20,1,1,5,1,34
21,1779267508,6,20,1,1,5,1,34
22,1779267509,6,20,1,1,5,1,34
23,1779267510,6,20,1,1,5,1,34
24,1779267511,6,20,1,1,5,1,34
25,1779267512,6,20,1,1,5,1,34
26,1779267513,6,20,1,1,5,1,34
27,1779267514,6,20,1,1,5,1,34
28,1779267515,6,20,1,1,5,1,34
29,1779267516,6,20,1,1,5,1,34
30,1779267517,6,20,1,1,5,1,34
31,1779267518,6,20,1,1,5,1,34
32,1779267519,6,20,1,1,5,1,34
33,1779267520,6,20,1,1,5,1,34
34,1779267521,6,20,1,1,5,1,34
35,1779267522,6,20,1,1,5,1,34
36,1779267523,6,20,1,1,5,1,34
37,1779267524,6,20,1,1,5,1,34
38,1779267525,6,20,1,1,5,1,34
39,1779267526,6,20,1,1,5,1,34
40,1779267527,6,20,1,1,5,1,34
41,1779267528,6,20,1,1,5,1,34
42,1779267529,6,20,1,1,5,1,34
43,1779267530,6,20,1,1,5,1,34
44,1779267531,6,20,1,1,5,1,34
45,1779267532,6,20,1,1,5,1,34
46,1779267533,6,20,1,1,5,1,34
47,1779267534,7,20,1,1,5,1,35
48,1779267535,8,20,1,1,5,1,36
49,1779267536,8,20,1,1,5,1,36
50,1779267537,8,20,1,1,5,1,36
51,1779267538,8,20,1,1,5,1,36
52,1779267539,8,20,1,1,5,1,36
53,1779267540,8,20,1,1,5,1,36
54,1779267541,8,20,1,1,5,1,36
55,1779267542,8,20,1,1,5,1,36
56,1779267543,8,20,1,1,5,1,36
57,1779267544,8,20,1,1,5,1,36
58,1779267545,8,20,1,1,5,1,36
59,1779267546,8,20,1,1,5,1,36
60,1779267547,8,20,1,1,5,1,36
61,1779267548,8,20,1,1,5,1,36
62,1779267549,8,20,1,1,5,1,36
63,1779267550,8,20,1,1,5,1,36
64,1779267551,8,20,1,1,5,1,36
65,1779267552,8,20,1,1,5,1,36
66,1779267553,8,20,1,1,5,1,36
67,1779267554,8,20,1,1,5,1,36
68,1779267555,8,20,1,1,5,1,36
69,1779267556,8,20,1,1,5,1,36
70,1779267557,8,20,1,1,5,1,36
71,1779267558,8,20,1,1,5,1,36
72,1779267559,8,20,1,1,5,1,36
73,1779267560,8,20,1,1,5,1,36
74,1779267561,8,20,1,1,5,1,36
75,1779267562,8,20,1,1,5,1,36
76,1779267563,8,20,1,1,5,1,36
77,1779267564,8,20,1,1,5,1,36
78,1779267565,8,20,1,1,5,1,36
79,1779267566,8,20,1,1,5,1,36
80,1779267567,8,20,1,1,5,1,36
81,1779267568,8,20,1,1,5,1,36
82,1779267569,8,20,1,1,5,1,36
83,1779267571,8,20,1,1,5,1,36
84,1779267572,8,20,1,1,5,1,36
85,1779267573,8,20,1,1,5,1,36
86,1779267574,8,20,1,1,5,1,36
87,1779267575,8,20,1,1,5,1,36
88,1779267576,8,20,1,1,5,1,36
89,1779267577,8,20,1,1,5,1,36
90,1779267578,8,20,1,1,5,1,36
91,1779267579,8,20,1,1,5,1,36
92,1779267580,8,20,1,1,5,1,36
93,1779267581,8,20,1,1,5,1,36
94,1779267582,8,20,1,1,5,1,36
95,1779267583,8,20,1,1,5,1,36
96,1779267584,8,20,1,1,5,1,36
97,1779267585,8,20,1,1,5,1,36
98,1779267586,8,20,1,1,5,1,36
99,1779267587,8,20,1,1,5,1,36
100,1779267588,8,20,1,1,5,1,36
101,1779267589,8,20,1,1,5,1,36
102,1779267590,8,20,1,1,5,1,36
103,1779267591,8,20,1,1,5,1,36
104,1779267592,8,20,1,1,5,1,36
105,1779267593,8,20,1,1,5,1,36
106,1779267594,8,20,1,1,5,1,36
107,1779267595,8,20,1,1,5,1,36
108,1779267596,8,20,1,1,5,1,36
109,1779267597,8,20,1,1,5,1,36
110,1779267598,8,20,1,1,5,1,36
111,1779267599,8,20,1,1,5,1,36
112,1779267600,8,20,1,1,5,1,36
113,1779267601,8,20,1,1,5,1,36
114,1779267602,8,20,1,1,5,1,36
115,1779267603,8,20,1,1,5,1,36
116,1779267604,8,20,1,1,5,1,36
117,1779267605,8,20,1,1,5,1,36
118,1779267606,8,20,1,1,5,1,36
