index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779266045,1,3,1,1,2,2,10
1,1779266046,1,3,1,1,2,2,10
2,1779266047,1,3,1,1,2,2,10
3,1779266048,1,3,1,1,2,2,10
4,1779266049,1,3,1,1,2,2,10
5,1779266050,1,3,1,1,2,2,10
6,1779266051,1,3,1,1,2,2,10
7,1779266052,1,3,1,1,2,2,10
8,1779266053,1,3,1,1,2,2,10
9,1779266054,1,3,1,1,2,2,10
10,1779266055,1,3,1,1,2,2,10
11,1779266056,1,3,1,1,2,2,10
12,1779266057,1,3,1,1,2,2,10
13,1779266058,1,3,1,1,2,2,10
14,1779266059,1,3,1,1,2,2,10
15,1779266060,1,3,1,1,2,2,10
16,1779266061,1,3,1,1,2,2,10
17,1779266062,1,4,1,1,2,2,11
18,1779266063,1,4,1,1,2,2,11
19,1779266064,1,4,1,1,2,2,11
20,1779266065,1,4,1,1,2,2,11
21,1779266066,1,4,1,1,2,2,11
22,1779266067,1,4,1,1,2,2,11
23,1779266068,1,4,1,1,2,2,11
24,1779266069,1,4,1,1,2,2,11
25,1779266070,1,4,1,1,2,2,11
26,1779266071,1,4,1,1,2,2,11
27,1779266072,1,4,1,1,2,2,11
28,1779266073,1,4,1,1,2,2,11
29,1779266074,1,4,1,1,2,2,11
30,1779266075,1,4,1,1,2,2,11
31,1779266076,1,6,1,1,2,2,13
32,1779266077,1,6,1,1,2,2,13
33,1779266078,1,6,1,1,2,2,13
34,1779266079,1,6,1,1,2,2,13
35,1779266080,1,6,1,1,2,2,13
36,1779266081,1,6,1,1,2,2,13
37,1779266082,1,6,1,1,2,2,13
38,1779266083,1,6,1,1,2,2,13
39,1779266084,1,6,1,1,2,2,13
40,1779266085,1,6,1,1,2,2,13
41,1779266086,1,6,1,1,2,2,13
42,1779266087,1,6,1,1,2,2,13
43,1779266088,1,6,1,1,2,2,13
44,1779266089,1,6,1,1,2,2,13
45,1779266090,1,6,1,1,2,2,13
46,1779266091,1,6,1,1,2,2,13
47,1779266092,1,6,1,1,2,2,13
48,1779266093,1,6,1,1,2,2,13
49,1779266094,1,6,1,1,2,2,13
50,1779266095,1,6,1,1,2,2,13
51,1779266096,1,6,1,1,2,2,13
52,1779266097,1,6,1,1,2,2,13
53,1779266098,1,6,1,1,2,2,13
54,1779266099,1,6,1,1,2,2,13
55,1779266100,1,6,1,1,2,2,13
56,1779266101,1,6,1,1,2,2,13
57,1779266102,1,6,1,1,2,2,13
58,1779266103,1,6,1,1,2,2,13
59,1779266104,1,6,1,1,2,2,13
60,1779266105,1,6,1,1,2,2,13
61,1779266106,1,6,1,1,2,2,13
62,1779266107,1,6,1,1,2,2,13
63,1779266108,1,6,1,1,2,2,13
64,1779266109,1,6,1,1,2,2,13
65,1779266110,1,6,1,1,2,2,13
66,1779266111,1,6,1,1,2,2,13
67,1779266112,1,6,1,1,2,2,13
68,1779266113,1,6,1,1,2,2,13
69,1779266114,1,6,1,1,2,2,13
70,1779266115,1,6,1,1,2,2,13
71,1779266116,1,6,1,1,2,2,13
72,1779266117,1,6,1,1,2,2,13
73,1779266118,1,6,1,1,2,2,13
74,1779266119,1,6,1,1,2,2,13
75,1779266120,1,6,1,1,2,2,13
76,1779266121,1,7,1,1,2,2,14
77,1779266122,1,7,1,1,2,2,14
78,1779266123,1,7,1,1,2,2,14
79,1779266124,1,7,1,1,2,2,14
80,1779266125,1,7,1,1,2,2,14
81,1779266126,1,7,1,1,2,2,14
82,1779266127,1,7,1,1,2,2,14
83,1779266128,1,7,1,1,2,2,14
84,1779266129,1,7,1,1,2,2,14
85,1779266130,1,7,1,1,2,2,14
86,1779266131,1,7,1,1,2,2,14
87,1779266132,1,7,1,1,2,2,14
88,1779266133,1,7,1,1,2,2,14
89,1779266134,1,7,1,1,2,2,14
90,1779266135,1,7,1,1,2,2,14
91,1779266136,1,7,1,1,2,2,14
92,1779266137,1,7,1,1,2,2,14
93,1779266138,1,7,1,1,2,2,14
94,1779266139,1,7,1,1,2,2,14
95,1779266140,1,7,1,1,2,2,14
96,1779266141,1,7,1,1,2,2,14
97,1779266142,1,7,1,1,2,2,14
98,1779266143,1,7,1,1,2,2,14
99,1779266144,1,7,1,1,2,2,14
100,1779266145,1,7,1,1,2,2,14
101,1779266146,1,7,1,1,2,2,14
102,1779266147,1,7,1,1,2,2,14
103,1779266148,1,7,1,1,2,2,14
104,1779266149,1,7,1,1,2,2,14
105,1779266150,1,7,1,1,2,2,14
106,1779266151,1,7,1,1,2,2,14
107,1779266152,1,7,1,1,2,2,14
108,1779266153,1,7,1,1,2,2,14
109,1779266154,1,7,1,1,2,2,14
110,1779266155,1,7,1,1,2,2,14
111,1779266156,1,7,1,1,2,2,14
112,1779266157,1,7,1,1,2,2,14
113,1779266158,1,7,1,1,2,2,14
114,1779266159,1,7,1,1,2,2,14
115,1779266161,1,7,1,1,2,2,14
116,1779266162,1,7,1,1,2,2,14
117,1779266163,1,7,1,1,2,2,14
118,1779266164,1,7,1,1,2,2,14
119,1779266165,1,7,1,1,2,2,14
