index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779266405,2,15,1,1,1,1,21
1,1779266406,2,15,1,1,1,1,21
2,1779266407,2,15,1,1,1,1,21
3,1779266408,2,15,1,1,1,1,21
4,1779266409,2,15,1,1,1,1,21
5,1779266410,2,15,1,1,1,1,21
6,1779266411,2,15,1,1,1,1,21
7,1779266412,2,15,1,1,1,1,21
8,1779266413,2,15,1,1,1,1,21
9,1779266414,2,15,1,1,1,1,21
10,1779266415,2,15,1,1,1,1,21
11,1779266416,2,15,1,1,1,1,21
12,1779266417,2,15,1,1,1,1,21
13,1779266418,2,15,1,1,1,1,21
14,1779266419,2,15,1,1,1,1,21
15,1779266420,2,15,1,1,1,1,21
16,1779266421,2,15,1,1,1,1,21
17,1779266422,2,15,1,1,1,1,21
18,1779266423,2,15,1,1,1,1,21
19,1779266424,2,15,1,1,1,1,21
20,1779266425,2,15,1,1,1,1,21
21,1779266426,2,15,1,1,1,1,21
22,1779266427,2,15,1,1,1,1,21
23,1779266428,2,15,1,1,1,1,21
24,1779266429,2,15,1,1,1,1,21
25,1779266430,2,15,1,1,1,1,21
26,1779266431,2,15,1,1,1,1,21
27,1779266432,2,15,1,1,1,1,21
28,1779266433,2,15,1,1,1,1,21
29,1779266434,2,15,1,1,1,1,21
30,1779266435,2,15,1,1,1,1,21
31,1779266436,2,15,1,1,1,1,21
32,1779266437,3,16,1,1,1,1,23
33,1779266438,3,17,1,1,1,1,24
34,1779266439,3,17,1,1,1,1,24
35,1779266440,3,17,1,1,1,1,24
36,1779266441,3,17,1,1,1,1,24
37,1779266442,3,17,1,1,1,1,24
38,1779266443,3,17,1,1,1,1,24
39,1779266444,3,17,1,1,1,1,24
40,1779266445,3,17,1,1,1,1,24
41,1779266446,3,17,1,1,1,1,24
42,1779266447,3,17,1,1,1,1,24
43,1779266448,3,17,1,1,1,1,24
44,1779266449,3,17,1,1,1,1,24
45,1779266450,3,17,1,1,1,1,24
46,1779266451,3,17,1,1,2,1,25
47,1779266452,3,19,1,1,2,1,27
48,1779266453,3,19,1,1,2,1,27
49,1779266454,3,19,1,1,2,1,27
50,1779266455,3,19,1,1,2,1,27
51,1779266456,3,19,1,1,2,1,27
52,1779266457,3,19,1,1,2,1,27
53,1779266458,3,19,1,1,2,1,27
54,1779266459,3,19,1,1,2,1,27
55,1779266460,3,19,1,1,2,1,27
56,1779266461,3,19,1,1,2,1,27
57,1779266462,3,19,1,1,2,1,27
58,1779266463,3,19,1,1,2,1,27
59,1779266464,3,19,1,1,2,1,27
60,1779266465,3,19,1,1,2,1,27
61,1779266466,3,19,1,1,2,1,27
62,1779266467,3,19,1,1,2,1,27
63,1779266468,3,19,1,1,2,1,27
64,1779266469,3,19,1,1,2,1,27
65,1779266470,3,19,1,1,2,1,27
66,1779266471,3,19,1,1,2,1,27
67,1779266472,3,19,1,1,2,1,27
68,1779266473,3,19,1,1,2,1,27
69,1779266474,3,19,1,1,2,1,27
70,1779266475,3,19,1,1,2,1,27
71,1779266476,3,19,1,1,2,1,27
72,1779266477,3,19,1,1,2,1,27
73,1779266478,3,19,1,1,2,1,27
74,1779266479,3,19,1,1,2,1,27
75,1779266480,3,19,1,1,2,1,27
76,1779266481,3,19,1,1,2,1,27
77,1779266483,3,19,1,1,2,1,27
78,1779266484,3,19,1,1,2,1,27
79,1779266485,3,19,1,1,2,1,27
80,1779266486,3,19,1,1,2,1,27
81,1779266487,3,19,1,1,2,1,27
82,1779266488,3,19,1,1,2,1,27
83,1779266489,3,19,1,1,2,1,27
84,1779266490,3,19,1,1,2,1,27
85,1779266491,3,19,1,1,2,1,27
86,1779266492,3,19,1,1,2,1,27
87,1779266493,3,19,1,1,2,1,27
88,1779266494,3,19,1,1,2,1,27
89,1779266495,3,19,1,1,2,1,27
90,1779266496,3,19,1,1,2,1,27
91,1779266497,3,19,1,1,2,1,27
92,1779266498,3,19,1,1,3,1,28
93,1779266499,3,19,1,1,3,1,28
94,1779266500,3,19,1,1,3,1,28
95,1779266501,3,19,1,1,3,1,28
96,1779266502,3,19,1,1,3,1,28
97,1779266503,3,19,1,1,3,1,28
98,1779266504,3,19,1,1,3,1,28
99,1779266505,3,19,1,1,3,1,28
100,1779266506,3,19,1,1,3,1,28
101,1779266507,3,19,1,1,3,1,28
102,1779266508,3,19,1,1,3,1,28
103,1779266509,3,19,1,1,3,1,28
104,1779266510,3,19,1,1,3,1,28
105,1779266511,3,19,1,1,3,1,28
106,1779266512,3,19,1,1,3,1,28
107,1779266513,3,19,1,1,3,1,28
108,1779266514,3,19,1,1,3,1,28
109,1779266515,3,19,1,1,3,1,28
110,1779266516,3,19,1,1,3,1,28
111,1779266517,3,19,1,1,3,1,28
112,1779266518,3,19,1,1,3,1,28
113,1779266519,3,19,1,1,3,1,28
114,1779266520,3,19,1,1,3,1,28
115,1779266521,3,19,1,1,3,1,28
116,1779266522,3,19,1,1,3,1,28
117,1779266523,3,19,1,1,3,1,28
118,1779266524,3,19,1,1,3,1,28
119,1779266525,3,19,1,1,3,1,28
