# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.09        43.78        201.21      
  200        23.69        28.74        45.18       
  400        23.92        31.63        120.89      
  800        30.88        1420.00      6040.00     
  1200       35.71        73.60        828.93      
  1600       29.97        56.99        116.22      
  2000       27.61        53.53        90.05       
  2400       83.20        1460.00      2750.00     
  2800       7550.00      14880.00     18500.00    
  3200       16420.00     28080.00     32830.00    
