index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778742427,6,15,2,0,0,7,30
1,1778742428,6,15,2,0,0,7,30
2,1778742429,6,15,2,0,0,7,30
3,1778742430,6,15,2,0,0,7,30
4,1778742431,6,15,2,0,0,7,30
5,1778742432,6,15,2,0,0,7,30
6,1778742433,6,15,2,0,0,7,30
7,1778742434,6,15,2,0,0,7,30
8,1778742435,6,15,2,0,0,7,30
9,1778742436,6,15,2,0,0,7,30
10,1778742437,6,15,2,0,0,7,30
11,1778742438,6,15,2,0,0,7,30
12,1778742439,6,15,2,0,0,7,30
13,1778742440,6,15,2,0,0,7,30
14,1778742441,6,15,2,0,0,7,30
15,1778742442,6,15,2,0,0,7,30
16,1778742443,6,15,2,0,0,7,30
17,1778742444,6,15,2,0,0,7,30
18,1778742445,6,15,2,0,0,7,30
19,1778742446,6,15,2,0,0,7,30
20,1778742447,6,15,2,0,0,7,30
21,1778742448,6,15,2,0,0,7,30
22,1778742449,6,15,2,0,0,7,30
23,1778742450,6,15,2,0,0,7,30
24,1778742451,6,15,2,0,0,7,30
25,1778742452,6,15,2,0,0,7,30
26,1778742453,6,15,2,0,0,7,30
27,1778742454,6,15,2,0,0,7,30
28,1778742455,6,15,2,0,0,7,30
29,1778742456,6,15,2,0,0,7,30
30,1778742457,6,15,2,0,0,7,30
31,1778742458,6,15,2,0,0,7,30
32,1778742459,6,15,2,0,0,7,30
33,1778742460,6,15,2,0,0,7,30
34,1778742461,6,15,2,0,0,7,30
35,1778742462,6,15,2,0,0,7,30
36,1778742463,6,15,2,0,0,7,30
37,1778742464,6,15,2,0,0,7,30
38,1778742465,6,15,2,0,0,7,30
39,1778742466,6,15,2,0,0,7,30
40,1778742467,6,15,2,0,0,7,30
41,1778742468,6,15,2,0,0,7,30
42,1778742469,6,15,2,0,0,7,30
43,1778742470,6,15,2,0,0,7,30
44,1778742471,6,15,2,0,0,7,30
45,1778742472,6,15,2,0,0,7,30
46,1778742473,6,15,2,0,0,7,30
47,1778742474,6,15,2,0,0,7,30
48,1778742475,6,15,2,0,0,7,30
49,1778742476,6,15,2,0,0,7,30
50,1778742477,6,15,2,0,0,7,30
51,1778742478,6,15,2,0,0,7,30
52,1778742479,6,15,2,0,0,7,30
53,1778742480,6,15,2,0,0,7,30
54,1778742481,6,15,2,0,0,7,30
55,1778742482,6,15,2,0,0,7,30
56,1778742483,6,15,2,0,0,7,30
57,1778742484,6,15,2,0,0,7,30
58,1778742485,6,15,2,0,0,7,30
59,1778742486,6,15,2,0,0,7,30
60,1778742487,6,15,2,0,0,7,30
61,1778742488,6,15,2,0,0,7,30
62,1778742489,6,15,2,0,0,7,30
63,1778742490,6,15,2,0,0,7,30
64,1778742491,6,15,2,0,0,7,30
65,1778742492,6,15,2,0,0,7,30
66,1778742493,6,15,2,0,0,7,30
67,1778742494,6,15,2,0,0,7,30
68,1778742495,6,15,2,0,0,7,30
69,1778742496,6,15,2,0,0,7,30
70,1778742497,6,15,2,0,0,7,30
71,1778742498,6,15,2,0,0,7,30
72,1778742499,6,15,2,0,0,7,30
73,1778742500,6,15,2,0,0,7,30
74,1778742501,6,15,2,0,0,7,30
75,1778742502,6,15,2,0,0,7,30
76,1778742503,6,15,2,0,0,7,30
77,1778742504,6,15,2,0,0,7,30
78,1778742505,6,15,2,0,0,7,30
79,1778742506,6,15,2,0,0,7,30
80,1778742507,6,15,2,0,0,7,30
81,1778742508,6,15,2,0,0,7,30
82,1778742509,6,15,2,0,0,7,30
83,1778742510,6,15,2,0,0,7,30
84,1778742511,6,15,2,0,0,7,30
85,1778742512,6,15,2,0,0,7,30
86,1778742513,6,15,2,0,0,7,30
87,1778742514,6,15,2,0,0,7,30
88,1778742515,6,15,2,0,0,7,30
89,1778742516,6,15,2,0,0,7,30
90,1778742517,6,15,2,0,0,7,30
91,1778742518,6,15,2,0,0,7,30
92,1778742519,6,15,2,0,0,7,30
93,1778742520,6,15,2,0,0,7,30
94,1778742521,6,15,2,0,0,7,30
95,1778742522,6,15,2,0,0,7,30
96,1778742523,6,15,2,0,0,7,30
97,1778742524,6,15,2,0,0,7,30
98,1778742525,6,15,2,0,0,7,30
99,1778742526,6,15,2,0,0,7,30
100,1778742527,6,15,2,0,0,7,30
101,1778742528,6,15,2,0,0,7,30
102,1778742529,6,15,2,0,0,7,30
103,1778742530,6,15,2,0,0,7,30
104,1778742531,6,15,2,0,0,7,30
105,1778742532,6,15,2,0,0,7,30
106,1778742533,6,15,2,0,0,7,30
107,1778742534,6,15,2,0,0,7,30
108,1778742535,6,15,2,0,0,7,30
109,1778742536,6,15,2,0,0,7,30
110,1778742537,6,15,2,0,0,7,30
111,1778742538,6,15,2,0,0,7,30
112,1778742539,6,15,2,0,0,7,30
113,1778742540,6,15,2,0,0,7,30
114,1778742541,6,15,2,0,0,7,30
115,1778742542,6,15,2,0,0,7,30
116,1778742543,6,15,2,0,0,7,30
117,1778742544,6,15,2,0,0,7,30
118,1778742545,6,15,2,0,0,7,30
119,1778742546,6,15,2,0,0,7,30
