index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778741346,1,1,1,0,0,1,4
1,1778741347,1,1,1,0,0,1,4
2,1778741348,1,1,1,0,0,1,4
3,1778741349,1,1,1,0,0,1,4
4,1778741350,1,1,1,0,0,1,4
5,1778741351,1,1,1,0,0,1,4
6,1778741352,1,1,1,0,0,1,4
7,1778741353,1,1,1,0,0,1,4
8,1778741354,1,1,1,0,0,1,4
9,1778741355,1,1,1,0,0,1,4
10,1778741356,1,1,1,0,0,1,4
11,1778741357,1,1,1,0,0,1,4
12,1778741358,1,1,1,0,0,1,4
13,1778741359,1,1,1,0,0,1,4
14,1778741360,1,1,1,0,0,1,4
15,1778741361,1,1,1,0,0,1,4
16,1778741362,1,1,1,0,0,1,4
17,1778741363,1,1,1,0,0,1,4
18,1778741364,1,1,1,0,0,1,4
19,1778741365,1,1,1,0,0,1,4
20,1778741366,1,1,1,0,0,1,4
21,1778741367,1,1,1,0,0,1,4
22,1778741368,1,1,1,0,0,1,4
23,1778741369,1,1,1,0,0,1,4
24,1778741370,1,1,1,0,0,1,4
25,1778741371,1,1,1,0,0,1,4
26,1778741372,1,1,1,0,0,1,4
27,1778741373,1,1,1,0,0,1,4
28,1778741374,1,1,1,0,0,1,4
29,1778741375,1,1,1,0,0,1,4
30,1778741376,1,1,1,0,0,1,4
31,1778741377,1,1,1,0,0,2,5
32,1778741378,1,2,1,0,0,2,6
33,1778741379,1,2,1,0,0,2,6
34,1778741380,1,2,1,0,0,2,6
35,1778741381,1,2,1,0,0,2,6
36,1778741382,1,2,1,0,0,2,6
37,1778741383,1,2,1,0,0,2,6
38,1778741384,1,2,1,0,0,2,6
39,1778741385,1,2,1,0,0,2,6
40,1778741386,1,2,1,0,0,2,6
41,1778741387,1,2,1,0,0,2,6
42,1778741388,1,2,1,0,0,2,6
43,1778741389,1,2,1,0,0,2,6
44,1778741390,1,2,1,0,0,2,6
45,1778741391,1,2,1,0,0,2,6
46,1778741392,1,2,1,0,0,3,7
47,1778741393,1,2,1,0,0,3,7
48,1778741394,1,2,1,0,0,3,7
49,1778741395,1,2,1,0,0,3,7
50,1778741396,1,2,1,0,0,3,7
51,1778741397,1,2,1,0,0,3,7
52,1778741398,1,2,1,0,0,3,7
53,1778741399,1,2,1,0,0,3,7
54,1778741400,1,2,1,0,0,3,7
55,1778741401,1,2,1,0,0,3,7
56,1778741402,1,2,1,0,0,3,7
57,1778741403,1,2,1,0,0,3,7
58,1778741404,1,2,1,0,0,3,7
59,1778741405,1,2,1,0,0,3,7
60,1778741406,1,2,1,0,0,3,7
61,1778741407,1,2,1,0,0,3,7
62,1778741408,1,2,1,0,0,3,7
63,1778741409,1,2,1,0,0,3,7
64,1778741410,1,2,1,0,0,3,7
65,1778741411,1,2,1,0,0,3,7
66,1778741412,1,2,1,0,0,3,7
67,1778741413,1,2,1,0,0,3,7
68,1778741414,1,2,1,0,0,3,7
69,1778741415,1,2,1,0,0,3,7
70,1778741416,1,2,1,0,0,3,7
71,1778741417,1,2,1,0,0,3,7
72,1778741418,1,2,1,0,0,3,7
73,1778741419,1,2,1,0,0,3,7
74,1778741420,1,2,1,0,0,3,7
75,1778741421,1,2,1,0,0,3,7
76,1778741422,1,2,1,0,0,3,7
77,1778741423,1,2,1,0,0,3,7
78,1778741424,1,2,1,0,0,3,7
79,1778741425,1,2,1,0,0,3,7
80,1778741426,1,2,1,0,0,3,7
81,1778741427,1,2,1,0,0,3,7
82,1778741428,1,2,1,0,0,3,7
83,1778741429,1,2,1,0,0,3,7
84,1778741430,1,2,1,0,0,3,7
85,1778741431,1,2,1,0,0,3,7
86,1778741432,1,2,1,0,0,3,7
87,1778741433,1,2,1,0,0,3,7
88,1778741434,1,2,1,0,0,3,7
89,1778741435,1,2,1,0,0,3,7
90,1778741436,1,2,1,0,0,3,7
91,1778741437,1,2,1,0,0,3,7
92,1778741438,1,2,1,0,0,3,7
93,1778741439,1,2,1,0,0,3,7
94,1778741440,1,2,1,0,0,3,7
95,1778741441,1,2,1,0,0,3,7
96,1778741442,1,2,1,0,0,3,7
97,1778741443,1,2,1,0,0,3,7
98,1778741444,1,2,1,0,0,3,7
99,1778741445,1,2,1,0,0,3,7
100,1778741446,1,2,1,0,0,3,7
101,1778741447,1,2,1,0,0,3,7
102,1778741448,1,2,1,0,0,3,7
103,1778741449,1,2,1,0,0,3,7
104,1778741450,1,2,1,0,0,3,7
105,1778741451,1,2,1,0,0,3,7
106,1778741452,1,2,1,0,0,3,7
107,1778741453,1,2,1,0,0,3,7
108,1778741454,1,2,1,0,0,3,7
109,1778741455,1,2,1,0,0,3,7
110,1778741456,1,2,1,0,0,3,7
111,1778741457,1,2,1,0,0,3,7
112,1778741458,1,2,1,0,0,3,7
113,1778741459,1,2,1,0,0,3,7
114,1778741461,1,2,1,0,0,3,7
115,1778741462,1,2,1,0,0,3,7
116,1778741463,1,2,1,0,0,3,7
117,1778741464,1,2,1,0,0,3,7
118,1778741465,1,2,1,0,0,3,7
119,1778741466,1,2,1,0,0,3,7
