index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778741586,1,3,1,0,0,3,8
1,1778741587,1,3,1,0,0,3,8
2,1778741588,1,3,1,0,0,3,8
3,1778741589,1,3,1,0,0,3,8
4,1778741590,1,3,1,0,0,3,8
5,1778741591,1,3,1,0,0,3,8
6,1778741592,1,3,1,0,0,3,8
7,1778741593,1,3,1,0,0,3,8
8,1778741594,1,3,1,0,0,3,8
9,1778741595,1,3,1,0,0,3,8
10,1778741596,1,3,1,0,0,3,8
11,1778741597,1,3,1,0,0,3,8
12,1778741598,1,3,1,0,0,3,8
13,1778741599,1,3,1,0,0,3,8
14,1778741600,1,3,1,0,0,3,8
15,1778741601,1,3,1,0,0,3,8
16,1778741602,1,3,1,0,0,3,8
17,1778741603,1,3,1,0,0,3,8
18,1778741604,1,3,1,0,0,3,8
19,1778741605,1,3,1,0,0,3,8
20,1778741606,1,3,1,0,0,3,8
21,1778741607,1,3,1,0,0,3,8
22,1778741608,1,3,1,0,0,3,8
23,1778741609,1,3,1,0,0,3,8
24,1778741610,1,3,1,0,0,3,8
25,1778741611,1,3,1,0,0,3,8
26,1778741612,1,3,1,0,0,3,8
27,1778741613,1,3,1,0,0,3,8
28,1778741614,1,3,1,0,0,3,8
29,1778741615,1,3,1,0,0,3,8
30,1778741616,1,3,1,0,0,3,8
31,1778741617,1,5,1,0,0,3,10
32,1778741618,1,5,1,0,0,3,10
33,1778741619,1,5,1,0,0,3,10
34,1778741620,1,5,1,0,0,3,10
35,1778741621,1,5,1,0,0,3,10
36,1778741622,1,5,1,0,0,3,10
37,1778741623,1,5,1,0,0,3,10
38,1778741624,1,5,1,0,0,3,10
39,1778741625,1,5,1,0,0,3,10
40,1778741626,1,5,1,0,0,3,10
41,1778741627,1,5,1,0,0,3,10
42,1778741628,1,5,1,0,0,3,10
43,1778741629,1,5,1,0,0,3,10
44,1778741630,1,5,1,0,0,3,10
45,1778741631,1,5,1,0,0,3,10
46,1778741632,1,7,1,0,0,3,12
47,1778741633,1,7,1,0,0,3,12
48,1778741634,1,7,1,0,0,3,12
49,1778741636,1,7,1,0,0,3,12
50,1778741637,1,7,1,0,0,3,12
51,1778741638,1,7,1,0,0,3,12
52,1778741639,1,7,1,0,0,3,12
53,1778741640,1,7,1,0,0,3,12
54,1778741641,1,7,1,0,0,3,12
55,1778741642,1,7,1,0,0,3,12
56,1778741643,1,7,1,0,0,3,12
57,1778741644,1,7,1,0,0,3,12
58,1778741645,1,7,1,0,0,3,12
59,1778741646,1,7,1,0,0,3,12
60,1778741647,1,7,1,0,0,3,12
61,1778741648,1,7,1,0,0,3,12
62,1778741649,1,7,1,0,0,3,12
63,1778741650,1,7,1,0,0,3,12
64,1778741651,1,7,1,0,0,3,12
65,1778741652,1,7,1,0,0,3,12
66,1778741653,1,7,1,0,0,3,12
67,1778741654,1,7,1,0,0,3,12
68,1778741655,1,7,1,0,0,3,12
69,1778741656,1,7,1,0,0,3,12
70,1778741657,1,7,1,0,0,3,12
71,1778741658,1,7,1,0,0,3,12
72,1778741659,1,7,1,0,0,3,12
73,1778741660,1,7,1,0,0,3,12
74,1778741661,1,7,1,0,0,3,12
75,1778741662,1,7,1,0,0,3,12
76,1778741663,1,7,1,0,0,3,12
77,1778741664,1,7,1,0,0,3,12
78,1778741665,1,7,1,0,0,3,12
79,1778741666,1,7,1,0,0,3,12
80,1778741667,1,7,1,0,0,3,12
81,1778741668,1,7,1,0,0,3,12
82,1778741669,1,7,1,0,0,3,12
83,1778741670,1,7,1,0,0,3,12
84,1778741671,1,7,1,0,0,3,12
85,1778741672,1,7,1,0,0,3,12
86,1778741673,1,7,1,0,0,3,12
87,1778741674,1,7,1,0,0,3,12
88,1778741675,1,7,1,0,0,3,12
89,1778741676,1,7,1,0,0,3,12
90,1778741677,1,7,1,0,0,3,12
91,1778741678,1,7,1,0,0,3,12
92,1778741679,1,7,1,0,0,3,12
93,1778741680,1,7,1,0,0,3,12
94,1778741681,1,7,1,0,0,3,12
95,1778741682,1,7,1,0,0,3,12
96,1778741683,1,7,1,0,0,3,12
97,1778741684,1,7,1,0,0,3,12
98,1778741685,1,7,1,0,0,3,12
99,1778741686,1,7,1,0,0,3,12
100,1778741687,1,7,1,0,0,3,12
101,1778741688,1,7,1,0,0,3,12
102,1778741689,1,7,1,0,0,3,12
103,1778741690,1,7,1,0,0,3,12
104,1778741691,1,7,1,0,0,3,12
105,1778741692,1,7,1,0,0,3,12
106,1778741693,1,7,1,0,0,3,12
107,1778741694,1,7,1,0,0,3,12
108,1778741695,1,7,1,0,0,3,12
109,1778741696,1,7,1,0,0,3,12
110,1778741697,1,7,1,0,0,3,12
111,1778741698,1,7,1,0,0,3,12
112,1778741699,1,7,1,0,0,3,12
113,1778741700,1,7,1,0,0,3,12
114,1778741701,1,7,1,0,0,3,12
115,1778741702,1,7,1,0,0,3,12
116,1778741703,1,7,1,0,0,3,12
117,1778741704,1,7,1,0,0,3,12
118,1778741705,1,7,1,0,0,3,12
119,1778741706,1,7,1,0,0,3,12
