index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778741827,2,15,1,0,0,3,21
1,1778741828,2,15,1,0,0,3,21
2,1778741829,2,15,1,0,0,3,21
3,1778741830,2,15,1,0,0,3,21
4,1778741831,2,15,1,0,0,3,21
5,1778741832,2,15,1,0,0,3,21
6,1778741833,2,15,1,0,0,3,21
7,1778741834,2,15,1,0,0,3,21
8,1778741835,2,15,1,0,0,3,21
9,1778741836,2,15,1,0,0,3,21
10,1778741837,2,15,1,0,0,3,21
11,1778741838,2,15,1,0,0,3,21
12,1778741839,2,15,1,0,0,3,21
13,1778741840,2,15,1,0,0,3,21
14,1778741841,2,15,1,0,0,3,21
15,1778741842,2,15,1,0,0,3,21
16,1778741843,2,15,1,0,0,3,21
17,1778741844,2,15,1,0,0,3,21
18,1778741845,2,15,1,0,0,3,21
19,1778741846,2,15,1,0,0,3,21
20,1778741847,2,15,1,0,0,3,21
21,1778741848,2,15,1,0,0,3,21
22,1778741849,2,15,1,0,0,3,21
23,1778741850,2,15,1,0,0,3,21
24,1778741851,2,15,1,0,0,3,21
25,1778741852,2,15,1,0,0,3,21
26,1778741853,2,15,1,0,0,3,21
27,1778741854,2,15,1,0,0,3,21
28,1778741855,2,15,1,0,0,3,21
29,1778741856,2,15,1,0,0,3,21
30,1778741857,2,15,1,0,0,3,21
31,1778741858,3,15,1,0,0,4,23
32,1778741859,3,15,1,0,0,4,23
33,1778741860,3,15,1,0,0,4,23
34,1778741861,3,15,1,0,0,4,23
35,1778741862,3,15,1,0,0,4,23
36,1778741863,3,15,1,0,0,4,23
37,1778741864,3,15,1,0,0,4,23
38,1778741865,3,15,1,0,0,4,23
39,1778741866,3,15,1,0,0,4,23
40,1778741867,3,15,1,0,0,4,23
41,1778741868,3,15,1,0,0,4,23
42,1778741869,3,15,1,0,0,4,23
43,1778741870,3,15,1,0,0,4,23
44,1778741871,3,15,1,0,0,4,23
45,1778741872,3,15,1,0,0,4,23
46,1778741873,3,15,1,0,0,4,23
47,1778741874,3,15,1,0,0,4,23
48,1778741875,3,15,1,0,0,4,23
49,1778741876,3,15,1,0,0,4,23
50,1778741877,3,15,1,0,0,4,23
51,1778741878,3,15,1,0,0,4,23
52,1778741879,3,15,1,0,0,4,23
53,1778741880,3,15,1,0,0,4,23
54,1778741881,3,15,1,0,0,4,23
55,1778741882,3,15,1,0,0,4,23
56,1778741883,3,15,1,0,0,4,23
57,1778741884,3,15,1,0,0,4,23
58,1778741885,3,15,1,0,0,4,23
59,1778741886,3,15,1,0,0,4,23
60,1778741887,3,15,1,0,0,4,23
61,1778741888,3,15,1,0,0,4,23
62,1778741889,3,15,1,0,0,4,23
63,1778741890,3,15,1,0,0,4,23
64,1778741891,3,15,1,0,0,4,23
65,1778741892,3,15,1,0,0,4,23
66,1778741893,3,15,1,0,0,4,23
67,1778741894,3,15,1,0,0,4,23
68,1778741895,3,15,1,0,0,4,23
69,1778741896,3,15,1,0,0,4,23
70,1778741897,3,15,1,0,0,4,23
71,1778741898,3,15,1,0,0,4,23
72,1778741899,3,15,1,0,0,4,23
73,1778741900,3,15,1,0,0,4,23
74,1778741901,3,15,1,0,0,4,23
75,1778741902,3,15,1,0,0,4,23
76,1778741903,3,15,1,0,0,6,25
77,1778741904,3,15,1,0,0,6,25
78,1778741905,3,15,1,0,0,6,25
79,1778741906,3,15,1,0,0,6,25
80,1778741907,3,15,1,0,0,6,25
81,1778741908,3,15,1,0,0,6,25
82,1778741909,3,15,1,0,0,6,25
83,1778741910,3,15,1,0,0,6,25
84,1778741911,3,15,1,0,0,6,25
85,1778741912,3,15,1,0,0,6,25
86,1778741913,3,15,1,0,0,6,25
87,1778741914,3,15,1,0,0,6,25
88,1778741915,3,15,1,0,0,6,25
89,1778741916,3,15,1,0,0,6,25
90,1778741917,3,15,1,0,0,6,25
91,1778741918,3,15,1,0,0,6,25
92,1778741919,3,15,1,0,0,6,25
93,1778741920,3,15,1,0,0,6,25
94,1778741921,3,15,1,0,0,6,25
95,1778741922,3,15,1,0,0,6,25
96,1778741923,3,15,1,0,0,6,25
97,1778741924,3,15,1,0,0,6,25
98,1778741925,3,15,1,0,0,6,25
99,1778741926,3,15,1,0,0,6,25
100,1778741927,3,15,1,0,0,6,25
101,1778741928,3,15,1,0,0,6,25
102,1778741929,3,15,1,0,0,6,25
103,1778741930,3,15,1,0,0,6,25
104,1778741931,3,15,1,0,0,6,25
105,1778741932,3,15,1,0,0,6,25
106,1778741933,3,15,1,0,0,6,25
107,1778741934,3,15,1,0,0,6,25
108,1778741935,3,15,1,0,0,6,25
109,1778741936,3,15,1,0,0,6,25
110,1778741937,3,15,1,0,0,6,25
111,1778741938,3,15,1,0,0,6,25
112,1778741939,3,15,1,0,0,6,25
113,1778741940,3,15,1,0,0,6,25
114,1778741941,3,15,1,0,0,6,25
115,1778741942,3,15,1,0,0,6,25
116,1778741943,3,15,1,0,0,6,25
117,1778741944,3,15,1,0,0,6,25
118,1778741945,3,15,1,0,0,6,25
119,1778741946,3,15,1,0,0,6,25
