index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778741706,1,7,1,0,0,3,12
1,1778741707,1,7,1,0,0,3,12
2,1778741708,1,7,1,0,0,3,12
3,1778741709,1,7,1,0,0,3,12
4,1778741710,1,7,1,0,0,3,12
5,1778741711,1,7,1,0,0,3,12
6,1778741712,1,7,1,0,0,3,12
7,1778741713,1,7,1,0,0,3,12
8,1778741714,1,7,1,0,0,3,12
9,1778741715,1,7,1,0,0,3,12
10,1778741716,1,7,1,0,0,3,12
11,1778741717,1,7,1,0,0,3,12
12,1778741718,1,7,1,0,0,3,12
13,1778741719,1,7,1,0,0,3,12
14,1778741720,1,7,1,0,0,3,12
15,1778741721,1,7,1,0,0,3,12
16,1778741722,1,7,1,0,0,3,12
17,1778741723,1,7,1,0,0,3,12
18,1778741724,1,7,1,0,0,3,12
19,1778741725,1,7,1,0,0,3,12
20,1778741726,1,7,1,0,0,3,12
21,1778741727,1,7,1,0,0,3,12
22,1778741728,1,7,1,0,0,3,12
23,1778741729,1,7,1,0,0,3,12
24,1778741730,1,7,1,0,0,3,12
25,1778741731,1,7,1,0,0,3,12
26,1778741732,1,7,1,0,0,3,12
27,1778741733,1,7,1,0,0,3,12
28,1778741734,1,7,1,0,0,3,12
29,1778741735,1,7,1,0,0,3,12
30,1778741736,1,7,1,0,0,3,12
31,1778741737,1,7,1,0,0,3,12
32,1778741738,2,9,1,0,0,3,15
33,1778741739,2,9,1,0,0,3,15
34,1778741740,2,9,1,0,0,3,15
35,1778741741,2,9,1,0,0,3,15
36,1778741742,2,9,1,0,0,3,15
37,1778741743,2,9,1,0,0,3,15
38,1778741744,2,9,1,0,0,3,15
39,1778741745,2,9,1,0,0,3,15
40,1778741746,2,9,1,0,0,3,15
41,1778741747,2,9,1,0,0,3,15
42,1778741748,2,9,1,0,0,3,15
43,1778741749,2,9,1,0,0,3,15
44,1778741750,2,9,1,0,0,3,15
45,1778741751,2,9,1,0,0,3,15
46,1778741752,2,9,1,0,0,3,15
47,1778741753,2,11,1,0,0,3,17
48,1778741754,2,11,1,0,0,3,17
49,1778741755,2,11,1,0,0,3,17
50,1778741756,2,11,1,0,0,3,17
51,1778741757,2,11,1,0,0,3,17
52,1778741758,2,11,1,0,0,3,17
53,1778741759,2,11,1,0,0,3,17
54,1778741760,2,11,1,0,0,3,17
55,1778741761,2,11,1,0,0,3,17
56,1778741762,2,11,1,0,0,3,17
57,1778741763,2,11,1,0,0,3,17
58,1778741764,2,11,1,0,0,3,17
59,1778741765,2,11,1,0,0,3,17
60,1778741766,2,11,1,0,0,3,17
61,1778741767,2,12,1,0,0,3,18
62,1778741768,2,12,1,0,0,3,18
63,1778741769,2,13,1,0,0,3,19
64,1778741770,2,13,1,0,0,3,19
65,1778741771,2,13,1,0,0,3,19
66,1778741772,2,13,1,0,0,3,19
67,1778741773,2,13,1,0,0,3,19
68,1778741774,2,13,1,0,0,3,19
69,1778741775,2,13,1,0,0,3,19
70,1778741776,2,13,1,0,0,3,19
71,1778741777,2,13,1,0,0,3,19
72,1778741778,2,13,1,0,0,3,19
73,1778741779,2,13,1,0,0,3,19
74,1778741780,2,13,1,0,0,3,19
75,1778741781,2,13,1,0,0,3,19
76,1778741782,2,13,1,0,0,3,19
77,1778741783,2,15,1,0,0,3,21
78,1778741784,2,15,1,0,0,3,21
79,1778741785,2,15,1,0,0,3,21
80,1778741786,2,15,1,0,0,3,21
81,1778741787,2,15,1,0,0,3,21
82,1778741788,2,15,1,0,0,3,21
83,1778741789,2,15,1,0,0,3,21
84,1778741790,2,15,1,0,0,3,21
85,1778741791,2,15,1,0,0,3,21
86,1778741792,2,15,1,0,0,3,21
87,1778741793,2,15,1,0,0,3,21
88,1778741794,2,15,1,0,0,3,21
89,1778741795,2,15,1,0,0,3,21
90,1778741796,2,15,1,0,0,3,21
91,1778741797,2,15,1,0,0,3,21
92,1778741798,2,15,1,0,0,3,21
93,1778741799,2,15,1,0,0,3,21
94,1778741800,2,15,1,0,0,3,21
95,1778741801,2,15,1,0,0,3,21
96,1778741803,2,15,1,0,0,3,21
97,1778741804,2,15,1,0,0,3,21
98,1778741805,2,15,1,0,0,3,21
99,1778741806,2,15,1,0,0,3,21
100,1778741807,2,15,1,0,0,3,21
101,1778741808,2,15,1,0,0,3,21
102,1778741809,2,15,1,0,0,3,21
103,1778741810,2,15,1,0,0,3,21
104,1778741811,2,15,1,0,0,3,21
105,1778741812,2,15,1,0,0,3,21
106,1778741813,2,15,1,0,0,3,21
107,1778741814,2,15,1,0,0,3,21
108,1778741815,2,15,1,0,0,3,21
109,1778741816,2,15,1,0,0,3,21
110,1778741817,2,15,1,0,0,3,21
111,1778741818,2,15,1,0,0,3,21
112,1778741819,2,15,1,0,0,3,21
113,1778741820,2,15,1,0,0,3,21
114,1778741821,2,15,1,0,0,3,21
115,1778741822,2,15,1,0,0,3,21
116,1778741823,2,15,1,0,0,3,21
117,1778741824,2,15,1,0,0,3,21
118,1778741825,2,15,1,0,0,3,21
119,1778741826,2,15,1,0,0,3,21
