index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779218350,3,15,1,1,2,2,24
1,1779218351,3,15,1,1,2,2,24
2,1779218352,3,15,1,1,2,2,24
3,1779218353,3,15,1,1,2,2,24
4,1779218354,3,15,1,1,2,2,24
5,1779218355,3,15,1,1,2,2,24
6,1779218356,3,15,1,1,2,2,24
7,1779218357,3,15,1,1,2,2,24
8,1779218358,3,15,1,1,2,2,24
9,1779218359,3,15,1,1,2,2,24
10,1779218360,3,15,1,1,2,2,24
11,1779218361,3,15,1,1,2,2,24
12,1779218362,3,15,1,1,2,2,24
13,1779218363,3,15,1,1,2,2,24
14,1779218364,3,15,1,1,2,2,24
15,1779218365,3,15,1,1,2,2,24
16,1779218366,3,15,1,1,2,2,24
17,1779218367,3,15,1,1,2,2,24
18,1779218368,3,15,1,1,2,2,24
19,1779218369,3,15,1,1,2,2,24
20,1779218370,3,15,1,1,2,2,24
21,1779218371,3,15,1,1,2,2,24
22,1779218372,3,15,1,1,2,2,24
23,1779218373,3,15,1,1,2,2,24
24,1779218374,3,15,1,1,2,2,24
25,1779218375,3,15,1,1,2,2,24
26,1779218376,3,15,1,1,2,2,24
27,1779218377,3,15,1,1,2,2,24
28,1779218378,3,15,1,1,2,2,24
29,1779218379,3,15,1,1,2,2,24
30,1779218380,3,15,1,1,2,2,24
31,1779218381,3,15,1,1,2,2,24
32,1779218382,3,15,1,1,2,2,24
33,1779218383,3,15,1,1,2,2,24
34,1779218384,3,15,1,1,2,2,24
35,1779218385,3,15,1,1,2,2,24
36,1779218386,3,15,1,1,2,2,24
37,1779218387,3,15,1,1,2,2,24
38,1779218388,3,15,1,1,2,2,24
39,1779218389,3,15,1,1,2,2,24
40,1779218390,3,15,1,1,2,2,24
41,1779218391,3,15,1,1,2,2,24
42,1779218392,3,15,1,1,2,2,24
43,1779218393,3,15,1,1,2,2,24
44,1779218394,3,15,1,1,2,2,24
45,1779218395,3,15,1,1,2,2,24
46,1779218396,3,15,1,1,2,2,24
47,1779218397,3,15,1,1,2,2,24
48,1779218398,3,15,1,1,2,2,24
49,1779218399,3,15,1,1,2,2,24
50,1779218400,3,15,1,1,2,2,24
51,1779218401,3,15,1,1,2,2,24
52,1779218402,3,15,1,1,2,2,24
53,1779218403,3,15,1,1,2,2,24
54,1779218404,3,15,1,1,2,2,24
55,1779218405,3,15,1,1,2,2,24
56,1779218406,3,15,1,1,2,2,24
57,1779218407,3,15,1,1,2,2,24
58,1779218408,3,15,1,1,2,2,24
59,1779218409,3,15,1,1,2,2,24
60,1779218410,3,15,1,1,2,2,24
61,1779218411,3,15,1,1,2,2,24
62,1779218412,3,15,1,1,2,2,24
63,1779218413,3,15,1,1,2,2,24
64,1779218414,3,15,1,1,2,2,24
65,1779218415,3,15,1,1,2,2,24
66,1779218416,3,15,1,1,2,2,24
67,1779218417,3,15,1,1,2,2,24
68,1779218418,3,15,1,1,2,2,24
69,1779218419,3,15,1,1,2,2,24
70,1779218420,3,15,1,1,2,2,24
71,1779218421,3,15,1,1,2,2,24
72,1779218422,3,15,1,1,2,2,24
73,1779218423,3,15,1,1,2,2,24
74,1779218424,3,15,1,1,2,2,24
75,1779218425,4,15,1,1,2,2,25
76,1779218426,4,15,1,1,2,2,25
77,1779218427,4,15,1,1,2,2,25
78,1779218428,4,15,1,1,2,2,25
79,1779218429,4,15,1,1,2,2,25
80,1779218430,4,15,1,1,2,2,25
81,1779218431,4,15,1,1,2,2,25
82,1779218432,4,15,1,1,2,2,25
83,1779218433,4,15,1,1,2,2,25
84,1779218434,4,15,1,1,2,2,25
85,1779218435,4,15,1,1,2,2,25
86,1779218436,4,15,1,1,2,2,25
87,1779218437,4,15,1,1,2,2,25
88,1779218438,4,15,1,1,2,2,25
89,1779218439,4,15,1,1,2,2,25
90,1779218441,4,15,1,1,2,2,25
91,1779218442,4,15,1,1,2,2,25
92,1779218443,4,15,1,1,2,2,25
93,1779218444,4,15,1,1,2,2,25
94,1779218445,4,15,1,1,2,2,25
95,1779218446,4,15,1,1,2,2,25
96,1779218447,4,15,1,1,2,2,25
97,1779218448,4,15,1,1,2,2,25
98,1779218449,4,15,1,1,2,2,25
99,1779218450,4,15,1,1,2,2,25
100,1779218451,4,15,1,1,2,2,25
101,1779218452,4,15,1,1,2,2,25
102,1779218453,4,15,1,1,2,2,25
103,1779218454,4,15,1,1,2,2,25
104,1779218455,4,15,1,1,2,2,25
105,1779218456,4,15,1,1,2,2,25
106,1779218457,4,15,1,1,2,2,25
107,1779218458,4,15,1,1,2,2,25
108,1779218459,4,15,1,1,2,2,25
109,1779218460,4,15,1,1,2,2,25
110,1779218461,4,15,1,1,2,2,25
111,1779218462,4,15,1,1,2,2,25
112,1779218463,4,15,1,1,2,2,25
113,1779218464,4,15,1,1,2,2,25
114,1779218465,4,15,1,1,2,2,25
115,1779218466,4,15,1,1,2,2,25
116,1779218467,4,15,1,1,2,2,25
117,1779218468,4,15,1,1,2,2,25
118,1779218469,4,15,1,1,2,2,25
119,1779218470,4,15,1,1,2,2,25
