index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779218470,4,15,1,1,2,2,25
1,1779218471,4,15,1,1,2,2,25
2,1779218472,4,15,1,1,2,2,25
3,1779218473,4,15,1,1,2,2,25
4,1779218474,4,15,1,1,2,2,25
5,1779218475,4,15,1,1,2,2,25
6,1779218476,4,15,1,1,2,2,25
7,1779218477,4,15,1,1,2,2,25
8,1779218478,4,15,1,1,2,2,25
9,1779218479,4,15,1,1,2,2,25
10,1779218480,4,15,1,1,2,2,25
11,1779218481,4,15,1,1,2,2,25
12,1779218482,4,15,1,1,2,2,25
13,1779218483,4,15,1,1,2,2,25
14,1779218484,4,15,1,1,2,2,25
15,1779218485,4,15,1,1,2,2,25
16,1779218486,4,15,1,1,2,2,25
17,1779218487,4,15,1,1,2,2,25
18,1779218488,4,15,1,1,2,2,25
19,1779218489,4,15,1,1,2,2,25
20,1779218490,4,15,1,1,2,2,25
21,1779218491,4,15,1,1,2,2,25
22,1779218492,4,15,1,1,2,2,25
23,1779218493,4,15,1,1,2,2,25
24,1779218494,4,15,1,1,2,2,25
25,1779218495,4,15,1,1,2,2,25
26,1779218496,4,15,1,1,2,2,25
27,1779218497,4,15,1,1,2,2,25
28,1779218498,4,15,1,1,2,2,25
29,1779218499,4,15,1,1,2,2,25
30,1779218500,4,15,1,1,2,2,25
31,1779218501,4,15,1,1,2,2,25
32,1779218502,4,15,1,1,2,2,25
33,1779218503,4,15,1,1,2,2,25
34,1779218504,4,15,1,1,2,2,25
35,1779218505,4,15,1,1,2,2,25
36,1779218506,4,15,1,1,2,2,25
37,1779218507,4,15,1,1,2,2,25
38,1779218508,4,15,1,1,2,2,25
39,1779218509,4,15,1,1,2,2,25
40,1779218510,4,15,1,1,2,2,25
41,1779218511,4,15,1,1,2,2,25
42,1779218512,4,15,1,1,2,2,25
43,1779218513,4,15,1,1,2,2,25
44,1779218514,4,15,1,1,2,2,25
45,1779218515,4,15,1,1,2,2,25
46,1779218516,4,15,1,1,2,2,25
47,1779218517,4,15,1,1,2,2,25
48,1779218518,4,15,1,1,2,2,25
49,1779218519,4,15,1,1,2,2,25
50,1779218520,4,15,1,1,2,2,25
51,1779218521,4,15,1,1,2,2,25
52,1779218522,4,15,1,1,2,2,25
53,1779218523,4,15,1,1,2,2,25
54,1779218524,4,15,1,1,2,2,25
55,1779218525,4,15,1,1,2,2,25
56,1779218526,4,15,1,1,2,2,25
57,1779218527,4,15,1,1,2,2,25
58,1779218528,4,15,1,1,2,2,25
59,1779218529,4,15,1,1,2,2,25
60,1779218530,4,15,1,1,2,2,25
61,1779218531,4,15,1,1,2,2,25
62,1779218532,4,15,1,1,2,2,25
63,1779218533,4,15,1,1,2,2,25
64,1779218534,4,15,1,1,2,2,25
65,1779218535,4,15,1,1,2,2,25
66,1779218536,4,15,1,1,2,2,25
67,1779218537,4,15,1,1,2,2,25
68,1779218538,4,15,1,1,2,2,25
69,1779218539,4,15,1,1,2,2,25
70,1779218540,4,15,1,1,2,2,25
71,1779218541,4,15,1,1,2,2,25
72,1779218542,4,15,1,1,2,2,25
73,1779218543,4,15,1,1,2,2,25
74,1779218544,4,15,1,1,2,2,25
75,1779218545,4,15,1,1,2,2,25
76,1779218546,4,15,1,1,2,2,25
77,1779218547,4,15,1,1,2,2,25
78,1779218548,4,15,1,1,2,2,25
79,1779218549,4,15,1,1,2,2,25
80,1779218550,4,15,1,1,2,2,25
81,1779218551,4,15,1,1,2,2,25
82,1779218552,4,15,1,1,2,2,25
83,1779218553,4,15,1,1,2,2,25
84,1779218554,4,15,1,1,2,2,25
85,1779218555,4,15,1,1,2,2,25
86,1779218556,4,15,1,1,2,2,25
87,1779218557,4,15,1,1,2,2,25
88,1779218558,4,15,1,1,2,2,25
89,1779218559,4,15,1,1,2,2,25
90,1779218560,4,15,1,1,2,2,25
91,1779218561,4,15,1,1,2,2,25
92,1779218562,4,15,1,1,2,2,25
93,1779218563,4,15,1,1,2,2,25
94,1779218564,4,15,1,1,2,2,25
95,1779218565,4,15,1,1,2,2,25
96,1779218566,4,15,1,1,2,2,25
97,1779218567,4,15,1,1,2,2,25
98,1779218568,4,15,1,1,2,2,25
99,1779218569,4,15,1,1,2,2,25
100,1779218570,4,15,1,1,2,2,25
101,1779218571,4,15,1,1,2,2,25
102,1779218572,4,15,1,1,2,2,25
103,1779218573,4,15,1,1,2,2,25
104,1779218574,4,15,1,1,2,2,25
105,1779218575,4,15,1,1,2,2,25
106,1779218576,4,15,1,1,2,2,25
107,1779218577,4,15,1,1,2,2,25
108,1779218578,4,15,1,1,2,2,25
109,1779218579,4,15,1,1,2,2,25
110,1779218580,4,15,1,1,2,2,25
111,1779218581,4,15,1,1,2,2,25
112,1779218582,4,15,1,1,2,2,25
113,1779218583,4,15,1,1,2,2,25
114,1779218584,4,15,1,1,2,2,25
115,1779218585,4,15,1,1,2,2,25
116,1779218586,4,15,1,1,2,2,25
117,1779218587,4,15,1,1,2,2,25
118,1779218588,4,15,1,1,2,2,25
119,1779218589,4,15,1,1,2,2,25
