timestamp,app,version,phase,ready
1779218711,details,v1,Running,True
1779218711,details,v1,Running,True
1779218711,details,v1,Running,True
1779218711,details,v1,Running,True
1779218711,details,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,productpage,v1,Running,True
1779218711,ratings,v1,Running,True
1779218711,reviews,v1,Running,True
1779218711,reviews,v2,Running,True
1779218711,reviews,v2,Running,True
1779218711,reviews,v3,Running,True
1779218711,reviews,v3,Running,True
1779218712,details,v1,Running,True
1779218712,details,v1,Running,True
1779218712,details,v1,Running,True
1779218712,details,v1,Running,True
1779218712,details,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,productpage,v1,Running,True
1779218712,ratings,v1,Running,True
1779218712,reviews,v1,Running,True
1779218712,reviews,v2,Running,True
1779218712,reviews,v2,Running,True
1779218712,reviews,v3,Running,True
1779218712,reviews,v3,Running,True
1779218713,details,v1,Running,True
1779218713,details,v1,Running,True
1779218713,details,v1,Running,True
1779218713,details,v1,Running,True
1779218713,details,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,productpage,v1,Running,True
1779218713,ratings,v1,Running,True
1779218713,reviews,v1,Running,True
1779218713,reviews,v2,Running,True
1779218713,reviews,v2,Running,True
1779218713,reviews,v3,Running,True
1779218713,reviews,v3,Running,True
1779218714,details,v1,Running,True
