# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06283867379330431	N/A	N/A	N/A	N/A	N/A	0.17577135446366093	N/A	N/A	N/A	N/A	N/A	N/A	0.1316099471727856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.047626878403584455	0.023192035788885245	0.029628401512895877	0.03349674660089035	N/A	N/A	N/A	N/A	N/A	0.032755520082248135	N/A	0.031448227621238424	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.006591259211399313	0.09520539538418313	0.18269132539963692
200	0.11234118846978097	N/A	N/A	N/A	N/A	N/A	0.21135064892539387	N/A	N/A	N/A	N/A	N/A	N/A	0.2107322309682569	0.12469086829613729	N/A	N/A	N/A	N/A	N/A	N/A	0.09212534464127085	0.027759829410123317	0.05220265258529018	0.048721260978591426	N/A	N/A	N/A	N/A	N/A	0.04445984708009852	N/A	0.05049090455194343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.004726552722040909	0.10280383564574937	0.19424470905877397
400	0.21070551810428495	N/A	N/A	N/A	N/A	N/A	0.2542222121402969	N/A	N/A	N/A	N/A	N/A	N/A	0.2414241873884322	0.2008420117000584	0.16187101411923255	0.1508823073473645	0.12538720803598896	0.11498196682742495	N/A	N/A	0.1882344975791653	0.05519387309746723	0.10589652237097302	0.10260590367469204	N/A	N/A	N/A	N/A	N/A	0.07909464020723375	N/A	0.10581366811881798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.011386310311497687	0.10255161122484518	0.2172569334986993
800	0.42222773010571296	0.2886770881110261	0.08208513070521936	N/A	N/A	N/A	0.2655548866392143	0.1850973108486332	0.18869922521119492	0.11188494106461566	0.10432808291042522	0.07324662438917748	0.0835162767646779	0.26234362077441026	0.2502667050162416	0.2575917974243425	0.2623916155565938	0.2647538535000833	0.23875528305705948	0.19513721329751163	0.1826523971574669	0.3756704935996366	0.11240184282976681	0.1949875887245269	0.20483466332466874	N/A	N/A	N/A	N/A	N/A	0.19439056429963564	N/A	0.20486190609462862	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.013787021365770927	0.10860922954767206	0.2356062928652198
1200	0.33561725347623317	0.2938472970748523	0.3006498188783824	0.1393741517834619	N/A	N/A	0.24401443987454038	0.2670776684409697	0.28134259839587206	0.25776609062140093	0.2657492418840719	0.25266197544231683	0.2547202649636703	0.2687753345566276	0.28347550179854675	0.2750883162702547	0.271102335458257	0.256446085000824	0.2739232630509288	0.27208647017944065	0.25589401183702976	0.6127391075829972	0.16124947671023868	0.32307917498484107	0.31984384422120904	N/A	N/A	N/A	N/A	N/A	0.33635788377248876	N/A	0.33885563077245195	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0073908916228214725	0.09920104032768512	0.22982700162165845
1600	0.31418568484871334	0.3039377058771888	0.31273420569676363	0.2963883331951272	N/A	N/A	0.34456258226067604	0.3167892158307441	0.34199714987309765	0.3196839002065537	0.3579454437098938	0.337427483685912	0.339203754759539	0.3279498660594371	0.32050221417457475	0.34975193856102343	0.33602882994699895	0.3318524425397014	0.3306353141670466	0.323947752160615	0.31656358134735335	0.7127469812439755	0.221992472498628	0.4156043202861954	0.3885799029202055	N/A	N/A	N/A	N/A	N/A	0.4279748105657749	N/A	0.4022327644756421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.004364122114004601	0.09290823971447691	0.22169865499882024
2000	0.3161711147842193	0.31474142127891425	0.3332446937656953	0.3311020551380127	0.197113317466855	N/A	0.3852922503067458	0.35238651203589827	0.35740351226454037	0.37219152247138	0.3861535876187845	0.3490991918354842	0.33685168913822505	0.3439694217822684	0.35582187695500445	0.37104714159477986	0.3896931693074716	0.34357269115737105	0.34255847900421216	0.379512142863772	0.403488252884312	0.8727615185534209	0.2586069234850885	0.4298351844624361	0.48071682445053054	N/A	N/A	N/A	N/A	N/A	0.41993658346482277	N/A	0.47763337392614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.005141617510412539	0.09746477894806514	0.2342786491713507
2400	0.3243506470976232	0.27468433657245067	0.33314689099813827	0.31659630067857547	0.3157123097094938	0.22998874007075473	0.40516557489683674	0.39792866116337733	0.4085189565781231	0.4141845575926816	0.41958976565266676	0.3920450907517001	0.40446560302259665	0.4061824727321866	0.41810023233997745	0.4400287516515371	0.4370638667111476	0.38528608428174554	0.4176551036797188	0.43698899082992265	0.4261047483732047	1.051075249912283	0.27713934521560984	0.4405727597932339	0.502229809119235	0.15873118196472757	N/A	N/A	N/A	N/A	0.46467743768998304	N/A	0.5052042626273088	0.25496110633188873	0.14401193519424144	0.12728630670481572	N/A	N/A	N/A	N/A	0.010464543677579334	0.10071198216569491	0.25092405455876354
2800	0.33705085526936696	0.31001090580759194	0.33535045820212434	0.30997525708747853	0.3278513870277662	0.3354943983333448	0.4265673885754122	0.4380087781910135	0.47349980435030814	0.44844875057729633	0.44092232895446154	0.4054170135356731	0.46269496567947527	0.4574798237144235	0.4527072093294452	0.45503201716728486	0.43607717518498995	0.45614971099756796	0.4683877029817481	0.4463996904924033	0.46589664994054886	1.3631913161227152	0.15424256330336905	0.21950623873656153	0.2815165639401922	0.2288899135929002	0.1960695142579113	0.18430041914944445	0.1760521730863669	0.16018113531123676	0.21255325090754917	0.13530314536576057	0.26547077185277473	0.23288744948586645	0.25671283125321137	0.21432565966808612	0.16089844606657958	0.17175895194924976	0.17210847685003955	0.15592497402644706	0.01602339898997121	0.11713931783884649	0.28747042184747135
3200	0.32509881641998983	0.3073354462149201	0.33927860849678393	0.32962667062642254	0.3348032233189485	0.30570397396278964	0.4342896129463013	0.46659870182397695	0.4865511283421061	0.4427930974886346	0.4514017250154662	0.45015297234060336	0.4684805440414484	0.44698761441241175	0.47878070077498186	0.46409053318173993	0.47484199354958173	0.4549385034250522	0.4826080035613366	0.45367396679611915	0.45776304911681065	1.38942107834481	0.1211647618695276	0.17483068338003713	0.21781637525466804	0.18221181590152788	0.1889242625124567	0.17117983883176285	0.21080926647290912	0.17211136497331803	0.1669396531622979	0.15682333835202955	0.22392771247376597	0.1759342396989494	0.22508610439508275	0.17906072154290986	0.17702283635293553	0.17998296017203394	0.2062654252161346	0.1784280477841563	0.004241070760099381	0.09732855559394567	0.25956661774380596
